First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C4022025,P01116,1.0,0.0
C0751008,P01116,1.0,0.0
C1301034,P01116,1.0,0.0
P01116,C3809005,1.0,0.0
P01116,C1838329,1.0,0.0
P01116,C0239803,1.0,0.0
P01116,C0271618,1.0,0.0
P01116,C0431527,1.0,0.0
P01116,C0598935,1.0,1.0
P01116,C1842881,1.0,0.0
P01116,C4016403,1.0,0.0
P01116,C4023401,1.0,0.0
P01116,C4282128,1.0,0.0
P01116,C4302356,1.0,0.0
P01116,C4476553,1.0,0.0
C0019209,P02538,1.0,1.0
C0221260,P02538,1.0,1.0
C0035229,P02538,1.0,1.0
C0086543,P02538,1.0,1.0
C0011334,P02538,1.0,1.0
C0338656,P02538,1.0,1.0
C4551675,P02538,1.0,1.0
C0265998,P02538,1.0,1.0
C0002170,P02538,1.0,1.0
C0020757,P02538,1.0,1.0
C0040412,P02538,1.0,1.0
C0010036,P02538,1.0,1.0
C0014511,P02538,1.0,1.0
C0264303,P02538,1.0,1.0
C0020458,P02538,1.0,1.0
C2132198,P02538,1.0,1.0
C0241148,P02538,1.0,1.0
C0017574,P02538,1.0,0.0
C0263537,P02538,1.0,1.0
C1856954,P02538,1.0,1.0
C0023532,P02538,1.0,1.0
P02538,C1706595,1.0,0.0
P02538,C0265334,1.0,0.0
P02538,C3714948,1.0,0.0
P02538,C1721007,1.0,0.0
P02538,C0424489,1.0,0.0
P02538,C4020960,1.0,0.0
P02538,C4023710,1.0,0.0
P02538,C4024679,1.0,0.0
C0019209,P04259,1.0,1.0
C0221260,P04259,1.0,1.0
C0035229,P04259,1.0,1.0
C0086543,P04259,1.0,1.0
C0011334,P04259,1.0,1.0
C0338656,P04259,1.0,1.0
C4551675,P04259,1.0,1.0
C0265998,P04259,1.0,1.0
C0002170,P04259,1.0,1.0
C0153381,P04259,1.0,1.0
C0026640,P04259,1.0,1.0
C0020757,P04259,1.0,1.0
C0007137,P04259,1.0,1.0
C0010036,P04259,1.0,1.0
C0014511,P04259,1.0,0.0
C0264303,P04259,1.0,1.0
C0020458,P04259,1.0,1.0
C2132198,P04259,1.0,1.0
C0241148,P04259,1.0,1.0
C0263537,P04259,1.0,1.0
C0023532,P04259,1.0,1.0
C1706595,P04259,1.0,1.0
C0265334,P04259,1.0,1.0
C1721007,P04259,1.0,1.0
C4020960,P04259,1.0,1.0
P04259,C3714949,1.0,1.0
P04259,C0259771,1.0,0.0
C0019209,P48668,1.0,1.0
C0221260,P48668,1.0,1.0
C4551675,P48668,1.0,1.0
C0221270,P48668,1.0,0.0
C4552049,P48668,1.0,0.0
P48668,C3810394,1.0,1.0
C0006142,Q01546,1.0,1.0
C0019209,P08779,1.0,1.0
C0005684,P08779,1.0,1.0
C0005695,P08779,1.0,1.0
C0221260,P08779,1.0,1.0
C0035229,P08779,1.0,1.0
C0086543,P08779,1.0,1.0
C0011334,P08779,1.0,1.0
C0338656,P08779,1.0,1.0
C0279626,P08779,1.0,1.0
C4551675,P08779,1.0,1.0
C0265998,P08779,1.0,1.0
C0002170,P08779,1.0,1.0
C0013595,P08779,1.0,1.0
C0020757,P08779,1.0,1.0
C0022596,P08779,1.0,1.0
C0041834,P08779,1.0,1.0
C0010036,P08779,1.0,1.0
C0014511,P08779,1.0,1.0
C0264303,P08779,1.0,1.0
C0020458,P08779,1.0,1.0
C2132198,P08779,1.0,1.0
C0022584,P08779,1.0,1.0
C0241148,P08779,1.0,1.0
C3665596,P08779,1.0,1.0
C0263383,P08779,1.0,1.0
C0043037,P08779,1.0,1.0
C0263537,P08779,1.0,1.0
C0334013,P08779,1.0,1.0
C0023532,P08779,1.0,1.0
C1721006,P08779,1.0,1.0
C2931735,P08779,1.0,1.0
C0343110,P08779,1.0,1.0
C1706595,P08779,1.0,1.0
C0265334,P08779,1.0,1.0
C1721007,P08779,1.0,1.0
C4020960,P08779,1.0,1.0
P08779,C4552049,1.0,1.0
P08779,C3489771,1.0,1.0
C0019209,Q04695,1.0,1.0
C0027651,Q04695,1.0,1.0
C0221260,Q04695,1.0,1.0
C1834405,Q04695,1.0,1.0
C3279947,Q04695,1.0,1.0
C0035229,Q04695,1.0,1.0
C0086543,Q04695,1.0,1.0
C0011334,Q04695,1.0,1.0
C0338656,Q04695,1.0,1.0
C0033860,Q04695,1.0,1.0
C0279626,Q04695,1.0,1.0
C4551675,Q04695,1.0,1.0
C0265998,Q04695,1.0,1.0
C0002170,Q04695,1.0,1.0
C0392525,Q04695,1.0,1.0
C0019825,Q04695,1.0,1.0
C0020757,Q04695,1.0,1.0
C1857042,Q04695,1.0,1.0
C0037286,Q04695,1.0,1.0
C0007114,Q04695,1.0,1.0
C0022596,Q04695,1.0,1.0
C0265319,Q04695,1.0,1.0
C0010036,Q04695,1.0,1.0
C0014511,Q04695,1.0,0.0
C4721806,Q04695,1.0,1.0
C0264303,Q04695,1.0,1.0
C0020458,Q04695,1.0,1.0
C0016436,Q04695,1.0,0.0
C2132198,Q04695,1.0,1.0
C0241148,Q04695,1.0,1.0
C1368275,Q04695,1.0,1.0
C0277960,Q04695,1.0,0.0
C4282407,Q04695,1.0,1.0
C0263454,Q04695,1.0,1.0
C0263537,Q04695,1.0,0.0
C3277900,Q04695,1.0,0.0
C1274743,Q04695,1.0,0.0
C0023532,Q04695,1.0,1.0
C0027443,Q04695,1.0,1.0
C1706595,Q04695,1.0,0.0
C0265334,Q04695,1.0,0.0
C1721007,Q04695,1.0,0.0
C4020960,Q04695,1.0,0.0
C0259771,Q04695,1.0,0.0
Q04695,C3671377,1.0,0.0
Q04695,C0038605,1.0,0.0
C0007621,P19012,1.0,1.0
C0010606,P19012,1.0,1.0
C0036095,P19012,1.0,1.0
C0220636,P19012,1.0,1.0
C0019209,Q14739,1.0,1.0
C0015967,Q14739,1.0,1.0
C0018800,Q14739,1.0,1.0
C0024141,Q14739,1.0,1.0
C1261502,Q14739,1.0,1.0
C0015544,Q14739,1.0,1.0
C0017168,Q14739,1.0,1.0
C0039273,Q14739,1.0,1.0
C0239676,Q14739,1.0,1.0
C0557874,Q14739,1.0,1.0
C1866141,Q14739,1.0,1.0
C0494475,Q14739,1.0,1.0
C3494422,Q14739,1.0,1.0
C0019214,Q14739,1.0,1.0
C0038002,Q14739,1.0,1.0
C0035229,Q14739,1.0,1.0
C0038379,Q14739,1.0,1.0
C0015672,Q14739,1.0,1.0
C0025990,Q14739,1.0,1.0
C0221354,Q14739,1.0,1.0
C0231528,Q14739,1.0,1.0
C0221355,Q14739,1.0,1.0
C1848701,Q14739,1.0,1.0
C0022346,Q14739,1.0,1.0
C0036421,Q14739,1.0,1.0
C0011168,Q14739,1.0,1.0
C0020534,Q14739,1.0,1.0
C0239234,Q14739,1.0,1.0
C1836542,Q14739,1.0,1.0
C0878659,Q14739,1.0,1.0
C0025995,Q14739,1.0,1.0
C0747085,Q14739,1.0,1.0
C1844704,Q14739,1.0,1.0
C1866730,Q14739,1.0,1.0
C0020224,Q14739,1.0,1.0
C0265783,Q14739,1.0,1.0
C0426790,Q14739,1.0,1.0
C1853171,Q14739,1.0,1.0
C0221210,Q14739,1.0,1.0
C1853242,Q14739,1.0,1.0
C0795690,Q14739,1.0,1.0
C1306503,Q14739,1.0,1.0
C0017181,Q14739,1.0,1.0
C1623038,Q14739,1.0,1.0
C1857697,Q14739,1.0,1.0
C4022018,Q14739,1.0,1.0
C0033774,Q14739,1.0,1.0
C0003864,Q14739,1.0,1.0
C0034735,Q14739,1.0,1.0
C0020433,Q14739,1.0,1.0
C0376480,Q14739,1.0,1.0
C0221357,Q14739,1.0,1.0
C0264172,Q14739,1.0,1.0
C0549306,Q14739,1.0,1.0
C1858085,Q14739,1.0,1.0
C0032914,Q14739,1.0,1.0
C0023892,Q14739,1.0,1.0
C0006663,Q14739,1.0,1.0
C0006664,Q14739,1.0,0.0
C0262444,Q14739,1.0,1.0
C0015230,Q14739,1.0,1.0
C0037299,Q14739,1.0,1.0
C0024236,Q14739,1.0,1.0
C0240310,Q14739,1.0,1.0
C0685695,Q14739,1.0,1.0
C1860236,Q14739,1.0,1.0
C4022020,Q14739,1.0,1.0
C0014038,Q14739,1.0,1.0
C1836696,Q14739,1.0,1.0
C0426817,Q14739,1.0,1.0
C0595939,Q14739,1.0,1.0
C1837082,Q14739,1.0,1.0
C1849937,Q14739,1.0,1.0
C0152427,Q14739,1.0,1.0
C0431904,Q14739,1.0,1.0
C1850968,Q14739,1.0,1.0
C0043352,Q14739,1.0,1.0
C0018952,Q14739,1.0,0.0
C1844555,Q14739,1.0,1.0
C0032227,Q14739,1.0,1.0
C0022575,Q14739,1.0,1.0
C1855710,Q14739,1.0,1.0
C1859126,Q14739,1.0,1.0
C0455988,Q14739,1.0,1.0
C1837260,Q14739,1.0,1.0
C1839731,Q14739,1.0,1.0
C1856786,Q14739,1.0,1.0
C1855340,Q14739,1.0,1.0
C1840069,Q14739,1.0,1.0
C1845245,Q14739,1.0,1.0
C0038238,Q14739,1.0,1.0
C4020966,Q14739,1.0,1.0
C2112129,Q14739,1.0,1.0
C0877165,Q14739,1.0,1.0
C1854912,Q14739,1.0,1.0
C0003962,Q14739,1.0,1.0
C0206620,Q14739,1.0,1.0
C0265275,Q14739,1.0,1.0
C0432073,Q14739,1.0,1.0
C1850135,Q14739,1.0,1.0
C0023653,Q14739,1.0,1.0
C0023654,Q14739,1.0,1.0
C4024661,Q14739,1.0,1.0
C4023351,Q14739,1.0,1.0
C0426808,Q14739,1.0,1.0
C1859461,Q14739,1.0,1.0
C0151849,Q14739,1.0,1.0
C0152009,Q14739,1.0,1.0
C1314665,Q14739,1.0,1.0
C0011644,Q14739,1.0,0.0
C4025362,Q14739,1.0,1.0
C4021626,Q14739,1.0,1.0
C0264142,Q14739,1.0,1.0
C1835473,Q14739,1.0,1.0
C0241521,Q14739,1.0,1.0
C1696466,Q14739,1.0,1.0
C4025670,Q14739,1.0,1.0
C4021525,Q14739,1.0,1.0
C0410916,Q14739,1.0,1.0
C1832983,Q14739,1.0,1.0
C1850558,Q14739,1.0,1.0
C1969532,Q14739,1.0,1.0
C0597167,Q14739,1.0,1.0
C1852504,Q14739,1.0,1.0
C0079584,Q14739,1.0,0.0
C1851714,Q14739,1.0,1.0
C4021241,Q14739,1.0,1.0
C1860105,Q14739,1.0,1.0
C4024595,Q14739,1.0,1.0
C0240083,Q14739,1.0,1.0
C1863353,Q14739,1.0,1.0
C4020948,Q14739,1.0,1.0
C4025828,Q14739,1.0,1.0
C4025787,Q14739,1.0,1.0
Q14739,C0030779,1.0,1.0
Q14739,C2931048,1.0,1.0
Q14739,C0748397,1.0,1.0
Q14739,C4747922,1.0,1.0
Q14739,C3179244,1.0,1.0
Q14739,C0150988,1.0,1.0
Q14739,C0264324,1.0,1.0
Q14739,C1859120,1.0,1.0
Q14739,C1859121,1.0,1.0
Q14739,C1859158,1.0,1.0
Q14739,C1866048,1.0,1.0
Q14739,C4021245,1.0,1.0
Q14739,C4023039,1.0,1.0
Q14739,C4024678,1.0,1.0
Q14739,C4024689,1.0,1.0
Q14739,C4025309,1.0,1.0
Q14739,C4025815,1.0,1.0
Q14739,C4025863,1.0,1.0
C0019209,P04180,1.0,1.0
C2239176,P04180,1.0,1.0
C0002878,P04180,1.0,1.0
C0022661,P04180,1.0,1.0
C2316810,P04180,1.0,1.0
C0202236,P04180,1.0,1.0
C1445957,P04180,1.0,1.0
C0202117,P04180,1.0,1.0
C0428474,P04180,1.0,1.0
C0020443,P04180,1.0,1.0
C0004153,P04180,1.0,1.0
C0020473,P04180,1.0,1.0
C0020476,P04180,1.0,1.0
C0027051,P04180,1.0,1.0
C0020557,P04180,1.0,1.0
C0002871,P04180,1.0,1.0
C0003850,P04180,1.0,1.0
C0010038,P04180,1.0,1.0
C0038002,P04180,1.0,1.0
C0151691,P04180,1.0,0.0
C0392885,P04180,1.0,1.0
C0423250,P04180,1.0,0.0
C0428472,P04180,1.0,1.0
C0497156,P04180,1.0,1.0
C3665347,P04180,1.0,1.0
C4528257,P04180,1.0,1.0
C0033687,P04180,1.0,1.0
C1565489,P04180,1.0,1.0
C0235983,P04180,1.0,0.0
C4087498,P04180,1.0,0.0
C0002962,P04180,1.0,1.0
C0549399,P04180,1.0,1.0
C4281786,P04180,1.0,0.0
P04180,C0023195,1.0,0.0
P04180,C0342895,1.0,0.0
P04180,C4021729,1.0,0.0
C0019209,P41159,1.0,1.0
C0036341,P41159,1.0,1.0
C2239176,P41159,1.0,1.0
C0002395,P41159,1.0,1.0
C0494463,P41159,1.0,1.0
C0007102,P41159,1.0,1.0
C0276496,P41159,1.0,1.0
C0009375,P41159,1.0,1.0
C0011265,P41159,1.0,1.0
C0011570,P41159,1.0,1.0
C0011581,P41159,1.0,1.0
C0023893,P41159,1.0,1.0
C0239946,P41159,1.0,1.0
C0546126,P41159,1.0,1.0
C0750900,P41159,1.0,1.0
C0750901,P41159,1.0,1.0
C0243026,P41159,1.0,1.0
C0021368,P41159,1.0,1.0
C0006826,P41159,1.0,1.0
C0027651,P41159,1.0,1.0
C0376358,P41159,1.0,1.0
C0033578,P41159,1.0,1.0
C0001973,P41159,1.0,1.0
C0006142,P41159,1.0,1.0
C0009402,P41159,1.0,1.0
C0596263,P41159,1.0,1.0
C0678222,P41159,1.0,1.0
C1306459,P41159,1.0,1.0
C1458155,P41159,1.0,1.0
C0010054,P41159,1.0,1.0
C1956346,P41159,1.0,1.0
C1257931,P41159,1.0,1.0
C4704874,P41159,1.0,1.0
C0003873,P41159,1.0,1.0
C0024141,P41159,1.0,1.0
C0030567,P41159,1.0,1.0
C0600139,P41159,1.0,1.0
C0699790,P41159,1.0,1.0
C4722085,P41159,1.0,1.0
C0033975,P41159,1.0,1.0
C0349204,P41159,1.0,1.0
C0004096,P41159,1.0,1.0
C0011853,P41159,1.0,1.0
C0011860,P41159,1.0,1.0
C0004352,P41159,1.0,1.0
C0015934,P41159,1.0,1.0
C0036572,P41159,1.0,1.0
C0270824,P41159,1.0,1.0
C0022333,P41159,1.0,1.0
C0149958,P41159,1.0,1.0
C0234533,P41159,1.0,1.0
C0234535,P41159,1.0,1.0
C0270844,P41159,1.0,1.0
C0270846,P41159,1.0,1.0
C0422850,P41159,1.0,1.0
C0422852,P41159,1.0,1.0
C0422853,P41159,1.0,1.0
C0422854,P41159,1.0,1.0
C0422855,P41159,1.0,1.0
C0494475,P41159,1.0,1.0
C0751056,P41159,1.0,1.0
C0751110,P41159,1.0,1.0
C0751123,P41159,1.0,1.0
C0751494,P41159,1.0,1.0
C0751495,P41159,1.0,1.0
C0751496,P41159,1.0,1.0
C3495874,P41159,1.0,1.0
C4048158,P41159,1.0,1.0
C4316903,P41159,1.0,1.0
C4317109,P41159,1.0,1.0
C4317123,P41159,1.0,1.0
C4505436,P41159,1.0,1.0
C0003123,P41159,1.0,1.0
C0019337,P41159,1.0,1.0
C0020179,P41159,1.0,1.0
C0020538,P41159,1.0,1.0
C0020443,P41159,1.0,1.0
C0004153,P41159,1.0,1.0
C0028754,P41159,1.0,1.0
C0020473,P41159,1.0,1.0
C0015695,P41159,1.0,1.0
C0010068,P41159,1.0,1.0
C0015696,P41159,1.0,1.0
C0020476,P41159,1.0,1.0
C0524620,P41159,1.0,1.0
C0020557,P41159,1.0,1.0
C0003850,P41159,1.0,1.0
C0007222,P41159,1.0,1.0
C0011849,P41159,1.0,1.0
C0011854,P41159,1.0,1.0
C0020459,P41159,1.0,1.0
C0020619,P41159,1.0,1.0
C1561643,P41159,1.0,1.0
C0038454,P41159,1.0,1.0
C4721610,P41159,1.0,1.0
C0018802,P41159,1.0,1.0
C0021655,P41159,1.0,1.0
C0920563,P41159,1.0,1.0
C2711227,P41159,1.0,1.0
C0043094,P41159,1.0,1.0
C2750440,P41159,1.0,1.0
C2750441,P41159,1.0,1.0
C3150651,P41159,1.0,1.0
C0020456,P41159,1.0,1.0
C1262477,P41159,1.0,1.0
C1269683,P41159,1.0,1.0
C0029408,P41159,1.0,1.0
C0010346,P41159,1.0,1.0
C0002152,P41159,1.0,1.0
C0038433,P41159,1.0,1.0
C1387005,P41159,1.0,1.0
C0024668,P41159,1.0,1.0
C0023787,P41159,1.0,1.0
C0027627,P41159,1.0,1.0
C0178874,P41159,1.0,1.0
C1269955,P41159,1.0,1.0
C0029456,P41159,1.0,1.0
C0162429,P41159,1.0,1.0
C0033687,P41159,1.0,1.0
C0027055,P41159,1.0,1.0
C0011847,P41159,1.0,1.0
C0581381,P41159,1.0,1.0
C0694550,P41159,1.0,1.0
C0032460,P41159,1.0,1.0
C1136382,P41159,1.0,1.0
C0028756,P41159,1.0,1.0
C0004364,P41159,1.0,1.0
C0035126,P41159,1.0,1.0
C0400966,P41159,1.0,1.0
C3241937,P41159,1.0,1.0
C0038358,P41159,1.0,1.0
C0027746,P41159,1.0,1.0
C0520679,P41159,1.0,1.0
C0545053,P41159,1.0,1.0
C1855520,P41159,1.0,1.0
C0020505,P41159,1.0,1.0
C0344315,P41159,1.0,1.0
C0032914,P41159,1.0,1.0
C0271650,P41159,1.0,1.0
C0600518,P41159,1.0,1.0
C0271623,P41159,1.0,1.0
C0948896,P41159,1.0,1.0
C3489396,P41159,1.0,1.0
C0018418,P41159,1.0,1.0
C0232939,P41159,1.0,1.0
C0241011,P41159,1.0,1.0
C0241355,P41159,1.0,1.0
C4021551,P41159,1.0,1.0
C4073137,P41159,1.0,1.0
C0025517,P41159,1.0,1.0
C0003865,P41159,1.0,1.0
C0039231,P41159,1.0,1.0
C0080203,P41159,1.0,1.0
C0242339,P41159,1.0,1.0
C0971858,P41159,1.0,1.0
C0993582,P41159,1.0,1.0
C0020507,P41159,1.0,1.0
C0854110,P41159,1.0,0.0
C1837802,P41159,1.0,0.0
C0241910,P41159,1.0,1.0
C0001339,P41159,1.0,1.0
C2362324,P41159,1.0,1.0
C0026769,P41159,1.0,1.0
C0149745,P41159,1.0,1.0
C1839304,P41159,1.0,1.0
C0032617,P41159,1.0,1.0
C0085602,P41159,1.0,1.0
C0236663,P41159,1.0,1.0
C0021361,P41159,1.0,1.0
C0038279,P41159,1.0,1.0
C0085207,P41159,1.0,1.0
C0341869,P41159,1.0,1.0
C0556385,P41159,1.0,0.0
C0917730,P41159,1.0,1.0
C1868528,P41159,1.0,0.0
C0221765,P41159,1.0,1.0
C0685840,P41159,1.0,0.0
C0600241,P41159,1.0,1.0
C4505390,P41159,1.0,1.0
C0003125,P41159,1.0,1.0
C3665349,P41159,1.0,1.0
C1846550,P41159,1.0,0.0
C0221032,P41159,1.0,0.0
C1257963,P41159,1.0,1.0
C1257964,P41159,1.0,1.0
C1257965,P41159,1.0,1.0
C0156147,P41159,1.0,1.0
C0267380,P41159,1.0,1.0
C0678202,P41159,1.0,1.0
C0949272,P41159,1.0,1.0
C2930930,P41159,1.0,0.0
C0743360,P41159,1.0,1.0
C4021982,P41159,1.0,0.0
C0020175,P41159,1.0,1.0
C0036992,P41159,1.0,0.0
P41159,C3554224,1.0,0.0
P41159,C0005911,1.0,0.0
P41159,C3838754,1.0,0.0
P41159,C4016279,1.0,1.0
C0019209,P48357,1.0,1.0
C0023893,P48357,1.0,1.0
C0006826,P48357,1.0,1.0
C0027651,P48357,1.0,1.0
C0006142,P48357,1.0,1.0
C0596263,P48357,1.0,1.0
C0678222,P48357,1.0,1.0
C1306459,P48357,1.0,1.0
C1458155,P48357,1.0,1.0
C1257931,P48357,1.0,1.0
C4704874,P48357,1.0,1.0
C0202236,P48357,1.0,1.0
C0202117,P48357,1.0,1.0
C0428474,P48357,1.0,1.0
C0011853,P48357,1.0,1.0
C0011860,P48357,1.0,1.0
C1261502,P48357,1.0,1.0
C0013336,P48357,1.0,1.0
C0349588,P48357,1.0,1.0
C1305855,P48357,1.0,1.0
C2919142,P48357,1.0,1.0
C0020538,P48357,1.0,1.0
C0028754,P48357,1.0,1.0
C0020473,P48357,1.0,1.0
C0015695,P48357,1.0,1.0
C0524620,P48357,1.0,1.0
C0020557,P48357,1.0,1.0
C0011849,P48357,1.0,1.0
C0149721,P48357,1.0,1.0
C0020542,P48357,1.0,1.0
C0020459,P48357,1.0,1.0
C0020619,P48357,1.0,1.0
C0023508,P48357,1.0,1.0
C0042834,P48357,1.0,1.0
C2985280,P48357,1.0,1.0
C0200638,P48357,1.0,1.0
C0200641,P48357,1.0,1.0
C0201657,P48357,1.0,1.0
C0524587,P48357,1.0,1.0
C0021655,P48357,1.0,1.0
C0920563,P48357,1.0,1.0
C2711227,P48357,1.0,1.0
C0043094,P48357,1.0,1.0
C2750440,P48357,1.0,1.0
C2750441,P48357,1.0,1.0
C3150651,P48357,1.0,1.0
C0497406,P48357,1.0,1.0
C0020456,P48357,1.0,1.0
C0002152,P48357,1.0,1.0
C0038433,P48357,1.0,1.0
C1844666,P48357,1.0,0.0
C0022658,P48357,1.0,1.0
C0021051,P48357,1.0,1.0
C0011881,P48357,1.0,1.0
C0033687,P48357,1.0,1.0
C0200633,P48357,1.0,1.0
C0857490,P48357,1.0,1.0
C1623038,P48357,1.0,1.0
C0027055,P48357,1.0,1.0
C0581381,P48357,1.0,1.0
C3887640,P48357,1.0,1.0
C1314691,P48357,1.0,1.0
C0028756,P48357,1.0,1.0
C0016059,P48357,1.0,1.0
C0400966,P48357,1.0,1.0
C0035078,P48357,1.0,1.0
C1706412,P48357,1.0,1.0
C0162770,P48357,1.0,1.0
C0001807,P48357,1.0,1.0
C0545053,P48357,1.0,1.0
C0030286,P48357,1.0,1.0
C1855520,P48357,1.0,1.0
C0001925,P48357,1.0,1.0
C0020505,P48357,1.0,1.0
C1565489,P48357,1.0,1.0
C0032914,P48357,1.0,1.0
C0017667,P48357,1.0,1.0
C0271650,P48357,1.0,1.0
C0027697,P48357,1.0,1.0
C0271623,P48357,1.0,1.0
C0948896,P48357,1.0,1.0
C3489396,P48357,1.0,1.0
C0018418,P48357,1.0,1.0
C0034012,P48357,1.0,1.0
C0232939,P48357,1.0,1.0
C0241011,P48357,1.0,1.0
C0241355,P48357,1.0,1.0
C4021551,P48357,1.0,1.0
C4073137,P48357,1.0,1.0
C0242339,P48357,1.0,1.0
C0598784,P48357,1.0,1.0
C0854110,P48357,1.0,0.0
C1837802,P48357,1.0,0.0
C0030305,P48357,1.0,1.0
C0011882,P48357,1.0,1.0
C0085633,P48357,1.0,1.0
C1839304,P48357,1.0,1.0
C0021361,P48357,1.0,1.0
C0038279,P48357,1.0,1.0
C0085207,P48357,1.0,1.0
C0341869,P48357,1.0,1.0
C0917730,P48357,1.0,1.0
C0021359,P48357,1.0,1.0
C1868528,P48357,1.0,0.0
C0017639,P48357,1.0,1.0
C0685840,P48357,1.0,0.0
C1567257,P48357,1.0,1.0
C0018206,P48357,1.0,0.0
C3665349,P48357,1.0,1.0
C4021095,P48357,1.0,0.0
C3714796,P48357,1.0,1.0
C0271561,P48357,1.0,1.0
C0003257,P48357,1.0,0.0
C0337428,P48357,1.0,1.0
C0271673,P48357,1.0,1.0
C0271674,P48357,1.0,1.0
C0271678,P48357,1.0,1.0
C0271680,P48357,1.0,1.0
C0271685,P48357,1.0,1.0
C0271686,P48357,1.0,1.0
C0393835,P48357,1.0,1.0
C0751074,P48357,1.0,1.0
C1846550,P48357,1.0,0.0
C1257963,P48357,1.0,1.0
C1257964,P48357,1.0,1.0
C1257965,P48357,1.0,1.0
C0025521,P48357,1.0,1.0
C0032002,P48357,1.0,1.0
C0036992,P48357,1.0,0.0
C0035243,P48357,1.0,1.0
P48357,C3554225,1.0,0.0
P48357,C0041912,1.0,1.0
P48357,C0729353,1.0,1.0
P48357,C0751437,1.0,0.0
P48357,C0751438,1.0,0.0
P48357,C4074771,1.0,0.0
C0019209,P49917,1.0,1.0
C0027726,P49917,1.0,1.0
C0243026,P49917,1.0,1.0
C0015967,P49917,1.0,1.0
C0006826,P49917,1.0,1.0
C0027651,P49917,1.0,1.0
C0006142,P49917,1.0,1.0
C0678222,P49917,1.0,1.0
C1306459,P49917,1.0,1.0
C1961102,P49917,1.0,1.0
C0004096,P49917,1.0,1.0
C0011860,P49917,1.0,1.0
C0025958,P49917,1.0,1.0
C0005745,P49917,1.0,1.0
C0013336,P49917,1.0,1.0
C0015544,P49917,1.0,1.0
C0015934,P49917,1.0,1.0
C0028738,P49917,1.0,1.0
C0033377,P49917,1.0,1.0
C0036572,P49917,1.0,1.0
C0349588,P49917,1.0,1.0
C0454644,P49917,1.0,1.0
C0557874,P49917,1.0,1.0
C1263846,P49917,1.0,1.0
C1963184,P49917,1.0,1.0
C2919142,P49917,1.0,1.0
C3714756,P49917,1.0,1.0
C4554036,P49917,1.0,1.0
C0002871,P49917,1.0,1.0
C0040034,P49917,1.0,1.0
C0038002,P49917,1.0,1.0
C0151908,P49917,1.0,1.0
C0497156,P49917,1.0,1.0
C1963094,P49917,1.0,1.0
C0035229,P49917,1.0,1.0
C0036439,P49917,1.0,1.0
C0038379,P49917,1.0,1.0
C0032285,P49917,1.0,1.0
C0086543,P49917,1.0,1.0
C0266435,P49917,1.0,1.0
C1849367,P49917,1.0,1.0
C0023518,P49917,1.0,1.0
C0010417,P49917,1.0,1.0
C0016842,P49917,1.0,1.0
C0023418,P49917,1.0,1.0
C0023449,P49917,1.0,1.0
C0025990,P49917,1.0,1.0
C0085669,P49917,1.0,1.0
C0240635,P49917,1.0,1.0
C0263401,P49917,1.0,1.0
C0423109,P49917,1.0,1.0
C0544886,P49917,1.0,1.0
C0578038,P49917,1.0,1.0
C0848558,P49917,1.0,1.0
C1292778,P49917,1.0,1.0
C1850049,P49917,1.0,1.0
C3463824,P49917,1.0,1.0
C0456070,P49917,1.0,1.0
C0013604,P49917,1.0,1.0
C0002726,P49917,1.0,1.0
C0020534,P49917,1.0,1.0
C0027092,P49917,1.0,1.0
C0221356,P49917,1.0,1.0
C0678230,P49917,1.0,1.0
C1836542,P49917,1.0,1.0
C0020676,P49917,1.0,1.0
C0239174,P49917,1.0,1.0
C0494261,P49917,1.0,1.0
C4025814,P49917,1.0,1.0
C0432072,P49917,1.0,1.0
C1387005,P49917,1.0,1.0
C1837463,P49917,1.0,1.0
C0017636,P49917,1.0,1.0
C0020295,P49917,1.0,1.0
C0024433,P49917,1.0,1.0
C0080174,P49917,1.0,1.0
C0277828,P49917,1.0,1.0
C0423113,P49917,1.0,1.0
C0426415,P49917,1.0,1.0
C1621958,P49917,1.0,1.0
C1859778,P49917,1.0,1.0
C0427515,P49917,1.0,1.0
C1384666,P49917,1.0,1.0
C1857486,P49917,1.0,1.0
C4049796,P49917,1.0,1.0
C0426891,P49917,1.0,1.0
C0002170,P49917,1.0,1.0
C0013595,P49917,1.0,1.0
C4022018,P49917,1.0,1.0
C1861866,P49917,1.0,1.0
C2700553,P49917,1.0,0.0
C0085110,P49917,1.0,1.0
C0700216,P49917,1.0,0.0
C0024299,P49917,1.0,1.0
C0004368,P49917,1.0,1.0
C0011606,P49917,1.0,1.0
C0014457,P49917,1.0,1.0
C0024312,P49917,1.0,1.0
C0033774,P49917,1.0,1.0
C0040147,P49917,1.0,1.0
C0221277,P49917,1.0,1.0
C0241165,P49917,1.0,1.0
C0401151,P49917,1.0,1.0
C1836195,P49917,1.0,1.0
C1842714,P49917,1.0,1.0
C4021956,P49917,1.0,1.0
C4025579,P49917,1.0,1.0
C0020255,P49917,1.0,1.0
C0026764,P49917,1.0,1.0
C0024523,P49917,1.0,1.0
C0541764,P49917,1.0,1.0
C1963165,P49917,1.0,1.0
C3714745,P49917,1.0,1.0
C0221357,P49917,1.0,1.0
C0238463,P49917,1.0,1.0
C0575802,P49917,1.0,1.0
C1861869,P49917,1.0,1.0
C1857042,P49917,1.0,1.0
C4048270,P49917,1.0,1.0
C0010278,P49917,1.0,1.0
