First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0010038,O75197,1.0,1.0
C3665347,O75197,1.0,1.0
C0035229,O75197,1.0,1.0
C0015397,O75197,1.0,1.0
C0339539,O75197,1.0,1.0
C0456909,O75197,1.0,1.0
C0018777,O75197,1.0,1.0
C0086543,O75197,1.0,1.0
C0234632,O75197,1.0,1.0
C0344290,O75197,1.0,1.0
C0018818,O75197,1.0,1.0
C0221354,O75197,1.0,1.0
C1849089,O75197,1.0,1.0
C0027627,O75197,1.0,1.0
C0221355,O75197,1.0,1.0
C0015469,O75197,1.0,1.0
C2674608,O75197,1.0,1.0
C0235991,O75197,1.0,1.0
C0302511,O75197,1.0,1.0
C1860834,O75197,1.0,1.0
C0026106,O75197,1.0,1.0
C0020534,O75197,1.0,1.0
C0221356,O75197,1.0,1.0
C0029458,O75197,1.0,1.0
C0345392,O75197,1.0,1.0
C0575158,O75197,1.0,1.0
C0600033,O75197,1.0,1.0
C1839326,O75197,1.0,1.0
C1844704,O75197,1.0,1.0
C0086437,O75197,1.0,1.0
C0151526,O75197,1.0,1.0
C0231712,O75197,1.0,1.0
C1854494,O75197,1.0,1.0
C0000772,O75197,1.0,1.0
C0017638,O75197,1.0,1.0
C4012968,O75197,1.0,1.0
C1384666,O75197,1.0,1.0
C0001787,O75197,1.0,1.0
C0029456,O75197,1.0,1.0
C0029459,O75197,1.0,1.0
C0751406,O75197,1.0,1.0
C0000731,O75197,1.0,1.0
C4049796,O75197,1.0,1.0
C1849039,O75197,1.0,1.0
C0017181,O75197,1.0,1.0
C4020847,O75197,1.0,1.0
C0018681,O75197,1.0,1.0
C1849097,O75197,1.0,1.0
C1866180,O75197,1.0,1.0
C1837658,O75197,1.0,1.0
C0005938,O75197,1.0,1.0
C0016663,O75197,1.0,1.0
C0399526,O75197,1.0,1.0
C1858452,O75197,1.0,1.0
C4021741,O75197,1.0,1.0
C0262361,O75197,1.0,1.0
C0264172,O75197,1.0,1.0
C0005940,O75197,1.0,1.0
C0177804,O75197,1.0,1.0
C1842083,O75197,1.0,1.0
C0035344,O75197,1.0,1.0
C0022680,O75197,1.0,1.0
C0029464,O75197,1.0,1.0
C0700501,O75197,1.0,1.0
C0010278,O75197,1.0,1.0
C0151740,O75197,1.0,1.0
C0268800,O75197,1.0,1.0
C3887499,O75197,1.0,1.0
C0026010,O75197,1.0,1.0
C0029453,O75197,1.0,1.0
C0542514,O75197,1.0,1.0
C1390474,O75197,1.0,1.0
C3805574,O75197,1.0,1.0
C1860816,O75197,1.0,1.0
C0035305,O75197,1.0,1.0
C0235259,O75197,1.0,1.0
C4021789,O75197,1.0,1.0
C0431718,O75197,1.0,1.0
C1843517,O75197,1.0,1.0
C0024636,O75197,1.0,1.0
C0423319,O75197,1.0,1.0
C0005754,O75197,1.0,1.0
C0004604,O75197,1.0,1.0
C0432272,O75197,1.0,1.0
C0242852,O75197,1.0,1.0
C0042909,O75197,1.0,1.0
C0029454,O75197,1.0,1.0
C1832451,O75197,1.0,1.0
C0151879,O75197,1.0,1.0
C1857485,O75197,1.0,1.0
C0017605,O75197,1.0,1.0
C1843331,O75197,1.0,1.0
C1970497,O75197,1.0,1.0
C1835473,O75197,1.0,1.0
C0741494,O75197,1.0,1.0
C0039503,O75197,1.0,0.0
C0035320,O75197,1.0,1.0
C1851402,O75197,1.0,1.0
C0154828,O75197,1.0,1.0
C4072980,O75197,1.0,1.0
C4021792,O75197,1.0,1.0
C4023065,O75197,1.0,1.0
C1868085,O75197,1.0,1.0
C4520679,O75197,1.0,1.0
C1858556,O75197,1.0,0.0
C0158683,O75197,1.0,1.0
C4025751,O75197,1.0,1.0
C0020492,O75197,1.0,1.0
C1840418,O75197,1.0,1.0
O75197,C0432252,1.0,1.0
O75197,C0432273,1.0,1.0
O75197,C1843323,1.0,1.0
O75197,C1843330,1.0,1.0
O75197,C1866176,1.0,1.0
O75197,C1866079,1.0,1.0
O75197,C4693479,1.0,1.0
O75197,C0004608,1.0,1.0
O75197,C0267834,1.0,1.0
O75197,C0154832,1.0,1.0
O75197,C0240897,1.0,1.0
O75197,C0266981,1.0,1.0
O75197,C0271004,1.0,1.0
O75197,C0271007,1.0,1.0
O75197,C0271528,1.0,1.0
O75197,C0344550,1.0,1.0
O75197,C0423361,1.0,1.0
O75197,C1840419,1.0,1.0
O75197,C1840420,1.0,1.0
O75197,C1842154,1.0,1.0
O75197,C1851406,1.0,1.0
O75197,C1866080,1.0,1.0
O75197,C3281059,1.0,1.0
O75197,C3554669,1.0,1.0
O75197,C4016838,1.0,1.0
O75197,C4016839,1.0,0.0
O75197,C4016840,1.0,1.0
O75197,C4025622,1.0,0.0
O75197,C4073025,1.0,1.0
O75197,C4693997,1.0,1.0
C0019209,Q9NS15,1.0,1.0
C0011570,Q9NS15,1.0,1.0
C0011581,Q9NS15,1.0,1.0
C0013336,Q9NS15,1.0,1.0
C0020608,Q9NS15,1.0,1.0
C0349588,Q9NS15,1.0,1.0
C2919142,Q9NS15,1.0,1.0
C1145670,Q9NS15,1.0,1.0
C0032285,Q9NS15,1.0,1.0
C1840077,Q9NS15,1.0,1.0
C1849367,Q9NS15,1.0,1.0
C0026034,Q9NS15,1.0,1.0
C1854114,Q9NS15,1.0,1.0
C1269683,Q9NS15,1.0,1.0
C0018273,Q9NS15,1.0,1.0
C0344315,Q9NS15,1.0,1.0
C0029408,Q9NS15,1.0,1.0
C0086743,Q9NS15,1.0,1.0
C1836542,Q9NS15,1.0,1.0
C0022821,Q9NS15,1.0,1.0
C1844704,Q9NS15,1.0,1.0
C4021611,Q9NS15,1.0,1.0
C1865014,Q9NS15,1.0,1.0
C0376634,Q9NS15,1.0,1.0
C0162298,Q9NS15,1.0,1.0
C0239479,Q9NS15,1.0,1.0
C1844813,Q9NS15,1.0,1.0
C0013404,Q9NS15,1.0,1.0
C0241165,Q9NS15,1.0,1.0
C0019825,Q9NS15,1.0,1.0
C0003469,Q9NS15,1.0,1.0
C0003467,Q9NS15,1.0,1.0
C0026267,Q9NS15,1.0,1.0
C0541764,Q9NS15,1.0,1.0
C1836543,Q9NS15,1.0,1.0
C1839739,Q9NS15,1.0,1.0
C0029410,Q9NS15,1.0,1.0
C0221357,Q9NS15,1.0,1.0
C0005940,Q9NS15,1.0,1.0
C0575802,Q9NS15,1.0,1.0
C1843108,Q9NS15,1.0,1.0
C0029464,Q9NS15,1.0,1.0
C0002452,Q9NS15,1.0,1.0
C0240340,Q9NS15,1.0,1.0
C0037315,Q9NS15,1.0,1.0
C4011556,Q9NS15,1.0,1.0
C1857640,Q9NS15,1.0,1.0
C0392476,Q9NS15,1.0,1.0
C1855665,Q9NS15,1.0,1.0
C0240543,Q9NS15,1.0,1.0
C0576226,Q9NS15,1.0,1.0
C1848673,Q9NS15,1.0,1.0
C1853738,Q9NS15,1.0,1.0
C4082304,Q9NS15,1.0,1.0
C0020555,Q9NS15,1.0,1.0
C0338908,Q9NS15,1.0,1.0
C1837084,Q9NS15,1.0,1.0
C4021750,Q9NS15,1.0,1.0
C0399352,Q9NS15,1.0,1.0
C3489529,Q9NS15,1.0,1.0
C0040583,Q9NS15,1.0,1.0
C0263870,Q9NS15,1.0,1.0
C0239399,Q9NS15,1.0,1.0
C0265287,Q9NS15,1.0,1.0
C3489726,Q9NS15,1.0,1.0
C3276324,Q9NS15,1.0,1.0
C0238441,Q9NS15,1.0,1.0
Q9NS15,C1832594,1.0,1.0
Q9NS15,C4540511,1.0,1.0
Q9NS15,C0432228,1.0,1.0
Q9NS15,C2751297,1.0,1.0
Q9NS15,C0495617,1.0,1.0
Q9NS15,C2910327,1.0,1.0
Q9NS15,C1832597,1.0,1.0
Q9NS15,C1832598,1.0,1.0
C0019209,O60880,1.0,1.0
C0027651,O60880,1.0,1.0
C0023530,O60880,1.0,1.0
C0024141,O60880,1.0,1.0
C0036572,O60880,1.0,1.0
C0002871,O60880,1.0,1.0
C0040034,O60880,1.0,1.0
C0019214,O60880,1.0,1.0
C0038002,O60880,1.0,1.0
C0497156,O60880,1.0,1.0
C1145670,O60880,1.0,1.0
C1845977,O60880,1.0,1.0
C0011854,O60880,1.0,1.0
C0006413,O60880,1.0,1.0
C0021051,O60880,1.0,1.0
C0024299,O60880,1.0,1.0
C0079731,O60880,1.0,1.0
C1844662,O60880,1.0,0.0
C0004364,O60880,1.0,1.0
C0009447,O60880,1.0,1.0
C1332206,O60880,1.0,1.0
C1332979,O60880,1.0,1.0
C0278879,O60880,1.0,1.0
C0278764,O60880,1.0,1.0
C0542571,O60880,1.0,0.0
C0019151,O60880,1.0,1.0
C0014038,O60880,1.0,1.0
C0024314,O60880,1.0,1.0
C0149678,O60880,1.0,1.0
C0549463,O60880,1.0,1.0
C0340288,O60880,1.0,1.0
C1845076,O60880,1.0,1.0
C0024291,O60880,1.0,1.0
C0024282,O60880,1.0,1.0
C0025289,O60880,1.0,1.0
C0030312,O60880,1.0,1.0
C0302809,O60880,1.0,0.0
C0747556,O60880,1.0,1.0
C1839969,O60880,1.0,0.0
C0086438,O60880,1.0,1.0
C2936664,O60880,1.0,1.0
C1854885,O60880,1.0,0.0
O60880,C0451697,1.0,0.0
O60880,C0021345,1.0,0.0
C0019209,P61626,1.0,1.0
C0027726,P61626,1.0,1.0
C0027651,P61626,1.0,1.0
C0001973,P61626,1.0,1.0
C0020538,P61626,1.0,1.0
C0038002,P61626,1.0,1.0
C0023508,P61626,1.0,1.0
C2985280,P61626,1.0,1.0
C0200637,P61626,1.0,1.0
C0750880,P61626,1.0,1.0
C0022658,P61626,1.0,1.0
C0013604,P61626,1.0,1.0
C0002726,P61626,1.0,1.0
C0010346,P61626,1.0,1.0
C0033687,P61626,1.0,1.0
C0018965,P61626,1.0,1.0
C0008370,P61626,1.0,1.0
C0015230,P61626,1.0,1.0
C0232197,P61626,1.0,1.0
C0004623,P61626,1.0,1.0
C0268389,P61626,1.0,0.0
C1862968,P61626,1.0,0.0
C0740340,P61626,1.0,0.0
C0149745,P61626,1.0,1.0
P61626,C4081731,1.0,0.0
C0019209,O00754,1.0,1.0
C0026838,O00754,1.0,1.0
C0018784,O00754,1.0,1.0
C0028738,O00754,1.0,1.0
C0035304,O00754,1.0,1.0
C0235946,O00754,1.0,1.0
C0557874,O00754,1.0,1.0
C1858120,O00754,1.0,1.0
C1963184,O00754,1.0,1.0
C3714756,O00754,1.0,1.0
C4553743,O00754,1.0,1.0
C4554036,O00754,1.0,1.0
C0151889,O00754,1.0,1.0
C0026827,O00754,1.0,1.0
C0038002,O00754,1.0,1.0
C0750937,O00754,1.0,1.0
C0013362,O00754,1.0,1.0
C0034935,O00754,1.0,1.0
C0152421,O00754,1.0,1.0
C0221354,O00754,1.0,1.0
C1849089,O00754,1.0,1.0
C0014772,O00754,1.0,1.0
C0456070,O00754,1.0,1.0
C0221355,O00754,1.0,1.0
C0026650,O00754,1.0,1.0
C0740279,O00754,1.0,1.0
C0678230,O00754,1.0,1.0
C0432072,O00754,1.0,1.0
C0019294,O00754,1.0,1.0
C0000772,O00754,1.0,1.0
C0024421,O00754,1.0,1.0
C0158731,O00754,1.0,1.0
C1845847,O00754,1.0,1.0
C1853242,O00754,1.0,1.0
C1844813,O00754,1.0,1.0
C1844383,O00754,1.0,1.0
C0751837,O00754,1.0,1.0
C1837402,O00754,1.0,1.0
C0038016,O00754,1.0,1.0
C0085078,O00754,1.0,0.0
C0086795,O00754,1.0,1.0
C0376480,O00754,1.0,1.0
C0399526,O00754,1.0,1.0
C1836855,O00754,1.0,0.0
C1858452,O00754,1.0,1.0
C4317149,O00754,1.0,0.0
C1858085,O00754,1.0,1.0
C0017661,O00754,1.0,1.0
C1277241,O00754,1.0,1.0
C4048270,O00754,1.0,1.0
C4025763,O00754,1.0,1.0
C1842876,O00754,1.0,1.0
C0017639,O00754,1.0,1.0
C1853487,O00754,1.0,1.0
C0020555,O00754,1.0,1.0
C1842366,O00754,1.0,1.0
C1837458,O00754,1.0,1.0
C1859461,O00754,1.0,1.0
C1864853,O00754,1.0,0.0
C1855418,O00754,1.0,0.0
C0024748,O00754,1.0,0.0
O00754,C1855114,1.0,0.0
O00754,C4024919,1.0,0.0
C0019209,P56192,1.0,1.0
C0027726,P56192,1.0,1.0
C0007959,P56192,1.0,1.0
C4721453,P56192,1.0,1.0
C0015544,P56192,1.0,1.0
C0234146,P56192,1.0,1.0
C0557874,P56192,1.0,1.0
C1263857,P56192,1.0,1.0
C1847584,P56192,1.0,1.0
C1857704,P56192,1.0,1.0
C1861403,P56192,1.0,1.0
C1866141,P56192,1.0,1.0
C0015695,P56192,1.0,1.0
C0002871,P56192,1.0,1.0
C2711227,P56192,1.0,1.0
C0034050,P56192,1.0,1.0
C0009080,P56192,1.0,1.0
C0010200,P56192,1.0,1.0
C0035229,P56192,1.0,1.0
C0206062,P56192,1.0,1.0
C0232744,P56192,1.0,1.0
C1848701,P56192,1.0,1.0
C0026106,P56192,1.0,1.0
C0020676,P56192,1.0,1.0
C1854494,P56192,1.0,1.0
C0013404,P56192,1.0,1.0
C0149651,P56192,1.0,1.0
C0001122,P56192,1.0,1.0
C0239842,P56192,1.0,1.0
C1855483,P56192,1.0,1.0
C0238621,P56192,1.0,1.0
C0427149,P56192,1.0,1.0
P56192,C4225400,1.0,1.0
P56192,C4084821,1.0,1.0
P56192,C4749431,1.0,1.0
C0019209,P33991,1.0,1.0
C1261502,P33991,1.0,1.0
C0025958,P33991,1.0,1.0
C0015934,P33991,1.0,1.0
C0557874,P33991,1.0,1.0
C0038002,P33991,1.0,1.0
C0497156,P33991,1.0,1.0
C0014772,P33991,1.0,1.0
C0200638,P33991,1.0,1.0
C0524587,P33991,1.0,1.0
C3806482,P33991,1.0,1.0
C1859778,P33991,1.0,1.0
C1837066,P33991,1.0,0.0
C0342482,P33991,1.0,0.0
C0001623,P33991,1.0,1.0
C0024314,P33991,1.0,0.0
P33991,C1864947,1.0,0.0
C0019209,P51608,1.0,1.0
C0036341,P51608,1.0,1.0
C2239176,P51608,1.0,1.0
C0011581,P51608,1.0,1.0
C0023903,P51608,1.0,1.0
C0206624,P51608,1.0,1.0
C0345904,P51608,1.0,1.0
C2676033,P51608,1.0,1.0
C0242422,P51608,1.0,1.0
C0497327,P51608,1.0,1.0
C0006826,P51608,1.0,1.0
C1306459,P51608,1.0,1.0
C0027651,P51608,1.0,1.0
C0006142,P51608,1.0,1.0
C0678222,P51608,1.0,1.0
C0003873,P51608,1.0,1.0
C0024141,P51608,1.0,1.0
C0024623,P51608,1.0,1.0
C0699791,P51608,1.0,1.0
C0033975,P51608,1.0,1.0
C0024530,P51608,1.0,0.0
C1269955,P51608,1.0,1.0
C0018802,P51608,1.0,1.0
C0234985,P51608,1.0,1.0
C0338656,P51608,1.0,1.0
C0004134,P51608,1.0,1.0
C0025958,P51608,1.0,1.0
C0026838,P51608,1.0,1.0
C0004352,P51608,1.0,1.0
C0005745,P51608,1.0,1.0
C0008489,P51608,1.0,1.0
C0013336,P51608,1.0,1.0
C0015544,P51608,1.0,1.0
C0015934,P51608,1.0,1.0
C0017168,P51608,1.0,1.0
C0026837,P51608,1.0,1.0
C0027066,P51608,1.0,1.0
C0033377,P51608,1.0,1.0
C0036572,P51608,1.0,1.0
C0039273,P51608,1.0,1.0
C0040822,P51608,1.0,1.0
C0085584,P51608,1.0,1.0
C0349588,P51608,1.0,1.0
C0423110,P51608,1.0,1.0
C0454644,P51608,1.0,1.0
C0541794,P51608,1.0,1.0
C0557874,P51608,1.0,1.0
C1263846,P51608,1.0,1.0
C1836830,P51608,1.0,1.0
C1858120,P51608,1.0,1.0
C2919142,P51608,1.0,1.0
C3714756,P51608,1.0,1.0
C4553743,P51608,1.0,1.0
C0270824,P51608,1.0,1.0
C0151889,P51608,1.0,1.0
C0424230,P51608,1.0,1.0
C0022333,P51608,1.0,1.0
C0026825,P51608,1.0,1.0
C0026827,P51608,1.0,1.0
C0033922,P51608,1.0,1.0
C0149958,P51608,1.0,1.0
C0234533,P51608,1.0,1.0
C0234535,P51608,1.0,1.0
C0270844,P51608,1.0,1.0
C0270846,P51608,1.0,1.0
C0422850,P51608,1.0,1.0
C0422852,P51608,1.0,1.0
C0422853,P51608,1.0,1.0
C0422854,P51608,1.0,1.0
C0422855,P51608,1.0,1.0
C0424605,P51608,1.0,1.0
C0427201,P51608,1.0,1.0
C0427202,P51608,1.0,1.0
C0494475,P51608,1.0,1.0
C0751056,P51608,1.0,1.0
C0751110,P51608,1.0,1.0
C0751123,P51608,1.0,1.0
C0751330,P51608,1.0,1.0
C0751456,P51608,1.0,1.0
C0751494,P51608,1.0,1.0
C0751495,P51608,1.0,1.0
C0751496,P51608,1.0,1.0
C2267233,P51608,1.0,1.0
C3495874,P51608,1.0,1.0
C4048158,P51608,1.0,1.0
C4316903,P51608,1.0,1.0
C4317109,P51608,1.0,1.0
C4317123,P51608,1.0,1.0
C4505436,P51608,1.0,1.0
C0003123,P51608,1.0,1.0
C0236736,P51608,1.0,1.0
C1837397,P51608,1.0,1.0
C3494422,P51608,1.0,1.0
C0028754,P51608,1.0,1.0
C0000737,P51608,1.0,1.0
C0151908,P51608,1.0,1.0
C0375206,P51608,1.0,1.0
C0038454,P51608,1.0,1.0
C0034069,P51608,1.0,1.0
C4721507,P51608,1.0,1.0
C1145670,P51608,1.0,1.0
C0003578,P51608,1.0,1.0
C0035229,P51608,1.0,1.0
C0427190,P51608,1.0,1.0
C0034935,P51608,1.0,1.0
C0036439,P51608,1.0,1.0
C0037822,P51608,1.0,1.0
C0038379,P51608,1.0,1.0
C1845977,P51608,1.0,1.0
C4021768,P51608,1.0,1.0
C0011854,P51608,1.0,1.0
C0009806,P51608,1.0,1.0
C0010417,P51608,1.0,1.0
C0016202,P51608,1.0,1.0
C0016842,P51608,1.0,1.0
C0025990,P51608,1.0,1.0
C0026034,P51608,1.0,1.0
C0152421,P51608,1.0,1.0
C0240635,P51608,1.0,1.0
C0423109,P51608,1.0,1.0
C0423224,P51608,1.0,1.0
C0848558,P51608,1.0,1.0
C1850049,P51608,1.0,1.0
C1854114,P51608,1.0,1.0
C4551563,P51608,1.0,1.0
C4551570,P51608,1.0,1.0
C0019163,P51608,1.0,1.0
C0042963,P51608,1.0,1.0
C0231528,P51608,1.0,1.0
C0856975,P51608,1.0,1.0
C1142132,P51608,1.0,1.0
C1859236,P51608,1.0,1.0
C0003811,P51608,1.0,1.0
C0006625,P51608,1.0,1.0
C0221355,P51608,1.0,1.0
C1866934,P51608,1.0,1.0
C0005586,P51608,1.0,1.0
C0015469,P51608,1.0,1.0
C2674608,P51608,1.0,1.0
C1854301,P51608,1.0,1.0
C0700292,P51608,1.0,1.0
C0151786,P51608,1.0,1.0
C0235991,P51608,1.0,1.0
C0302511,P51608,1.0,1.0
C1860834,P51608,1.0,1.0
C0026106,P51608,1.0,1.0
C0036857,P51608,1.0,1.0
C1853237,P51608,1.0,1.0
C0027765,P51608,1.0,1.0
C0023186,P51608,1.0,1.0
C0026650,P51608,1.0,1.0
C0234379,P51608,1.0,1.0
C0751262,P51608,1.0,1.0
C0751263,P51608,1.0,1.0
C0751265,P51608,1.0,1.0
C1330966,P51608,1.0,1.0
C0027819,P51608,1.0,1.0
C0700095,P51608,1.0,1.0
C4086165,P51608,1.0,1.0
C0740279,P51608,1.0,1.0
C0270922,P51608,1.0,1.0
C1850456,P51608,1.0,1.0
C4022919,P51608,1.0,1.0
C4551583,P51608,1.0,1.0
C0011168,P51608,1.0,1.0
C0013421,P51608,1.0,1.0
C0022107,P51608,1.0,1.0
C0027092,P51608,1.0,1.0
C0151611,P51608,1.0,1.0
C0221356,P51608,1.0,1.0
C0239234,P51608,1.0,1.0
C0575081,P51608,1.0,1.0
C0678230,P51608,1.0,1.0
C1836542,P51608,1.0,1.0
C1846149,P51608,1.0,1.0
C2700617,P51608,1.0,1.0
C4551915,P51608,1.0,1.0
C4552810,P51608,1.0,1.0
C0022821,P51608,1.0,1.0
C0239174,P51608,1.0,1.0
C0345392,P51608,1.0,1.0
C0575158,P51608,1.0,1.0
C0600033,P51608,1.0,1.0
C3806482,P51608,1.0,1.0
C0520679,P51608,1.0,1.0
C0003886,P51608,1.0,1.0
C0040485,P51608,1.0,1.0
C0151526,P51608,1.0,1.0
C0432072,P51608,1.0,1.0
C0521525,P51608,1.0,1.0
C1837142,P51608,1.0,1.0
C1839767,P51608,1.0,1.0
C1854494,P51608,1.0,1.0
C1865014,P51608,1.0,1.0
C4082299,P51608,1.0,1.0
C0007787,P51608,1.0,1.0
C1531647,P51608,1.0,1.0
C3278923,P51608,1.0,1.0
C0376634,P51608,1.0,1.0
C0013080,P51608,1.0,1.0
C0024433,P51608,1.0,1.0
C0162298,P51608,1.0,1.0
C0266464,P51608,1.0,1.0
C0426421,P51608,1.0,1.0
C0973461,P51608,1.0,1.0
C1510586,P51608,1.0,1.0
C1843367,P51608,1.0,1.0
C1845847,P51608,1.0,1.0
C1849340,P51608,1.0,1.0
C1853242,P51608,1.0,1.0
C1859778,P51608,1.0,1.0
C1865017,P51608,1.0,1.0
C1866231,P51608,1.0,1.0
C0000768,P51608,1.0,1.0
C1384666,P51608,1.0,1.0
C0014544,P51608,1.0,1.0
C1847514,P51608,1.0,1.0
C0000731,P51608,1.0,1.0
C0409348,P51608,1.0,1.0
C0426429,P51608,1.0,1.0
C4317146,P51608,1.0,1.0
C0013404,P51608,1.0,1.0
C0392525,P51608,1.0,1.0
C0424295,P51608,1.0,1.0
C0040147,P51608,1.0,1.0
C0085583,P51608,1.0,1.0
C0221347,P51608,1.0,1.0
C0426970,P51608,1.0,1.0
C0542223,P51608,1.0,1.0
C0575059,P51608,1.0,1.0
C0751837,P51608,1.0,1.0
C1849097,P51608,1.0,1.0
C1853743,P51608,1.0,1.0
C1866180,P51608,1.0,1.0
C3161330,P51608,1.0,1.0
C0003469,P51608,1.0,1.0
C1535926,P51608,1.0,1.0
C0003467,P51608,1.0,1.0
C1837658,P51608,1.0,1.0
C1842364,P51608,1.0,1.0
C0014547,P51608,1.0,1.0
C0007789,P51608,1.0,1.0
C1848207,P51608,1.0,1.0
C0037317,P51608,1.0,1.0
C0700201,P51608,1.0,1.0
C0851578,P51608,1.0,1.0
C0020796,P51608,1.0,1.0
C0025363,P51608,1.0,1.0
C0917816,P51608,1.0,1.0
C0576227,P51608,1.0,1.0
C0376280,P51608,1.0,1.0
C1279420,P51608,1.0,1.0
C0009171,P51608,1.0,1.0
C0600427,P51608,1.0,1.0
C0042024,P51608,1.0,1.0
C0086237,P51608,1.0,1.0
C0236018,P51608,1.0,1.0
C0751111,P51608,1.0,1.0
C0001807,P51608,1.0,1.0
C0424304,P51608,1.0,1.0
C0424503,P51608,1.0,1.0
C1445953,P51608,1.0,1.0
C1854882,P51608,1.0,1.0
C2673700,P51608,1.0,1.0
C0037268,P51608,1.0,1.0
C0007758,P51608,1.0,1.0
C0541764,P51608,1.0,1.0
C1263023,P51608,1.0,1.0
C1836543,P51608,1.0,1.0
C1839739,P51608,1.0,1.0
C1858085,P51608,1.0,1.0
C0235063,P51608,1.0,1.0
C1136249,P51608,1.0,1.0
C2931498,P51608,1.0,1.0
C0013132,P51608,1.0,1.0
C0025037,P51608,1.0,1.0
C0026351,P51608,1.0,1.0
C0034194,P51608,1.0,1.0
C1846151,P51608,1.0,1.0
C1858036,P51608,1.0,1.0
C4021538,P51608,1.0,1.0
C4021608,P51608,1.0,1.0
C4021620,P51608,1.0,1.0
C4024664,P51608,1.0,1.0
C0262444,P51608,1.0,1.0
C0014877,P51608,1.0,1.0
C1849265,P51608,1.0,1.0
C0020578,P51608,1.0,1.0
C1837108,P51608,1.0,1.0
C4021785,P51608,1.0,1.0
C1848395,P51608,1.0,1.0
C1837352,P51608,1.0,1.0
C1847879,P51608,1.0,1.0
C0231687,P51608,1.0,1.0
C1836696,P51608,1.0,1.0
C1859520,P51608,1.0,1.0
C1853246,P51608,1.0,1.0
C0029453,P51608,1.0,1.0
C1845251,P51608,1.0,1.0
C0005744,P51608,1.0,1.0
C1560305,P51608,1.0,1.0
C1839341,P51608,1.0,1.0
C1963217,P51608,1.0,1.0
C0233514,P51608,1.0,1.0
C0006325,P51608,1.0,1.0
C0008074,P51608,1.0,1.0
C1839839,P51608,1.0,1.0
C1852197,P51608,1.0,1.0
C1970943,P51608,1.0,1.0
C1970945,P51608,1.0,1.0
C2700438,P51608,1.0,1.0
C2700439,P51608,1.0,1.0
C2700440,P51608,1.0,1.0
C0003862,P51608,1.0,1.0
C0264303,P51608,1.0,1.0
C0025362,P51608,1.0,1.0
C0034372,P51608,1.0,1.0
C1857276,P51608,1.0,1.0
C0004106,P51608,1.0,1.0
C0235031,P51608,1.0,1.0
C0041671,P51608,1.0,1.0
C0524528,P51608,1.0,1.0
C0240543,P51608,1.0,1.0
C3805839,P51608,1.0,1.0
C3808046,P51608,1.0,1.0
C1837260,P51608,1.0,1.0
C0038271,P51608,1.0,1.0
C0038273,P51608,1.0,1.0
C0085271,P51608,1.0,1.0
C0576226,P51608,1.0,1.0
C1848673,P51608,1.0,1.0
C3277019,P51608,1.0,1.0
C4054546,P51608,1.0,1.0
C0424375,P51608,1.0,1.0
C0003635,P51608,1.0,1.0
C0497202,P51608,1.0,1.0
C1836150,P51608,1.0,1.0
C4023343,P51608,1.0,1.0
C1836842,P51608,1.0,1.0
C2237142,P51608,1.0,1.0
C1834055,P51608,1.0,1.0
C1840069,P51608,1.0,1.0
C0401149,P51608,1.0,1.0
C0877243,P51608,1.0,1.0
C0008073,P51608,1.0,1.0
C0085996,P51608,1.0,1.0
C0085997,P51608,1.0,1.0
C1271100,P51608,1.0,1.0
C0264611,P51608,1.0,1.0
C0563243,P51608,1.0,1.0
C0035372,P51608,1.0,1.0
C0423867,P51608,1.0,1.0
C4022855,P51608,1.0,1.0
C0598275,P51608,1.0,1.0
C3279222,P51608,1.0,1.0
C0271386,P51608,1.0,1.0
C4551520,P51608,1.0,1.0
C1837650,P51608,1.0,1.0
C0856863,P51608,1.0,1.0
C1837218,P51608,1.0,1.0
C1866195,P51608,1.0,1.0
C0038450,P51608,1.0,1.0
C0003803,P51608,1.0,1.0
C0395837,P51608,1.0,1.0
C1866284,P51608,1.0,1.0
C1851808,P51608,1.0,1.0
C4476759,P51608,1.0,1.0
C0234853,P51608,1.0,1.0
C0018672,P51608,1.0,1.0
C0231688,P51608,1.0,1.0
C4025670,P51608,1.0,1.0
C4021217,P51608,1.0,1.0
C1846176,P51608,1.0,1.0
C0751349,P51608,1.0,1.0
C1442978,P51608,1.0,1.0
C0431352,P51608,1.0,1.0
C4023014,P51608,1.0,1.0
C4021395,P51608,1.0,1.0
C1828017,P51608,1.0,1.0
C2748910,P51608,1.0,1.0
C0037036,P51608,1.0,1.0
C4024167,P51608,1.0,1.0
C1963101,P51608,1.0,1.0
C0162635,P51608,1.0,1.0
C4022848,P51608,1.0,1.0
C2712334,P51608,1.0,1.0
C1969697,P51608,1.0,1.0
C4021799,P51608,1.0,1.0
C4023523,P51608,1.0,1.0
C4543807,P51608,1.0,0.0
C3810018,P51608,1.0,1.0
C1846058,P51608,1.0,1.0
C4025215,P51608,1.0,1.0
P51608,C1968556,1.0,1.0
P51608,C1968550,1.0,1.0
P51608,C3714043,1.0,1.0
P51608,C3713418,1.0,1.0
P51608,C0021712,1.0,1.0
P51608,C0030214,1.0,1.0
P51608,C0585540,1.0,1.0
P51608,C0751348,1.0,1.0
P51608,C0751350,1.0,1.0
P51608,C0751351,1.0,1.0
P51608,C0751352,1.0,1.0
P51608,C0751353,1.0,1.0
P51608,C0751354,1.0,1.0
P51608,C0751355,1.0,1.0
P51608,C2749007,1.0,1.0
P51608,C0270971,1.0,1.0
P51608,C0020039,1.0,1.0
