First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C3714756,Q9NPE3,1.0,1.0
C0002871,Q9NPE3,1.0,1.0
C0040034,Q9NPE3,1.0,1.0
C0011849,Q9NPE3,1.0,1.0
C0038002,Q9NPE3,1.0,1.0
C0221260,Q9NPE3,1.0,1.0
C1834405,Q9NPE3,1.0,1.0
C3279947,Q9NPE3,1.0,1.0
C0034069,Q9NPE3,1.0,1.0
C0036439,Q9NPE3,1.0,1.0
C0086543,Q9NPE3,1.0,1.0
C0011334,Q9NPE3,1.0,1.0
C0030297,Q9NPE3,1.0,1.0
C0085605,Q9NPE3,1.0,1.0
C1842774,Q9NPE3,1.0,1.0
C1855204,Q9NPE3,1.0,1.0
C3806482,Q9NPE3,1.0,1.0
C0427515,Q9NPE3,1.0,1.0
C4551675,Q9NPE3,1.0,1.0
C1384666,Q9NPE3,1.0,1.0
C0029456,Q9NPE3,1.0,1.0
C0002170,Q9NPE3,1.0,1.0
C1623038,Q9NPE3,1.0,1.0
C4022018,Q9NPE3,1.0,1.0
C0024299,Q9NPE3,1.0,1.0
C0270685,Q9NPE3,1.0,1.0
C0031099,Q9NPE3,1.0,1.0
C0024523,Q9NPE3,1.0,1.0
C1963165,Q9NPE3,1.0,1.0
C3714745,Q9NPE3,1.0,1.0
C0162834,Q9NPE3,1.0,1.0
C1857042,Q9NPE3,1.0,1.0
C0037299,Q9NPE3,1.0,1.0
C0240310,Q9NPE3,1.0,1.0
C1836735,Q9NPE3,1.0,1.0
C1837770,Q9NPE3,1.0,1.0
C3805574,Q9NPE3,1.0,1.0
C0240340,Q9NPE3,1.0,1.0
C0020458,Q9NPE3,1.0,1.0
C0005741,Q9NPE3,1.0,1.0
C0027543,Q9NPE3,1.0,1.0
C0085660,Q9NPE3,1.0,1.0
C0263498,Q9NPE3,1.0,1.0
C1855710,Q9NPE3,1.0,1.0
C2132198,Q9NPE3,1.0,1.0
C2675111,Q9NPE3,1.0,1.0
C3887513,Q9NPE3,1.0,1.0
C4011556,Q9NPE3,1.0,1.0
C4553018,Q9NPE3,1.0,1.0
C4025838,Q9NPE3,1.0,1.0
C4024737,Q9NPE3,1.0,1.0
C0266039,Q9NPE3,1.0,1.0
C3814530,Q9NPE3,1.0,1.0
C0263523,Q9NPE3,1.0,1.0
C0033999,Q9NPE3,1.0,0.0
C3495676,Q9NPE3,1.0,1.0
C0040588,Q9NPE3,1.0,1.0
C1843300,Q9NPE3,1.0,1.0
C1846821,Q9NPE3,1.0,1.0
C0239804,Q9NPE3,1.0,1.0
C0041974,Q9NPE3,1.0,1.0
C4551650,Q9NPE3,1.0,0.0
C0152227,Q9NPE3,1.0,1.0
C0406438,Q9NPE3,1.0,0.0
C1281931,Q9NPE3,1.0,0.0
C0002874,Q9NPE3,1.0,0.0
C0265965,Q9NPE3,1.0,1.0
C1846142,Q9NPE3,1.0,0.0
C0014866,Q9NPE3,1.0,1.0
C0023532,Q9NPE3,1.0,0.0
C1856749,Q9NPE3,1.0,1.0
C4020958,Q9NPE3,1.0,1.0
C4025900,Q9NPE3,1.0,1.0
Q9NPE3,C1857144,1.0,0.0
Q9NPE3,C3502105,1.0,0.0
C0019209,Q6XR72,1.0,1.0
C0023890,Q6XR72,1.0,1.0
C0239946,Q6XR72,1.0,1.0
C0242422,Q6XR72,1.0,1.0
C0030567,Q6XR72,1.0,1.0
C0011860,Q6XR72,1.0,1.0
C0206161,Q6XR72,1.0,1.0
C1261502,Q6XR72,1.0,1.0
C0025958,Q6XR72,1.0,1.0
C4721453,Q6XR72,1.0,1.0
C0026837,Q6XR72,1.0,1.0
C0040822,Q6XR72,1.0,1.0
C0311394,Q6XR72,1.0,1.0
C1857704,Q6XR72,1.0,1.0
C1861403,Q6XR72,1.0,1.0
C0011849,Q6XR72,1.0,1.0
C0038002,Q6XR72,1.0,1.0
C0427190,Q6XR72,1.0,1.0
C0013362,Q6XR72,1.0,1.0
C0234376,Q6XR72,1.0,1.0
C0234979,Q6XR72,1.0,1.0
C0011854,Q6XR72,1.0,1.0
C0427460,Q6XR72,1.0,1.0
C1304746,Q6XR72,1.0,1.0
C0040420,Q6XR72,1.0,1.0
C0007194,Q6XR72,1.0,1.0
C0232744,Q6XR72,1.0,1.0
C1848701,Q6XR72,1.0,1.0
C0022346,Q6XR72,1.0,1.0
C0013421,Q6XR72,1.0,1.0
C0020676,Q6XR72,1.0,1.0
C0233565,Q6XR72,1.0,1.0
C0393588,Q6XR72,1.0,1.0
C0393610,Q6XR72,1.0,1.0
C0751093,Q6XR72,1.0,1.0
C0014867,Q6XR72,1.0,1.0
C0020541,Q6XR72,1.0,1.0
C0032461,Q6XR72,1.0,1.0
C1623038,Q6XR72,1.0,1.0
C0011847,Q6XR72,1.0,1.0
C0037771,Q6XR72,1.0,1.0
C3887640,Q6XR72,1.0,1.0
C0024117,Q6XR72,1.0,1.0
C0004364,Q6XR72,1.0,1.0
C0005938,Q6XR72,1.0,1.0
C1843921,Q6XR72,1.0,1.0
C0008370,Q6XR72,1.0,1.0
C0020433,Q6XR72,1.0,1.0
C0242423,Q6XR72,1.0,1.0
C0752097,Q6XR72,1.0,1.0
C0752098,Q6XR72,1.0,1.0
C0752100,Q6XR72,1.0,1.0
C0752101,Q6XR72,1.0,1.0
C0752104,Q6XR72,1.0,1.0
C0752105,Q6XR72,1.0,1.0
C1868675,Q6XR72,1.0,1.0
C1328440,Q6XR72,1.0,1.0
C0151872,Q6XR72,1.0,1.0
C0677050,Q6XR72,1.0,1.0
C0268559,Q6XR72,1.0,0.0
C0813217,Q6XR72,1.0,1.0
C0267812,Q6XR72,1.0,1.0
C0427149,Q6XR72,1.0,1.0
C3665349,Q6XR72,1.0,1.0
C4316995,Q6XR72,1.0,1.0
C1867864,Q6XR72,1.0,1.0
C1527405,Q6XR72,1.0,0.0
C0241012,Q6XR72,1.0,0.0
C0271801,Q6XR72,1.0,1.0
C4022745,Q6XR72,1.0,0.0
C4025706,Q6XR72,1.0,0.0
C0854060,Q6XR72,1.0,0.0
Q6XR72,C2750442,1.0,0.0
Q6XR72,C3672035,1.0,0.0
Q6XR72,C4022419,1.0,0.0
C0019209,Q96CU9,1.0,1.0
C0004134,Q96CU9,1.0,1.0
C0025958,Q96CU9,1.0,1.0
C4721453,Q96CU9,1.0,1.0
C0005745,Q96CU9,1.0,1.0
C0015544,Q96CU9,1.0,1.0
C0015934,Q96CU9,1.0,1.0
C0018784,Q96CU9,1.0,1.0
C0026837,Q96CU9,1.0,1.0
C0027066,Q96CU9,1.0,1.0
C0028738,Q96CU9,1.0,1.0
C0029124,Q96CU9,1.0,1.0
C0033377,Q96CU9,1.0,1.0
C0036572,Q96CU9,1.0,1.0
C0085584,Q96CU9,1.0,1.0
C0232466,Q96CU9,1.0,1.0
C0557874,Q96CU9,1.0,1.0
C1836038,Q96CU9,1.0,1.0
C1858120,Q96CU9,1.0,1.0
C1963184,Q96CU9,1.0,1.0
C4554036,Q96CU9,1.0,1.0
C0023380,Q96CU9,1.0,1.0
C0151889,Q96CU9,1.0,1.0
C0026827,Q96CU9,1.0,1.0
C0023520,Q96CU9,1.0,1.0
C0002871,Q96CU9,1.0,1.0
C0011849,Q96CU9,1.0,1.0
C0003578,Q96CU9,1.0,1.0
C0035229,Q96CU9,1.0,1.0
C0013362,Q96CU9,1.0,1.0
C0036439,Q96CU9,1.0,1.0
C0038379,Q96CU9,1.0,1.0
C0035334,Q96CU9,1.0,1.0
C0456909,Q96CU9,1.0,1.0
C0029089,Q96CU9,1.0,1.0
C0554970,Q96CU9,1.0,1.0
C1847515,Q96CU9,1.0,1.0
C0018818,Q96CU9,1.0,1.0
C0007194,Q96CU9,1.0,1.0
C0042963,Q96CU9,1.0,1.0
C0020615,Q96CU9,1.0,1.0
C0036857,Q96CU9,1.0,1.0
C1836440,Q96CU9,1.0,1.0
C1849488,Q96CU9,1.0,1.0
C0740279,Q96CU9,1.0,1.0
C0004158,Q96CU9,1.0,1.0
C0013421,Q96CU9,1.0,1.0
C0432072,Q96CU9,1.0,1.0
C1531647,Q96CU9,1.0,1.0
C3278923,Q96CU9,1.0,1.0
C1384666,Q96CU9,1.0,1.0
C1847514,Q96CU9,1.0,1.0
C1848207,Q96CU9,1.0,1.0
C1445953,Q96CU9,1.0,1.0
C0029132,Q96CU9,1.0,1.0
C1277241,Q96CU9,1.0,1.0
C1855483,Q96CU9,1.0,1.0
C0001125,Q96CU9,1.0,1.0
C1839603,Q96CU9,1.0,1.0
C0085633,Q96CU9,1.0,1.0
C0162670,Q96CU9,1.0,1.0
C0751651,Q96CU9,1.0,1.0
C0270612,Q96CU9,1.0,1.0
C0393525,Q96CU9,1.0,1.0
C0015930,Q96CU9,1.0,1.0
C0023264,Q96CU9,1.0,1.0
C1850598,Q96CU9,1.0,0.0
C1838951,Q96CU9,1.0,1.0
C1850597,Q96CU9,1.0,1.0
C1850599,Q96CU9,1.0,1.0
C1850600,Q96CU9,1.0,1.0
C2931891,Q96CU9,1.0,1.0
C0020555,Q96CU9,1.0,1.0
C1167918,Q96CU9,1.0,1.0
C4022748,Q96CU9,1.0,0.0
C1839888,Q96CU9,1.0,0.0
C4024609,Q96CU9,1.0,1.0
C4024926,Q96CU9,1.0,1.0
C1838979,Q96CU9,1.0,1.0
C2677650,Q96CU9,1.0,1.0
C0949855,Q96CU9,1.0,0.0
C0949856,Q96CU9,1.0,0.0
C0949857,Q96CU9,1.0,0.0
C0162666,Q96CU9,1.0,1.0
C4021546,Q96CU9,1.0,1.0
Q96CU9,C4748791,1.0,0.0
C0019209,Q6P5W5,1.0,1.0
C0027651,Q6P5W5,1.0,1.0
C0004134,Q6P5W5,1.0,1.0
C0013336,Q6P5W5,1.0,1.0
C0015544,Q6P5W5,1.0,1.0
C0040822,Q6P5W5,1.0,1.0
C0349588,Q6P5W5,1.0,1.0
C2919142,Q6P5W5,1.0,1.0
C0023380,Q6P5W5,1.0,1.0
C0003123,Q6P5W5,1.0,1.0
C0038002,Q6P5W5,1.0,1.0
C0151908,Q6P5W5,1.0,1.0
C1963094,Q6P5W5,1.0,1.0
C3665347,Q6P5W5,1.0,1.0
C0020619,Q6P5W5,1.0,1.0
C0085636,Q6P5W5,1.0,1.0
C0232462,Q6P5W5,1.0,1.0
C0346647,Q6P5W5,1.0,1.0
C0235974,Q6P5W5,1.0,1.0
C0011991,Q6P5W5,1.0,1.0
C1262477,Q6P5W5,1.0,1.0
C4551583,Q6P5W5,1.0,1.0
C0022107,Q6P5W5,1.0,1.0
C2700617,Q6P5W5,1.0,1.0
C4552810,Q6P5W5,1.0,1.0
C0027627,Q6P5W5,1.0,1.0
C0002170,Q6P5W5,1.0,1.0
C0401151,Q6P5W5,1.0,1.0
C0024523,Q6P5W5,1.0,1.0
C1963165,Q6P5W5,1.0,1.0
C3714745,Q6P5W5,1.0,1.0
C0241355,Q6P5W5,1.0,1.0
C4073137,Q6P5W5,1.0,1.0
C0037299,Q6P5W5,1.0,1.0
C1860127,Q6P5W5,1.0,1.0
C0040412,Q6P5W5,1.0,1.0
C0041834,Q6P5W5,1.0,1.0
C0392163,Q6P5W5,1.0,1.0
C1860130,Q6P5W5,1.0,0.0
C0085633,Q6P5W5,1.0,1.0
C0005741,Q6P5W5,1.0,1.0
C2132198,Q6P5W5,1.0,1.0
C4011556,Q6P5W5,1.0,1.0
C0423820,Q6P5W5,1.0,0.0
C0030578,Q6P5W5,1.0,0.0
C0151934,Q6P5W5,1.0,0.0
C0009763,Q6P5W5,1.0,1.0
C1860128,Q6P5W5,1.0,0.0
C0241157,Q6P5W5,1.0,1.0
C0035228,Q6P5W5,1.0,0.0
C0574769,Q6P5W5,1.0,0.0
C0007971,Q6P5W5,1.0,0.0
C1849392,Q6P5W5,1.0,0.0
C0001197,Q6P5W5,1.0,0.0
C0263372,Q6P5W5,1.0,0.0
C0017675,Q6P5W5,1.0,0.0
Q6P5W5,C0221036,1.0,0.0
C0019209,Q9P2D1,1.0,1.0
C0027726,Q9P2D1,1.0,1.0
C0011581,Q9P2D1,1.0,1.0
C0243026,Q9P2D1,1.0,1.0
C0015967,Q9P2D1,1.0,1.0
C0410702,Q9P2D1,1.0,1.0
C1837461,Q9P2D1,1.0,1.0
C0376358,Q9P2D1,1.0,1.0
C0033578,Q9P2D1,1.0,1.0
C0004134,Q9P2D1,1.0,1.0
C0025958,Q9P2D1,1.0,1.0
C0004352,Q9P2D1,1.0,1.0
C0005745,Q9P2D1,1.0,1.0
C0013336,Q9P2D1,1.0,1.0
C0015544,Q9P2D1,1.0,1.0
C0015934,Q9P2D1,1.0,1.0
C0017168,Q9P2D1,1.0,1.0
C0018784,Q9P2D1,1.0,1.0
C0028738,Q9P2D1,1.0,1.0
C0029124,Q9P2D1,1.0,1.0
C0033377,Q9P2D1,1.0,1.0
C0036572,Q9P2D1,1.0,1.0
C0039273,Q9P2D1,1.0,1.0
C0040822,Q9P2D1,1.0,1.0
C0232466,Q9P2D1,1.0,1.0
C0349588,Q9P2D1,1.0,1.0
C0423110,Q9P2D1,1.0,1.0
C0557874,Q9P2D1,1.0,1.0
C1263846,Q9P2D1,1.0,1.0
C1858120,Q9P2D1,1.0,1.0
C1963184,Q9P2D1,1.0,1.0
C2919142,Q9P2D1,1.0,1.0
C3714756,Q9P2D1,1.0,1.0
C4025846,Q9P2D1,1.0,1.0
C4554036,Q9P2D1,1.0,1.0
C0026827,Q9P2D1,1.0,1.0
C0028754,Q9P2D1,1.0,1.0
C0002871,Q9P2D1,1.0,1.0
C0038002,Q9P2D1,1.0,1.0
C0151908,Q9P2D1,1.0,1.0
C0497156,Q9P2D1,1.0,1.0
C1963094,Q9P2D1,1.0,1.0
C3665347,Q9P2D1,1.0,1.0
C0035229,Q9P2D1,1.0,1.0
C0013362,Q9P2D1,1.0,1.0
C0036439,Q9P2D1,1.0,1.0
C0038379,Q9P2D1,1.0,1.0
C0032285,Q9P2D1,1.0,1.0
C0008924,Q9P2D1,1.0,1.0
C0008925,Q9P2D1,1.0,1.0
C0009398,Q9P2D1,1.0,1.0
C0020619,Q9P2D1,1.0,1.0
C0039075,Q9P2D1,1.0,1.0
C0003466,Q9P2D1,1.0,1.0
C0010417,Q9P2D1,1.0,1.0
C0016202,Q9P2D1,1.0,1.0
C0018817,Q9P2D1,1.0,1.0
C0018818,Q9P2D1,1.0,1.0
C0023508,Q9P2D1,1.0,1.0
C0025990,Q9P2D1,1.0,1.0
C0026034,Q9P2D1,1.0,1.0
C0221369,Q9P2D1,1.0,1.0
C0685409,Q9P2D1,1.0,1.0
C1386048,Q9P2D1,1.0,1.0
C1850049,Q9P2D1,1.0,1.0
C4317152,Q9P2D1,1.0,1.0
C4551563,Q9P2D1,1.0,1.0
C0005890,Q9P2D1,1.0,1.0
C0042834,Q9P2D1,1.0,1.0
C0200638,Q9P2D1,1.0,1.0
C0200641,Q9P2D1,1.0,1.0
C0856975,Q9P2D1,1.0,1.0
C0015469,Q9P2D1,1.0,1.0
C2674608,Q9P2D1,1.0,1.0
C0020598,Q9P2D1,1.0,1.0
C0151786,Q9P2D1,1.0,1.0
C0013604,Q9P2D1,1.0,1.0
C0026106,Q9P2D1,1.0,1.0
C1853237,Q9P2D1,1.0,1.0
C1269683,Q9P2D1,1.0,1.0
C0026650,Q9P2D1,1.0,1.0
C0344482,Q9P2D1,1.0,1.0
C0011168,Q9P2D1,1.0,1.0
C0020534,Q9P2D1,1.0,1.0
C0027092,Q9P2D1,1.0,1.0
C0158733,Q9P2D1,1.0,1.0
C0221356,Q9P2D1,1.0,1.0
C0239234,Q9P2D1,1.0,1.0
C0575081,Q9P2D1,1.0,1.0
C0678230,Q9P2D1,1.0,1.0
C1836542,Q9P2D1,1.0,1.0
C4551915,Q9P2D1,1.0,1.0
C0020676,Q9P2D1,1.0,1.0
C0239174,Q9P2D1,1.0,1.0
C4025814,Q9P2D1,1.0,1.0
C0020224,Q9P2D1,1.0,1.0
C0151526,Q9P2D1,1.0,1.0
C0432072,Q9P2D1,1.0,1.0
C0521525,Q9P2D1,1.0,1.0
C1387005,Q9P2D1,1.0,1.0
C1837463,Q9P2D1,1.0,1.0
C0013274,Q9P2D1,1.0,1.0
C3278923,Q9P2D1,1.0,1.0
C0009363,Q9P2D1,1.0,1.0
C0021051,Q9P2D1,1.0,1.0
C0000772,Q9P2D1,1.0,1.0
C0020295,Q9P2D1,1.0,1.0
C0029422,Q9P2D1,1.0,1.0
C0221217,Q9P2D1,1.0,1.0
C0240063,Q9P2D1,1.0,1.0
C0240896,Q9P2D1,1.0,1.0
C0266551,Q9P2D1,1.0,1.0
C0410528,Q9P2D1,1.0,1.0
C0426421,Q9P2D1,1.0,1.0
C1837731,Q9P2D1,1.0,1.0
C1859778,Q9P2D1,1.0,1.0
C1868571,Q9P2D1,1.0,1.0
C3540764,Q9P2D1,1.0,1.0
C4025663,Q9P2D1,1.0,1.0
C1384666,Q9P2D1,1.0,1.0
C0029456,Q9P2D1,1.0,1.0
C0042580,Q9P2D1,1.0,1.0
C0795690,Q9P2D1,1.0,1.0
C1306503,Q9P2D1,1.0,1.0
C1857486,Q9P2D1,1.0,1.0
C4049796,Q9P2D1,1.0,1.0
C4317146,Q9P2D1,1.0,1.0
C0002170,Q9P2D1,1.0,1.0
C0200633,Q9P2D1,1.0,1.0
C0857490,Q9P2D1,1.0,0.0
C2700553,Q9P2D1,1.0,0.0
C0085110,Q9P2D1,1.0,0.0
C0024299,Q9P2D1,1.0,1.0
C0004368,Q9P2D1,1.0,1.0
C0011606,Q9P2D1,1.0,1.0
C0014457,Q9P2D1,1.0,1.0
C0024312,Q9P2D1,1.0,1.0
C0033774,Q9P2D1,1.0,1.0
C0040147,Q9P2D1,1.0,1.0
C0221277,Q9P2D1,1.0,1.0
C0241165,Q9P2D1,1.0,1.0
C0401151,Q9P2D1,1.0,1.0
C1836195,Q9P2D1,1.0,1.0
C1842714,Q9P2D1,1.0,1.0
C4021956,Q9P2D1,1.0,1.0
C0521573,Q9P2D1,1.0,1.0
C0003126,Q9P2D1,1.0,1.0
C2364082,Q9P2D1,1.0,1.0
C0003467,Q9P2D1,1.0,1.0
C0020255,Q9P2D1,1.0,1.0
C0000768,Q9P2D1,1.0,1.0
C0242350,Q9P2D1,1.0,1.0
C0424503,Q9P2D1,1.0,1.0
C1629609,Q9P2D1,1.0,1.0
C0152423,Q9P2D1,1.0,1.0
C0541764,Q9P2D1,1.0,1.0
C0221357,Q9P2D1,1.0,1.0
C0431890,Q9P2D1,1.0,1.0
C1858085,Q9P2D1,1.0,1.0
C0001925,Q9P2D1,1.0,1.0
C0039685,Q9P2D1,1.0,1.0
C1956257,Q9P2D1,1.0,1.0
C0003492,Q9P2D1,1.0,1.0
C0221358,Q9P2D1,1.0,1.0
C0265677,Q9P2D1,1.0,1.0
C0266295,Q9P2D1,1.0,1.0
C1842083,Q9P2D1,1.0,1.0
C0034194,Q9P2D1,1.0,1.0
C0262444,Q9P2D1,1.0,1.0
C0271623,Q9P2D1,1.0,1.0
C0151721,Q9P2D1,1.0,1.0
C0018418,Q9P2D1,1.0,1.0
C0034012,Q9P2D1,1.0,1.0
C0232939,Q9P2D1,1.0,1.0
C0241355,Q9P2D1,1.0,1.0
C1846228,Q9P2D1,1.0,1.0
C4021551,Q9P2D1,1.0,1.0
C4073137,Q9P2D1,1.0,1.0
C0020757,Q9P2D1,1.0,1.0
C1862863,Q9P2D1,1.0,1.0
C4023796,Q9P2D1,1.0,1.0
C0030486,Q9P2D1,1.0,1.0
C1306710,Q9P2D1,1.0,1.0
C1849211,Q9P2D1,1.0,1.0
C4024202,Q9P2D1,1.0,1.0
C0026010,Q9P2D1,1.0,1.0
C4021085,Q9P2D1,1.0,1.0
C0029453,Q9P2D1,1.0,1.0
C3805574,Q9P2D1,1.0,1.0
C4021776,Q9P2D1,1.0,1.0
C1860816,Q9P2D1,1.0,1.0
C0266589,Q9P2D1,1.0,1.0
C1846460,Q9P2D1,1.0,1.0
C0264303,Q9P2D1,1.0,1.0
C0271578,Q9P2D1,1.0,1.0
C0341787,Q9P2D1,1.0,1.0
C0520927,Q9P2D1,1.0,1.0
C1850325,Q9P2D1,1.0,1.0
C4022003,Q9P2D1,1.0,1.0
C0424711,Q9P2D1,1.0,1.0
C0431659,Q9P2D1,1.0,1.0
C1827524,Q9P2D1,1.0,1.0
C1328407,Q9P2D1,1.0,1.0
C0431406,Q9P2D1,1.0,1.0
C0008297,Q9P2D1,1.0,1.0
C3164445,Q9P2D1,1.0,1.0
C0431478,Q9P2D1,1.0,1.0
C0018816,Q9P2D1,1.0,1.0
C0856748,Q9P2D1,1.0,1.0
C2315100,Q9P2D1,1.0,1.0
C0010964,Q9P2D1,1.0,1.0
C0431663,Q9P2D1,1.0,1.0
C1836308,Q9P2D1,1.0,1.0
C1856872,Q9P2D1,1.0,1.0
C4021655,Q9P2D1,1.0,1.0
C1301937,Q9P2D1,1.0,1.0
C1849364,Q9P2D1,1.0,1.0
C1609433,Q9P2D1,1.0,1.0
C2674432,Q9P2D1,1.0,1.0
C4551492,Q9P2D1,1.0,1.0
C0342384,Q9P2D1,1.0,1.0
C0563243,Q9P2D1,1.0,1.0
C0685840,Q9P2D1,1.0,1.0
C0600104,Q9P2D1,1.0,1.0
C4021107,Q9P2D1,1.0,1.0
C4021242,Q9P2D1,1.0,1.0
C0040761,Q9P2D1,1.0,1.0
C0040588,Q9P2D1,1.0,1.0
C0003119,Q9P2D1,1.0,1.0
C0266399,Q9P2D1,1.0,1.0
C0232940,Q9P2D1,1.0,1.0
C0425957,Q9P2D1,1.0,1.0
C1845447,Q9P2D1,1.0,1.0
C0423112,Q9P2D1,1.0,1.0
C3714796,Q9P2D1,1.0,1.0
C0271561,Q9P2D1,1.0,1.0
C0079541,Q9P2D1,1.0,1.0
C0266174,Q9P2D1,1.0,1.0
C3279222,Q9P2D1,1.0,1.0
C4023616,Q9P2D1,1.0,1.0
C4021777,Q9P2D1,1.0,1.0
C0221353,Q9P2D1,1.0,1.0
C1384606,Q9P2D1,1.0,1.0
C1837218,Q9P2D1,1.0,1.0
C2936786,Q9P2D1,1.0,1.0
C1398522,Q9P2D1,1.0,1.0
C0454455,Q9P2D1,1.0,1.0
C0155552,Q9P2D1,1.0,1.0
C0265354,Q9P2D1,1.0,1.0
C2936502,Q9P2D1,1.0,1.0
C0040583,Q9P2D1,1.0,1.0
C1851792,Q9P2D1,1.0,1.0
C0431371,Q9P2D1,1.0,1.0
C0266614,Q9P2D1,1.0,1.0
C4021657,Q9P2D1,1.0,1.0
C0162809,Q9P2D1,1.0,1.0
C0013069,Q9P2D1,1.0,1.0
C4025569,Q9P2D1,1.0,1.0
C0266013,Q9P2D1,1.0,1.0
C4025644,Q9P2D1,1.0,1.0
C4025821,Q9P2D1,1.0,1.0
C1842138,Q9P2D1,1.0,1.0
C4025900,Q9P2D1,1.0,1.0
C1865866,Q9P2D1,1.0,1.0
C4022675,Q9P2D1,1.0,1.0
C4025901,Q9P2D1,1.0,1.0
C0265908,Q9P2D1,1.0,1.0
C4021801,Q9P2D1,1.0,1.0
C0014850,Q9P2D1,1.0,1.0
C0431362,Q9P2D1,1.0,1.0
C1563719,Q9P2D1,1.0,0.0
C1563720,Q9P2D1,1.0,1.0
C2930927,Q9P2D1,1.0,0.0
C4082168,Q9P2D1,1.0,1.0
C0152419,Q9P2D1,1.0,1.0
C4552011,Q9P2D1,1.0,1.0
C4023386,Q9P2D1,1.0,1.0
C0262374,Q9P2D1,1.0,1.0
C4551936,Q9P2D1,1.0,1.0
C1389851,Q9P2D1,1.0,1.0
C4021794,Q9P2D1,1.0,1.0
C0431527,Q9P2D1,1.0,1.0
C1832127,Q9P2D1,1.0,1.0
C4022758,Q9P2D1,1.0,1.0
C3552156,Q9P2D1,1.0,1.0
C3874334,Q9P2D1,1.0,1.0
C4025810,Q9P2D1,1.0,1.0
C0220723,Q9P2D1,1.0,1.0
C4021984,Q9P2D1,1.0,1.0
C4023824,Q9P2D1,1.0,1.0
Q9P2D1,C3552553,1.0,0.0
Q9P2D1,C3552136,1.0,0.0
C0019209,Q9NX24,1.0,1.0
C0239946,Q9NX24,1.0,1.0
C0025958,Q9NX24,1.0,1.0
C0013336,Q9NX24,1.0,1.0
C0015934,Q9NX24,1.0,1.0
C0020608,Q9NX24,1.0,1.0
C0349588,Q9NX24,1.0,1.0
C0557874,Q9NX24,1.0,1.0
C2919142,Q9NX24,1.0,1.0
C3714756,Q9NX24,1.0,1.0
C0002871,Q9NX24,1.0,1.0
C0040034,Q9NX24,1.0,1.0
C0011849,Q9NX24,1.0,1.0
C0038002,Q9NX24,1.0,1.0
C0221260,Q9NX24,1.0,1.0
C1834405,Q9NX24,1.0,1.0
C3279947,Q9NX24,1.0,1.0
C0034069,Q9NX24,1.0,1.0
C0036439,Q9NX24,1.0,1.0
C0086543,Q9NX24,1.0,1.0
C0011334,Q9NX24,1.0,1.0
C0030297,Q9NX24,1.0,1.0
C0456070,Q9NX24,1.0,1.0
C0085605,Q9NX24,1.0,1.0
C1842774,Q9NX24,1.0,1.0
C1855204,Q9NX24,1.0,1.0
C3806482,Q9NX24,1.0,1.0
C0427515,Q9NX24,1.0,1.0
C4551675,Q9NX24,1.0,1.0
C1384666,Q9NX24,1.0,1.0
C0029456,Q9NX24,1.0,1.0
C0002170,Q9NX24,1.0,1.0
C1623038,Q9NX24,1.0,1.0
C4022018,Q9NX24,1.0,1.0
C0024299,Q9NX24,1.0,1.0
C0270685,Q9NX24,1.0,1.0
C0031099,Q9NX24,1.0,1.0
C0024523,Q9NX24,1.0,1.0
C1963165,Q9NX24,1.0,1.0
C3714745,Q9NX24,1.0,1.0
C0162834,Q9NX24,1.0,1.0
C1857042,Q9NX24,1.0,1.0
C0037299,Q9NX24,1.0,1.0
C0240310,Q9NX24,1.0,1.0
C1836735,Q9NX24,1.0,1.0
C1837770,Q9NX24,1.0,1.0
C3805574,Q9NX24,1.0,1.0
C0240340,Q9NX24,1.0,1.0
C0020458,Q9NX24,1.0,1.0
C0030312,Q9NX24,1.0,1.0
C0005741,Q9NX24,1.0,1.0
C0027543,Q9NX24,1.0,1.0
C0085660,Q9NX24,1.0,1.0
C0263498,Q9NX24,1.0,1.0
C1855710,Q9NX24,1.0,1.0
C2132198,Q9NX24,1.0,1.0
C2675111,Q9NX24,1.0,1.0
C3887513,Q9NX24,1.0,1.0
C4011556,Q9NX24,1.0,1.0
C4553018,Q9NX24,1.0,1.0
C0156312,Q9NX24,1.0,0.0
C4025838,Q9NX24,1.0,1.0
C4024737,Q9NX24,1.0,1.0
C0266039,Q9NX24,1.0,1.0
C3814530,Q9NX24,1.0,1.0
C0263523,Q9NX24,1.0,1.0
C0033999,Q9NX24,1.0,0.0
C3495676,Q9NX24,1.0,1.0
C0040588,Q9NX24,1.0,1.0
C1843300,Q9NX24,1.0,1.0
C1846821,Q9NX24,1.0,1.0
C0239804,Q9NX24,1.0,1.0
C0041974,Q9NX24,1.0,1.0
C4551650,Q9NX24,1.0,1.0
C0152227,Q9NX24,1.0,1.0
C0406438,Q9NX24,1.0,0.0
C1281931,Q9NX24,1.0,1.0
C0002874,Q9NX24,1.0,0.0
C0265965,Q9NX24,1.0,1.0
C1846142,Q9NX24,1.0,0.0
C0014866,Q9NX24,1.0,1.0
C0023532,Q9NX24,1.0,0.0
C1856749,Q9NX24,1.0,1.0
C3279575,Q9NX24,1.0,0.0
C4020958,Q9NX24,1.0,1.0
C4025900,Q9NX24,1.0,1.0
C3502105,Q9NX24,1.0,0.0
Q9NX24,C3151441,1.0,0.0
C0019209,Q7Z412,1.0,1.0
C0202117,Q7Z412,1.0,1.0
C0428474,Q7Z412,1.0,1.0
