First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0027868,P10275,1.0,1.0
C0587246,P10275,1.0,1.0
C1387005,P10275,1.0,1.0
C1843057,P10275,1.0,1.0
C1854494,P10275,1.0,1.0
C4082299,P10275,1.0,1.0
C0003504,P10275,1.0,1.0
C0019294,P10275,1.0,1.0
C0007097,P10275,1.0,1.0
C0024668,P10275,1.0,1.0
C0002736,P10275,1.0,1.0
C0178874,P10275,1.0,1.0
C1449563,P10275,1.0,1.0
C2939419,P10275,1.0,1.0
C0000768,P10275,1.0,1.0
C0004114,P10275,1.0,1.0
C3539878,P10275,1.0,1.0
C4722518,P10275,1.0,1.0
C0042133,P10275,1.0,1.0
C0476089,P10275,1.0,1.0
C0023267,P10275,1.0,1.0
C0032460,P10275,1.0,1.0
C0029456,P10275,1.0,1.0
C0205768,P10275,1.0,1.0
C0280783,P10275,1.0,1.0
C0280785,P10275,1.0,1.0
C0334579,P10275,1.0,1.0
C0334580,P10275,1.0,1.0
C0334581,P10275,1.0,1.0
C0334582,P10275,1.0,1.0
C0334583,P10275,1.0,1.0
C0338070,P10275,1.0,1.0
C0547065,P10275,1.0,1.0
C0750935,P10275,1.0,1.0
C0750936,P10275,1.0,1.0
C1704230,P10275,1.0,1.0
C0002170,P10275,1.0,1.0
C0392525,P10275,1.0,1.0
C0424295,P10275,1.0,1.0
C0919267,P10275,1.0,1.0
C0038587,P10275,1.0,1.0
C0152018,P10275,1.0,1.0
C0086873,P10275,1.0,1.0
C0162311,P10275,1.0,1.0
C0263477,P10275,1.0,1.0
C4083212,P10275,1.0,1.0
C0677886,P10275,1.0,1.0
C1140680,P10275,1.0,1.0
C4721208,P10275,1.0,1.0
C1328504,P10275,1.0,1.0
C0278488,P10275,1.0,1.0
C1704272,P10275,1.0,1.0
C0086132,P10275,1.0,1.0
C1512409,P10275,1.0,1.0
C0686619,P10275,1.0,1.0
C0677932,P10275,1.0,1.0
C0855197,P10275,1.0,1.0
C3539781,P10275,1.0,1.0
C0262361,P10275,1.0,1.0
C0015644,P10275,1.0,1.0
C0271623,P10275,1.0,1.0
C0028960,P10275,1.0,1.0
C0004509,P10275,1.0,1.0
C0238395,P10275,1.0,1.0
C0018418,P10275,1.0,1.0
C0021364,P10275,1.0,1.0
C0022735,P10275,1.0,1.0
C0232939,P10275,1.0,1.0
C0266362,P10275,1.0,1.0
C1515283,P10275,1.0,1.0
C1848178,P10275,1.0,1.0
C1858573,P10275,1.0,1.0
C1858574,P10275,1.0,1.0
C4021550,P10275,1.0,1.0
C4023101,P10275,1.0,1.0
C0848676,P10275,1.0,1.0
C0917731,P10275,1.0,1.0
C0007103,P10275,1.0,1.0
C0085207,P10275,1.0,1.0
C0085084,P10275,1.0,1.0
C0872084,P10275,1.0,1.0
C0007112,P10275,1.0,1.0
C1960398,P10275,1.0,1.0
C2938924,P10275,1.0,1.0
C0936223,P10275,1.0,1.0
C1282496,P10275,1.0,1.0
C1739135,P10275,1.0,1.0
C0151313,P10275,1.0,1.0
C0027643,P10275,1.0,1.0
C1512127,P10275,1.0,1.0
C0153690,P10275,1.0,1.0
C0007138,P10275,1.0,1.0
C0085215,P10275,1.0,1.0
C0206081,P10275,1.0,1.0
C0041408,P10275,1.0,1.0
C2930619,P10275,1.0,1.0
C1527344,P10275,1.0,1.0
C0001627,P10275,1.0,1.0
C1859392,P10275,1.0,0.0
C2937421,P10275,1.0,0.0
C1739363,P10275,1.0,1.0
C0033575,P10275,1.0,0.0
C0268398,P10275,1.0,1.0
C0278838,P10275,1.0,1.0
C0280280,P10275,1.0,1.0
C1654637,P10275,1.0,1.0
P10275,C0039585,1.0,1.0
P10275,C0268301,1.0,0.0
P10275,C1839259,1.0,1.0
P10275,C0936016,1.0,0.0
P10275,C2678098,1.0,0.0
P10275,C0238033,1.0,1.0
P10275,C0282612,1.0,1.0
P10275,C0393547,1.0,0.0
P10275,C2931395,1.0,0.0
P10275,C0236663,1.0,1.0
P10275,C2713546,1.0,0.0
P10275,C0017412,1.0,0.0
P10275,C0021361,1.0,1.0
P10275,C0038279,1.0,1.0
P10275,C0242788,1.0,0.0
P10275,C0341869,1.0,1.0
P10275,C0556385,1.0,0.0
P10275,C0752353,1.0,0.0
P10275,C0917730,1.0,1.0
P10275,C3658266,1.0,1.0
P10275,C3658267,1.0,0.0
P10275,C0156312,1.0,1.0
P10275,C4015779,1.0,1.0
P10275,C0021359,1.0,1.0
P10275,C0026633,1.0,1.0
P10275,C0238394,1.0,0.0
P10275,C0242787,1.0,1.0
P10275,C0266444,1.0,1.0
P10275,C0341787,1.0,1.0
P10275,C0425913,1.0,0.0
P10275,C0452148,1.0,0.0
P10275,C0520927,1.0,1.0
P10275,C1301194,1.0,1.0
P10275,C1691215,1.0,1.0
P10275,C1848182,1.0,0.0
P10275,C1848192,1.0,0.0
P10275,C1850325,1.0,0.0
P10275,C1859391,1.0,0.0
P10275,C2751824,1.0,1.0
P10275,C3469524,1.0,1.0
P10275,C4016581,1.0,0.0
P10275,C4021228,1.0,0.0
P10275,C4022003,1.0,1.0
P10275,C4024646,1.0,0.0
P10275,C4025763,1.0,0.0
P10275,C4302896,1.0,0.0
P10275,C4733092,1.0,1.0
P10275,C2145472,1.0,1.0
P10275,C0853879,1.0,1.0
P10275,C3714948,1.0,0.0
P10275,C0036875,1.0,1.0
P10275,C0342527,1.0,0.0
P10275,C0034372,1.0,1.0
P10275,C0432474,1.0,1.0
P10275,C4024896,1.0,1.0
P10275,C0007104,1.0,1.0
P10275,C0007124,1.0,1.0
P10275,C0235653,1.0,1.0
P10275,C0268287,1.0,0.0
P10275,C1706827,1.0,0.0
P10275,C1857276,1.0,1.0
C0036341,Q07960,1.0,1.0
C0345904,Q07960,1.0,1.0
C0006826,Q07960,1.0,1.0
C0027651,Q07960,1.0,1.0
C1269955,Q07960,1.0,1.0
C0220630,Q07960,1.0,1.0
C0279000,Q07960,1.0,1.0
C0036341,P98171,1.0,1.0
C0024141,P98171,1.0,1.0
C1843367,P98171,1.0,1.0
C0019693,P98171,1.0,1.0
C4505456,P98171,1.0,1.0
P98171,C0796016,1.0,0.0
P98171,C3275447,1.0,0.0
C0036341,P36405,1.0,1.0
C0011860,P36405,1.0,1.0
C0004134,P36405,1.0,1.0
C0005745,P36405,1.0,1.0
C0018784,P36405,1.0,1.0
C0028738,P36405,1.0,1.0
C0029124,P36405,1.0,1.0
C0033377,P36405,1.0,1.0
C0036572,P36405,1.0,1.0
C0040822,P36405,1.0,1.0
C0557874,P36405,1.0,1.0
C1858120,P36405,1.0,1.0
C1963184,P36405,1.0,1.0
C3714756,P36405,1.0,1.0
C4554036,P36405,1.0,1.0
C0151889,P36405,1.0,1.0
C0026827,P36405,1.0,1.0
C0028754,P36405,1.0,1.0
C0003578,P36405,1.0,1.0
C0871470,P36405,1.0,1.0
C0036439,P36405,1.0,1.0
C0038379,P36405,1.0,1.0
C0035334,P36405,1.0,1.0
C0154860,P36405,1.0,1.0
C4551714,P36405,1.0,1.0
C0456909,P36405,1.0,1.0
C0017601,P36405,1.0,1.0
C0018777,P36405,1.0,1.0
C0020459,P36405,1.0,1.0
C0020619,P36405,1.0,1.0
C0022578,P36405,1.0,1.0
C0028077,P36405,1.0,1.0
C0029089,P36405,1.0,1.0
C0085636,P36405,1.0,1.0
C0086543,P36405,1.0,1.0
C0234632,P36405,1.0,1.0
C0235095,P36405,1.0,1.0
C0266435,P36405,1.0,1.0
C0476397,P36405,1.0,1.0
C1840077,P36405,1.0,1.0
C1849367,P36405,1.0,1.0
C1862475,P36405,1.0,1.0
C4021786,P36405,1.0,1.0
C4021813,P36405,1.0,1.0
C4024818,P36405,1.0,1.0
C2674608,P36405,1.0,1.0
C3806218,P36405,1.0,1.0
C0019569,P36405,1.0,1.0
C0158733,P36405,1.0,1.0
C0239234,P36405,1.0,1.0
C0575081,P36405,1.0,1.0
C1836542,P36405,1.0,1.0
C4551915,P36405,1.0,1.0
C1839326,P36405,1.0,1.0
C1836047,P36405,1.0,1.0
C0020295,P36405,1.0,1.0
C0240063,P36405,1.0,1.0
C0266464,P36405,1.0,1.0
C0266551,P36405,1.0,1.0
C0423113,P36405,1.0,1.0
C1868571,P36405,1.0,1.0
C1854113,P36405,1.0,1.0
C3714581,P36405,1.0,1.0
C1861866,P36405,1.0,1.0
C0020255,P36405,1.0,1.0
C0424503,P36405,1.0,1.0
C0428886,P36405,1.0,1.0
C0262655,P36405,1.0,1.0
C0085548,P36405,1.0,1.0
C4025819,P36405,1.0,1.0
C1839364,P36405,1.0,1.0
C0271270,P36405,1.0,1.0
C3489733,P36405,1.0,1.0
P36405,C4748442,1.0,0.0
P36405,C0431399,1.0,1.0
P36405,C3553264,1.0,0.0
P36405,C4551568,1.0,1.0
P36405,C4748536,1.0,0.0
P36405,C2681923,1.0,0.0
P36405,C0014065,1.0,1.0
P36405,C0016242,1.0,0.0
P36405,C0158734,1.0,1.0
P36405,C0235259,1.0,0.0
P36405,C0521770,1.0,0.0
P36405,C1840379,1.0,1.0
P36405,C1854418,1.0,1.0
P36405,C4551493,1.0,1.0
C0036341,P32121,1.0,1.0
C0011570,P32121,1.0,1.0
C0011581,P32121,1.0,1.0
C0023893,P32121,1.0,1.0
C0027651,P32121,1.0,1.0
C0011860,P32121,1.0,1.0
C0020538,P32121,1.0,1.0
C2985280,P32121,1.0,1.0
C0525045,P32121,1.0,1.0
C0005586,P32121,1.0,1.0
C0236733,P32121,1.0,1.0
C0236804,P32121,1.0,1.0
C0236807,P32121,1.0,1.0
C0020541,P32121,1.0,1.0
C0027055,P32121,1.0,1.0
C0600427,P32121,1.0,1.0
C0023904,P32121,1.0,1.0
C0003855,P32121,1.0,0.0
C0018129,P32121,1.0,0.0
C0036341,P15289,1.0,1.0
C0007102,P15289,1.0,1.0
C0011581,P15289,1.0,1.0
C0497327,P15289,1.0,1.0
C0006826,P15289,1.0,1.0
C1306459,P15289,1.0,1.0
C0027651,P15289,1.0,1.0
C0001973,P15289,1.0,1.0
C0009402,P15289,1.0,1.0
C0596263,P15289,1.0,1.0
C0699790,P15289,1.0,1.0
C0234985,P15289,1.0,1.0
C0004134,P15289,1.0,1.0
C0026838,P15289,1.0,1.0
C0008489,P15289,1.0,1.0
C0029124,P15289,1.0,1.0
C0036572,P15289,1.0,1.0
C0151888,P15289,1.0,1.0
C0311394,P15289,1.0,1.0
C1836830,P15289,1.0,1.0
C1858120,P15289,1.0,1.0
C3714756,P15289,1.0,1.0
C4553743,P15289,1.0,1.0
C0151889,P15289,1.0,1.0
C0026827,P15289,1.0,1.0
C0020538,P15289,1.0,1.0
C0023520,P15289,1.0,1.0
C0028754,P15289,1.0,1.0
C0007222,P15289,1.0,1.0
C0011849,P15289,1.0,1.0
C0878575,P15289,1.0,1.0
C1859178,P15289,1.0,0.0
C0011847,P15289,1.0,1.0
C0013362,P15289,1.0,1.0
C0034935,P15289,1.0,1.0
C0234376,P15289,1.0,1.0
C4021768,P15289,1.0,1.0
C0234632,P15289,1.0,1.0
C0522214,P15289,1.0,1.0
C0948163,P15289,1.0,1.0
C2674608,P15289,1.0,1.0
C0151786,P15289,1.0,1.0
C1269683,P15289,1.0,1.0
C0233794,P15289,1.0,1.0
C0524851,P15289,1.0,1.0
C0542476,P15289,1.0,1.0
C0010346,P15289,1.0,1.0
C0452138,P15289,1.0,1.0
C0013421,P15289,1.0,1.0
C0575081,P15289,1.0,1.0
C4551915,P15289,1.0,1.0
C0041696,P15289,1.0,1.0
C0020676,P15289,1.0,1.0
C1859736,P15289,1.0,1.0
C0233844,P15289,1.0,1.0
C0850703,P15289,1.0,1.0
C1856507,P15289,1.0,1.0
C4021727,P15289,1.0,1.0
C4082299,P15289,1.0,1.0
C0009324,P15289,1.0,1.0
C0000731,P15289,1.0,1.0
C0008325,P15289,1.0,1.0
C0426970,P15289,1.0,1.0
C0542223,P15289,1.0,1.0
C0021390,P15289,1.0,1.0
C0042024,P15289,1.0,1.0
C0009319,P15289,1.0,1.0
C0085078,P15289,1.0,1.0
C0262630,P15289,1.0,1.0
C0011253,P15289,1.0,1.0
C0018524,P15289,1.0,1.0
C0015732,P15289,1.0,1.0
C0085633,P15289,1.0,1.0
C1963167,P15289,1.0,1.0
C4021087,P15289,1.0,1.0
C4553765,P15289,1.0,1.0
C0034372,P15289,1.0,1.0
P15289,C0023522,1.0,1.0
P15289,C2713319,1.0,0.0
P15289,C0751278,1.0,1.0
P15289,C0751279,1.0,1.0
P15289,C0751276,1.0,1.0
P15289,C0011103,1.0,1.0
P15289,C0016978,1.0,1.0
P15289,C0232769,1.0,0.0
P15289,C0278134,1.0,1.0
P15289,C0427144,1.0,1.0
P15289,C0429028,1.0,1.0
P15289,C0917808,1.0,1.0
P15289,C1806780,1.0,1.0
P15289,C1843885,1.0,1.0
P15289,C1856565,1.0,1.0
P15289,C1857640,1.0,1.0
P15289,C1868528,1.0,1.0
P15289,C4017091,1.0,0.0
P15289,C4017093,1.0,0.0
P15289,C4017094,1.0,0.0
P15289,C4017095,1.0,0.0
P15289,C4017096,1.0,0.0
P15289,C4017847,1.0,0.0
P15289,C4022658,1.0,1.0
P15289,C4025350,1.0,1.0
P15289,C4025614,1.0,1.0
P15289,C0235031,1.0,1.0
P15289,C0268263,1.0,0.0
C0036341,P51689,1.0,1.0
C0011570,P51689,1.0,1.0
C0011581,P51689,1.0,1.0
C0004352,P51689,1.0,1.0
C1263846,P51689,1.0,1.0
C3714756,P51689,1.0,0.0
C0010068,P51689,1.0,1.0
C0018817,P51689,1.0,0.0
C0344315,P51689,1.0,1.0
C1510586,P51689,1.0,1.0
C0016667,P51689,1.0,1.0
C0014544,P51689,1.0,1.0
C0003469,P51689,1.0,1.0
C1535926,P51689,1.0,1.0
C0003467,P51689,1.0,1.0
C0233514,P51689,1.0,1.0
P51689,C0524528,1.0,1.0
P51689,C1862389,1.0,0.0
C0036341,O00192,1.0,1.0
C0002395,O00192,1.0,1.0
C0011581,O00192,1.0,1.0
C0004096,O00192,1.0,1.0
C0024117,O00192,1.0,1.0
C0025958,O00192,1.0,1.0
C0004352,O00192,1.0,1.0
C0005745,O00192,1.0,1.0
C0013336,O00192,1.0,1.0
C0015544,O00192,1.0,1.0
C0015934,O00192,1.0,1.0
C0017168,O00192,1.0,1.0
C0029124,O00192,1.0,1.0
C0033377,O00192,1.0,1.0
C0036572,O00192,1.0,1.0
C0349588,O00192,1.0,1.0
C0423110,O00192,1.0,1.0
C0557874,O00192,1.0,1.0
C1263846,O00192,1.0,1.0
C2919142,O00192,1.0,1.0
C0026827,O00192,1.0,1.0
C0028754,O00192,1.0,1.0
C0027051,O00192,1.0,1.0
C0040034,O00192,1.0,1.0
C0038002,O00192,1.0,1.0
C0871470,O00192,1.0,1.0
C0036439,O00192,1.0,1.0
C0038379,O00192,1.0,1.0
C0008925,O00192,1.0,1.0
C0017601,O00192,1.0,1.0
C0018777,O00192,1.0,1.0
C0086543,O00192,1.0,1.0
C1849367,O00192,1.0,1.0
C0003706,O00192,1.0,1.0
C0003466,O00192,1.0,1.0
C0009806,O00192,1.0,1.0
C0010417,O00192,1.0,1.0
C0011334,O00192,1.0,1.0
C0018817,O00192,1.0,1.0
C0018818,O00192,1.0,1.0
C0023508,O00192,1.0,1.0
C0025990,O00192,1.0,1.0
C0026034,O00192,1.0,1.0
C0423109,O00192,1.0,1.0
C0848558,O00192,1.0,1.0
C0021051,O00192,1.0,1.0
C0032181,O00192,1.0,1.0
C0200637,O00192,1.0,1.0
C0200638,O00192,1.0,1.0
C0750880,O00192,1.0,1.0
C0231528,O00192,1.0,1.0
C0005586,O00192,1.0,1.0
C2674608,O00192,1.0,1.0
C0020598,O00192,1.0,1.0
C0026106,O00192,1.0,1.0
C0596887,O00192,1.0,1.0
C0019569,O00192,1.0,1.0
C0200635,O00192,1.0,1.0
C0020534,O00192,1.0,1.0
C0158733,O00192,1.0,1.0
C0239234,O00192,1.0,1.0
C0678230,O00192,1.0,1.0
C0020676,O00192,1.0,1.0
C0034150,O00192,1.0,1.0
C0009081,O00192,1.0,1.0
C0020224,O00192,1.0,1.0
C0521525,O00192,1.0,1.0
C1836047,O00192,1.0,1.0
C1865014,O00192,1.0,1.0
C4021797,O00192,1.0,1.0
C0013274,O00192,1.0,1.0
C0019294,O00192,1.0,1.0
C0221210,O00192,1.0,1.0
C0423113,O00192,1.0,1.0
C0973461,O00192,1.0,1.0
C1837731,O00192,1.0,1.0
C4025790,O00192,1.0,1.0
C0042580,O00192,1.0,1.0
C1306503,O00192,1.0,1.0
C1854113,O00192,1.0,1.0
C0008350,O00192,1.0,1.0
C0017181,O00192,1.0,1.0
C0004368,O00192,1.0,1.0
C0003864,O00192,1.0,1.0
C0078982,O00192,1.0,1.0
C0003467,O00192,1.0,1.0
C0020255,O00192,1.0,1.0
C0271441,O00192,1.0,1.0
C0702166,O00192,1.0,1.0
C1858085,O00192,1.0,1.0
C0039685,O00192,1.0,1.0
C0546967,O00192,1.0,1.0
C0266295,O00192,1.0,1.0
C1861324,O00192,1.0,1.0
C0022680,O00192,1.0,1.0
C0685891,O00192,1.0,1.0
C1860127,O00192,1.0,1.0
C0020550,O00192,1.0,1.0
C0685695,O00192,1.0,1.0
C1836735,O00192,1.0,1.0
C4021800,O00192,1.0,1.0
C0015732,O00192,1.0,1.0
C0026010,O00192,1.0,1.0
C1839839,O00192,1.0,1.0
C1852197,O00192,1.0,1.0
C1970943,O00192,1.0,1.0
C1970945,O00192,1.0,1.0
C2700438,O00192,1.0,1.0
C2700439,O00192,1.0,0.0
C2700440,O00192,1.0,1.0
C0264303,O00192,1.0,1.0
C0020626,O00192,1.0,1.0
C3553764,O00192,1.0,1.0
C0158734,O00192,1.0,1.0
O00192,C0809983,1.0,0.0
O00192,C0012236,1.0,1.0
O00192,C0220704,1.0,1.0
O00192,C0431406,1.0,1.0
O00192,C0795907,1.0,1.0
O00192,C2936346,1.0,1.0
O00192,C3266101,1.0,1.0
O00192,C3888239,1.0,1.0
O00192,C0004144,1.0,1.0
O00192,C0008297,1.0,1.0
O00192,C0020546,1.0,1.0
O00192,C0030044,1.0,1.0
O00192,C0032209,1.0,1.0
O00192,C0036508,1.0,1.0
O00192,C0039621,1.0,0.0
O00192,C0041207,1.0,1.0
O00192,C0042345,1.0,1.0
O00192,C0085109,1.0,0.0
O00192,C0240543,1.0,1.0
O00192,C0243002,1.0,1.0
O00192,C0266383,1.0,1.0
O00192,C0431718,1.0,1.0
O00192,C0566620,1.0,1.0
O00192,C1720164,1.0,1.0
O00192,C1842680,1.0,1.0
O00192,C1843517,1.0,1.0
O00192,C3163801,1.0,1.0
O00192,C3164374,1.0,1.0
O00192,C3164445,1.0,1.0
O00192,C4021161,1.0,1.0
O00192,C4021975,1.0,1.0
O00192,C4024912,1.0,1.0
O00192,C4025838,1.0,1.0
C0036341,P18848,1.0,1.0
C2239176,P18848,1.0,1.0
C0011570,P18848,1.0,1.0
C0011581,P18848,1.0,1.0
C0006826,P18848,1.0,1.0
C1306459,P18848,1.0,1.0
C0027651,P18848,1.0,1.0
C0006142,P18848,1.0,1.0
C0678222,P18848,1.0,1.0
C0015695,P18848,1.0,1.0
C0011849,P18848,1.0,1.0
C2711227,P18848,1.0,1.0
C0005586,P18848,1.0,1.0
C0003129,P18848,1.0,0.0
C0003130,P18848,1.0,1.0
C0242184,P18848,1.0,1.0
C0700292,P18848,1.0,0.0
C0027819,P18848,1.0,1.0
C0700095,P18848,1.0,1.0
C4086165,P18848,1.0,1.0
C0178874,P18848,1.0,1.0
C0027540,P18848,1.0,1.0
P18848,C0021367,1.0,0.0
P18848,C1134719,1.0,1.0
C0036341,Q13315,1.0,1.0
C2239176,Q13315,1.0,1.0
C0002395,Q13315,1.0,1.0
C0022660,Q13315,1.0,1.0
C0242379,Q13315,1.0,1.0
C0015967,Q13315,1.0,1.0
C0006826,Q13315,1.0,1.0
C1306459,Q13315,1.0,1.0
C0005684,Q13315,1.0,1.0
C0005695,Q13315,1.0,1.0
C0027651,Q13315,1.0,1.0
C0376358,Q13315,1.0,1.0
C0033578,Q13315,1.0,1.0
C0086692,Q13315,1.0,1.0
C0006142,Q13315,1.0,1.0
C0009402,Q13315,1.0,1.0
C0596263,Q13315,1.0,1.0
C0678222,Q13315,1.0,1.0
C0699885,Q13315,1.0,1.0
C4722085,Q13315,1.0,1.0
C0024305,Q13315,1.0,1.0
C0600139,Q13315,1.0,1.0
C0684249,Q13315,1.0,1.0
C1306460,Q13315,1.0,1.0
C1458155,Q13315,1.0,1.0
C0699790,Q13315,1.0,1.0
C0010054,Q13315,1.0,1.0
C1956346,Q13315,1.0,1.0
C1257931,Q13315,1.0,1.0
C4704874,Q13315,1.0,1.0
C0024623,Q13315,1.0,1.0
C0699791,Q13315,1.0,1.0
C0279626,Q13315,1.0,1.0
C0011860,Q13315,1.0,1.0
C0007137,Q13315,1.0,1.0
C0202117,Q13315,1.0,1.0
C0428474,Q13315,1.0,1.0
C1269955,Q13315,1.0,1.0
C0018802,Q13315,1.0,1.0
C0338656,Q13315,1.0,1.0
C0023467,Q13315,1.0,1.0
C3463824,Q13315,1.0,1.0
C0004134,Q13315,1.0,1.0
C0026838,Q13315,1.0,1.0
C0013336,Q13315,1.0,1.0
C0015544,Q13315,1.0,1.0
C0027066,Q13315,1.0,1.0
C0028738,Q13315,1.0,1.0
C0036572,Q13315,1.0,1.0
C0038220,Q13315,1.0,1.0
C0040822,Q13315,1.0,1.0
C0349588,Q13315,1.0,1.0
C0541794,Q13315,1.0,1.0
C1963184,Q13315,1.0,1.0
C2919142,Q13315,1.0,1.0
C4553743,Q13315,1.0,1.0
C4554036,Q13315,1.0,1.0
C0003123,Q13315,1.0,1.0
C0020179,Q13315,1.0,1.0
C0020538,Q13315,1.0,1.0
C0004153,Q13315,1.0,1.0
C0010068,Q13315,1.0,1.0
C0027051,Q13315,1.0,1.0
C0003850,Q13315,1.0,1.0
C0007222,Q13315,1.0,1.0
C0011849,Q13315,1.0,1.0
C0038002,Q13315,1.0,1.0
C0149721,Q13315,1.0,1.0
C0392885,Q13315,1.0,1.0
C0428472,Q13315,1.0,1.0
C0497156,Q13315,1.0,1.0
C0011847,Q13315,1.0,1.0
C0006267,Q13315,1.0,1.0
C0013362,Q13315,1.0,1.0
C0038379,Q13315,1.0,1.0
C0152013,Q13315,1.0,1.0
C0086543,Q13315,1.0,1.0
C1961099,Q13315,1.0,1.0
C0025202,Q13315,1.0,1.0
C0015672,Q13315,1.0,1.0
C0008626,Q13315,1.0,1.0
C0023418,Q13315,1.0,1.0
C0023448,Q13315,1.0,1.0
C0023449,Q13315,1.0,1.0
C0376545,Q13315,1.0,1.0
C0544886,Q13315,1.0,1.0
C0598766,Q13315,1.0,1.0
C1332977,Q13315,1.0,1.0
C0023434,Q13315,1.0,1.0
C0027627,Q13315,1.0,1.0
C0021051,Q13315,1.0,1.0
C0024299,Q13315,1.0,1.0
C1561643,Q13315,1.0,1.0
C0346647,Q13315,1.0,1.0
C4721610,Q13315,1.0,1.0
C0030297,Q13315,1.0,1.0
C0235974,Q13315,1.0,1.0
C2931822,Q13315,1.0,1.0
C0014772,Q13315,1.0,1.0
C0200638,Q13315,1.0,1.0
C0200641,Q13315,1.0,1.0
C0018801,Q13315,1.0,1.0
C0021655,Q13315,1.0,1.0
C1335302,Q13315,1.0,1.0
C1848701,Q13315,1.0,1.0
C1866934,Q13315,1.0,1.0
C0007193,Q13315,1.0,1.0
C1262477,Q13315,1.0,1.0
C0007134,Q13315,1.0,1.0
C0026650,Q13315,1.0,1.0
C0279702,Q13315,1.0,1.0
C0524851,Q13315,1.0,1.0
C0027819,Q13315,1.0,1.0
C0700095,Q13315,1.0,1.0
C4086165,Q13315,1.0,1.0
C0013421,Q13315,1.0,1.0
C0575081,Q13315,1.0,1.0
C4551915,Q13315,1.0,1.0
C1855204,Q13315,1.0,1.0
C3806482,Q13315,1.0,1.0
C0242698,Q13315,1.0,1.0
C0855095,Q13315,1.0,1.0
C0007097,Q13315,1.0,1.0
C0007131,Q13315,1.0,1.0
C0017636,Q13315,1.0,1.0
C0017638,Q13315,1.0,1.0
C0029463,Q13315,1.0,1.0
C0042769,Q13315,1.0,1.0
C0178874,Q13315,1.0,1.0
C0278878,Q13315,1.0,1.0
C0280474,Q13315,1.0,1.0
C1449563,Q13315,1.0,1.0
C1621958,Q13315,1.0,1.0
C2939419,Q13315,1.0,1.0
C0032580,Q13315,1.0,1.0
C0042133,Q13315,1.0,1.0
C0476089,Q13315,1.0,1.0
C1623038,Q13315,1.0,1.0
C0032460,Q13315,1.0,1.0
C0038356,Q13315,1.0,1.0
C1708349,Q13315,1.0,1.0
C0555198,Q13315,1.0,1.0
C0278701,Q13315,1.0,1.0
C0239105,Q13315,1.0,1.0
C4022018,Q13315,1.0,1.0
C0424295,Q13315,1.0,1.0
C0024312,Q13315,1.0,1.0
C0037199,Q13315,1.0,1.0
C0079731,Q13315,1.0,1.0
C0085583,Q13315,1.0,1.0
C0919267,Q13315,1.0,1.0
C0016059,Q13315,1.0,1.0
C0085580,Q13315,1.0,1.0
C1168401,Q13315,1.0,1.0
C0033054,Q13315,1.0,0.0
C0236734,Q13315,1.0,1.0
C1140680,Q13315,1.0,1.0
C0302592,Q13315,1.0,1.0
C4048328,Q13315,1.0,1.0
C0007847,Q13315,1.0,1.0
C0015625,Q13315,1.0,1.0
C3469521,Q13315,1.0,1.0
C0346153,Q13315,1.0,1.0
C1261473,Q13315,1.0,1.0
C1319315,Q13315,1.0,1.0
C0004135,Q13315,1.0,1.0
C0007758,Q13315,1.0,1.0
C0010606,Q13315,1.0,1.0
C0238463,Q13315,1.0,1.0
C0271650,Q13315,1.0,1.0
C0034012,Q13315,1.0,1.0
C0151779,Q13315,1.0,1.0
C0153535,Q13315,1.0,1.0
C0153536,Q13315,1.0,1.0
C0007103,Q13315,1.0,1.0
C0334634,Q13315,1.0,1.0
C0685891,Q13315,1.0,1.0
C4023796,Q13315,1.0,0.0
C4048270,Q13315,1.0,1.0
C0007112,Q13315,1.0,1.0
C0349604,Q13315,1.0,1.0
C0023798,Q13315,1.0,1.0
C0025149,Q13315,1.0,1.0
C0035335,Q13315,1.0,1.0
C0079744,Q13315,1.0,1.0
C0549473,Q13315,1.0,1.0
C1332206,Q13315,1.0,1.0
C1332979,Q13315,1.0,1.0
C1832661,Q13315,1.0,1.0
C1861975,Q13315,1.0,1.0
C4022020,Q13315,1.0,1.0
C4721414,Q13315,1.0,1.0
C0006118,Q13315,1.0,1.0
C0019829,Q13315,1.0,1.0
C0220644,Q13315,1.0,1.0
C0162557,Q13315,1.0,1.0
C0524524,Q13315,1.0,0.0
C1510497,Q13315,1.0,0.0
C0598589,Q13315,1.0,1.0
C0079774,Q13315,1.0,1.0
C0024314,Q13315,1.0,1.0
C1333990,Q13315,1.0,1.0
C0009405,Q13315,1.0,1.0
C0153943,Q13315,1.0,1.0
C0154060,Q13315,1.0,1.0
C0496905,Q13315,1.0,1.0
C0029440,Q13315,1.0,0.0
C4721806,Q13315,1.0,1.0
C0027672,Q13315,1.0,1.0
C0206667,Q13315,1.0,1.0
C0221263,Q13315,1.0,1.0
C0281267,Q13315,1.0,0.0
C3469522,Q13315,1.0,0.0
C0271578,Q13315,1.0,1.0
C3489733,Q13315,1.0,1.0
C2931456,Q13315,1.0,1.0
C0079773,Q13315,1.0,1.0
C0376407,Q13315,1.0,0.0
C0263498,Q13315,1.0,1.0
C1839304,Q13315,1.0,1.0
C0021359,Q13315,1.0,1.0
C0007124,Q13315,1.0,1.0
C4722327,Q13315,1.0,1.0
Q13315,C2363142,1.0,0.0
Q13315,C1868683,1.0,1.0
Q13315,C1876175,1.0,0.0
