First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
P04179,C0751845,1.0,1.0
P04179,C0270715,1.0,1.0
P04179,C0027726,1.0,1.0
P04179,C2713443,1.0,1.0
P04179,C0206062,1.0,1.0
P04179,C0270824,1.0,1.0
P04179,C0751021,1.0,1.0
P04179,C0014868,1.0,0.0
P04179,C0004045,1.0,1.0
P04179,C0242992,1.0,0.0
P04179,C1168401,1.0,1.0
P04179,C0393554,1.0,1.0
P04179,C0017667,1.0,1.0
P04179,C0002736,1.0,1.0
P04179,C0024232,1.0,1.0
P04179,C0023891,1.0,1.0
P04179,C0740376,1.0,1.0
P04179,C0205874,1.0,1.0
P04179,C0750974,1.0,1.0
P04179,C0007097,1.0,1.0
P04179,C0234535,1.0,1.0
P04179,C0018802,1.0,1.0
P04179,C0949857,1.0,0.0
P04179,C0023212,1.0,1.0
P04179,C1527335,1.0,1.0
P04179,C0011574,1.0,1.0
P04179,C0153633,1.0,1.0
P04179,C0042164,1.0,1.0
P04179,C0022333,1.0,1.0
P04179,C0005695,1.0,1.0
P04179,C1571984,1.0,1.0
P04179,C0242526,1.0,1.0
P04179,C0860207,1.0,1.0
P04179,C3714618,1.0,1.0
P04179,C0007786,1.0,1.0
P04179,C0948089,1.0,1.0
P04179,C0750900,1.0,1.0
C0751849,P01100,1.0,1.0
C0270844,P01100,1.0,1.0
C1257931,P01100,1.0,1.0
C0006142,P01100,1.0,1.0
C0678222,P01100,1.0,1.0
C1862941,P01100,1.0,1.0
C0236018,P01100,1.0,1.0
C0087031,P01100,1.0,1.0
C0023893,P01100,1.0,1.0
C0014175,P01100,1.0,1.0
C0494475,P01100,1.0,1.0
C0270846,P01100,1.0,1.0
C1269683,P01100,1.0,1.0
C3714758,P01100,1.0,1.0
C0041696,P01100,1.0,1.0
C0236736,P01100,1.0,1.0
C0009171,P01100,1.0,1.0
C0038587,P01100,1.0,1.0
C0242379,P01100,1.0,1.0
C4048158,P01100,1.0,1.0
C0024121,P01100,1.0,1.0
C4317109,P01100,1.0,1.0
C0751523,P01100,1.0,1.0
C0149958,P01100,1.0,1.0
C0422855,P01100,1.0,1.0
C4302111,P01100,1.0,1.0
C1458155,P01100,1.0,1.0
C0458247,P01100,1.0,1.0
C0154659,P01100,1.0,1.0
C0740391,P01100,1.0,1.0
C0236807,P01100,1.0,1.0
C1862939,P01100,1.0,1.0
C2936719,P01100,1.0,1.0
C1279420,P01100,1.0,1.0
C0751123,P01100,1.0,1.0
C0751056,P01100,1.0,1.0
C0600427,P01100,1.0,1.0
C0751522,P01100,1.0,1.0
C0751845,P01100,1.0,1.0
C0269102,P01100,1.0,1.0
C0038220,P01100,1.0,1.0
C3495874,P01100,1.0,1.0
C0751496,P01100,1.0,1.0
C0235032,P01100,1.0,1.0
C0422850,P01100,1.0,1.0
C0422852,P01100,1.0,1.0
C0036572,P01100,1.0,1.0
C0751848,P01100,1.0,1.0
C0007621,P01100,1.0,1.0
C0270611,P01100,1.0,1.0
C0022333,P01100,1.0,1.0
C0270824,P01100,1.0,1.0
C0236733,P01100,1.0,1.0
C0751214,P01100,1.0,1.0
C0234533,P01100,1.0,1.0
C0234535,P01100,1.0,1.0
C4317123,P01100,1.0,1.0
C0020429,P01100,1.0,1.0
C0751846,P01100,1.0,1.0
C0087169,P01100,1.0,1.0
C0424295,P01100,1.0,1.0
C0086189,P01100,1.0,1.0
C0020538,P01100,1.0,1.0
C4505436,P01100,1.0,1.0
C0270823,P01100,1.0,1.0
C0376280,P01100,1.0,1.0
C3495559,P01100,1.0,1.0
C0027765,P01100,1.0,1.0
C0751212,P01100,1.0,1.0
C0238281,P01100,1.0,1.0
C0311335,P01100,1.0,1.0
C0751110,P01100,1.0,1.0
C0452047,P01100,1.0,1.0
C0272945,P01100,1.0,1.0
C0751213,P01100,1.0,1.0
C0422853,P01100,1.0,1.0
P01100,C0751847,1.0,1.0
P01100,C0751217,1.0,1.0
P01100,C0740376,1.0,1.0
P01100,C0011859,1.0,1.0
P01100,C0740392,1.0,1.0
P01100,C0149504,1.0,1.0
P01100,C0040997,1.0,1.0
P01100,C0236804,1.0,1.0
P01100,C0005398,1.0,1.0
P01100,C0393786,1.0,1.0
P01100,C0018843,1.0,1.0
P01100,C0003469,1.0,1.0
P01100,C0393787,1.0,1.0
P01100,C0016063,1.0,0.0
P01100,C0019080,1.0,1.0
C0751849,P25025,1.0,1.0
C0009324,P25025,1.0,1.0
C0087031,P25025,1.0,1.0
C3714758,P25025,1.0,1.0
C0740391,P25025,1.0,1.0
C0751845,P25025,1.0,1.0
C1527304,P25025,1.0,1.0
C0751848,P25025,1.0,1.0
C0032300,P25025,1.0,1.0
C0887898,P25025,1.0,1.0
C0751846,P25025,1.0,1.0
C0020538,P25025,1.0,1.0
C0238281,P25025,1.0,1.0
C0032285,P25025,1.0,1.0
C0034189,P25025,1.0,1.0
C0020517,P25025,1.0,1.0
C0036690,P25025,1.0,1.0
C1719672,P25025,1.0,1.0
C0751847,P25025,1.0,1.0
C0740392,P25025,1.0,1.0
C0740376,P25025,1.0,1.0
P25025,C3850148,1.0,0.0
P25025,C0024894,1.0,1.0
P25025,C3852953,1.0,0.0
C0751849,P30542,1.0,1.0
C0036341,P30542,1.0,1.0
C1527249,P30542,1.0,1.0
C0013221,P30542,1.0,1.0
C0027746,P30542,1.0,1.0
C0038587,P30542,1.0,1.0
C0038525,P30542,1.0,1.0
P30542,C0740391,1.0,1.0
P30542,C0751022,1.0,1.0
P30542,C0033054,1.0,1.0
P30542,C0751019,1.0,1.0
P30542,C1527335,1.0,1.0
P30542,C0917805,1.0,1.0
P30542,C0751848,1.0,1.0
P30542,C0007787,1.0,1.0
P30542,C0270192,1.0,1.0
P30542,C0751847,1.0,1.0
P30542,C0428977,1.0,1.0
P30542,C0472383,1.0,1.0
P30542,C0242973,1.0,1.0
P30542,C0007370,1.0,1.0
P30542,C0087169,1.0,1.0
P30542,C0022116,1.0,1.0
P30542,C0751021,1.0,1.0
P30542,C0086189,1.0,1.0
P30542,C0472381,1.0,1.0
P30542,C0238281,1.0,1.0
P30542,C0751530,1.0,1.0
P30542,C0027051,1.0,1.0
P30542,C0795688,1.0,1.0
P30542,C0041755,1.0,1.0
P30542,C0751845,1.0,1.0
P30542,C0233612,1.0,1.0
P30542,C0013182,1.0,1.0
C0751849,P01138,1.0,1.0
C0270844,P01138,1.0,1.0
C0494475,P01138,1.0,1.0
C0270846,P01138,1.0,1.0
C0422854,P01138,1.0,1.0
C4316903,P01138,1.0,1.0
C0011570,P01138,1.0,1.0
C0027746,P01138,1.0,1.0
C0236736,P01138,1.0,1.0
C0009171,P01138,1.0,1.0
C0751494,P01138,1.0,1.0
C0236795,P01138,1.0,1.0
C0393734,P01138,1.0,1.0
C0030567,P01138,1.0,1.0
C0752100,P01138,1.0,1.0
C4317109,P01138,1.0,1.0
C0751523,P01138,1.0,1.0
C0149958,P01138,1.0,1.0
C0422855,P01138,1.0,1.0
P01138,C0751522,1.0,1.0
P01138,C0752105,1.0,1.0
P01138,C1868675,1.0,1.0
P01138,C0027707,1.0,1.0
P01138,C0019337,1.0,1.0
P01138,C0751524,1.0,1.0
P01138,C0262497,1.0,1.0
P01138,C0751213,1.0,1.0
P01138,C0422852,1.0,1.0
P01138,C0311335,1.0,1.0
P01138,C0270824,1.0,1.0
P01138,C0403447,1.0,1.0
P01138,C0878773,1.0,1.0
P01138,C4317123,1.0,1.0
P01138,C0751846,1.0,1.0
P01138,C0600467,1.0,1.0
P01138,C0238281,1.0,1.0
P01138,C0524851,1.0,1.0
P01138,C0233750,1.0,1.0
P01138,C0422850,1.0,1.0
P01138,C0751110,1.0,1.0
P01138,C4505390,1.0,1.0
P01138,C0752098,1.0,1.0
P01138,C1704377,1.0,1.0
P01138,C0751848,1.0,1.0
P01138,C0017658,1.0,1.0
P01138,C0751212,1.0,1.0
P01138,C0751214,1.0,1.0
P01138,C0020429,1.0,1.0
P01138,C0027765,1.0,1.0
P01138,C1561643,1.0,1.0
P01138,C0751117,1.0,1.0
P01138,C2350344,1.0,1.0
P01138,C0751211,1.0,1.0
P01138,C0007959,1.0,1.0
P01138,C0751056,1.0,1.0
P01138,C0022333,1.0,1.0
P01138,C0752097,1.0,1.0
P01138,C0752104,1.0,1.0
P01138,C0751217,1.0,1.0
P01138,C0013364,1.0,1.0
P01138,C0022661,1.0,1.0
P01138,C0085129,1.0,1.0
P01138,C0600427,1.0,1.0
P01138,C0041349,1.0,1.0
P01138,C0002768,1.0,1.0
P01138,C0391976,1.0,1.0
P01138,C0037299,1.0,1.0
P01138,C0751495,1.0,1.0
P01138,C0752347,1.0,1.0
P01138,C0751496,1.0,1.0
P01138,C0270823,1.0,1.0
P01138,C0038220,1.0,1.0
P01138,C0234535,1.0,1.0
P01138,C0014549,1.0,1.0
P01138,C0751847,1.0,1.0
P01138,C0273115,1.0,1.0
P01138,C0020074,1.0,1.0
P01138,C0751123,1.0,1.0
P01138,C0268849,1.0,1.0
P01138,C0020072,1.0,1.0
P01138,C0036572,1.0,1.0
P01138,C0233796,1.0,1.0
P01138,C0010692,1.0,1.0
P01138,C0242422,1.0,1.0
P01138,C0740391,1.0,1.0
P01138,C0027889,1.0,1.0
P01138,C0234533,1.0,1.0
P01138,C0751118,1.0,1.0
P01138,C0270715,1.0,1.0
P01138,C0752101,1.0,1.0
P01138,C0751733,1.0,1.0
P01138,C2936719,1.0,1.0
P01138,C0525041,1.0,1.0
P01138,C0242423,1.0,1.0
P01138,C0021368,1.0,1.0
P01138,C0751845,1.0,1.0
P01138,C3495874,1.0,1.0
P01138,C0740392,1.0,1.0
P01138,C0422853,1.0,1.0
P01138,C0002622,1.0,1.0
P01138,C0086405,1.0,1.0
P01138,C0236663,1.0,1.0
P01138,C0740376,1.0,1.0
P01138,C0020071,1.0,1.0
P01138,C0751119,1.0,1.0
P01138,C0424295,1.0,1.0
C0751849,P40763,1.0,1.0
C0265700,P40763,1.0,1.0
C0033578,P40763,1.0,1.0
C1257931,P40763,1.0,1.0
C0678222,P40763,1.0,1.0
C0026998,P40763,1.0,1.0
C0027627,P40763,1.0,1.0
C0087031,P40763,1.0,1.0
C0376358,P40763,1.0,1.0
C0004153,P40763,1.0,1.0
C0011581,P40763,1.0,1.0
C0007102,P40763,1.0,1.0
C3714758,P40763,1.0,1.0
C0282313,P40763,1.0,1.0
C0917798,P40763,1.0,1.0
C1708349,P40763,1.0,1.0
C0342302,P40763,1.0,1.0
C0024667,P40763,1.0,1.0
C0023903,P40763,1.0,1.0
C0205644,P40763,1.0,1.0
C0030246,P40763,1.0,1.0
C0751293,P40763,1.0,1.0
P40763,C2936739,1.0,0.0
P40763,C0346647,1.0,1.0
P40763,C1968689,1.0,0.0
P40763,C1623038,1.0,1.0
P40763,C0205734,1.0,1.0
P40763,C0023485,1.0,1.0
P40763,C0015967,1.0,1.0
P40763,C1879321,1.0,1.0
P40763,C0751292,1.0,1.0
P40763,C0024668,1.0,1.0
P40763,C0038356,1.0,1.0
P40763,C3837958,1.0,1.0
P40763,C0036529,1.0,1.0
P40763,C0751847,1.0,1.0
P40763,C1257925,1.0,1.0
P40763,C0010278,1.0,1.0
P40763,C0023493,1.0,1.0
P40763,C0007137,1.0,1.0
P40763,C0024623,1.0,1.0
P40763,C0011854,1.0,1.0
P40763,C3495559,1.0,1.0
P40763,C3489795,1.0,0.0
P40763,C0033860,1.0,1.0
P40763,C0149519,1.0,1.0
P40763,C0971858,1.0,1.0
P40763,C0278510,1.0,1.0
P40763,C0205642,1.0,1.0
P40763,C0205698,1.0,1.0
P40763,C0751848,1.0,1.0
P40763,C0520463,1.0,1.0
P40763,C4014795,1.0,0.0
P40763,C0919267,1.0,1.0
P40763,C0878544,1.0,1.0
P40763,C0001418,1.0,1.0
P40763,C0205696,1.0,1.0
P40763,C0007097,1.0,1.0
P40763,C0524611,1.0,1.0
P40763,C0030297,1.0,1.0
P40763,C1833104,1.0,0.0
P40763,C4302111,1.0,1.0
P40763,C0007786,1.0,1.0
P40763,C0205833,1.0,1.0
P40763,C0019189,1.0,1.0
P40763,C0023467,1.0,1.0
P40763,C0023904,1.0,1.0
P40763,C0740376,1.0,1.0
P40763,C4048328,1.0,1.0
P40763,C0033141,1.0,1.0
P40763,C0018800,1.0,1.0
P40763,C0024232,1.0,1.0
P40763,C0086404,1.0,1.0
P40763,C0021368,1.0,1.0
P40763,C0206180,1.0,1.0
P40763,C0205643,1.0,1.0
P40763,C0233794,1.0,1.0
P40763,C0025261,1.0,1.0
P40763,C0740392,1.0,1.0
P40763,C0205697,1.0,1.0
P40763,C0007873,1.0,1.0
P40763,C1955861,1.0,0.0
P40763,C0751846,1.0,1.0
P40763,C1458155,1.0,1.0
P40763,C0032927,1.0,1.0
P40763,C0205699,1.0,1.0
P40763,C0993582,1.0,1.0
P40763,C0007131,1.0,1.0
P40763,C0004364,1.0,1.0
P40763,C0009375,1.0,1.0
P40763,C0751294,1.0,1.0
P40763,C0205641,1.0,1.0
P40763,C0023492,1.0,1.0
P40763,C1275668,1.0,1.0
P40763,C1168401,1.0,1.0
P40763,C0751295,1.0,1.0
P40763,C1140680,1.0,1.0
P40763,C3887645,1.0,1.0
P40763,C0751291,1.0,1.0
P40763,C0740391,1.0,1.0
P40763,C0333641,1.0,1.0
P40763,C0278876,1.0,1.0
P40763,C1876165,1.0,1.0
P40763,C0235833,1.0,1.0
P40763,C0019208,1.0,1.0
P40763,C0345904,1.0,1.0
C0751849,Q16445,1.0,1.0
C0036341,Q16445,1.0,1.0
C1527249,Q16445,1.0,1.0
C0001973,Q16445,1.0,1.0
C0011581,Q16445,1.0,1.0
C0011570,Q16445,1.0,1.0
C0525045,Q16445,1.0,1.0
C0740391,Q16445,1.0,1.0
C0751845,Q16445,1.0,1.0
C0751848,Q16445,1.0,1.0
C0751846,Q16445,1.0,1.0
C0238281,Q16445,1.0,1.0
C0751847,Q16445,1.0,1.0
C0740392,Q16445,1.0,1.0
C0740376,Q16445,1.0,1.0
O95263,C1320474,1.0,1.0
O95263,C0001627,1.0,1.0
O95263,C0026837,1.0,1.0
O95263,C0524851,1.0,1.0
O95263,C0239325,1.0,1.0
O95263,C4304832,1.0,1.0
O95263,C0454598,1.0,1.0
O95263,C0277821,1.0,1.0
O95263,C0015371,1.0,1.0
O95263,C0270715,1.0,1.0
O95263,C0454596,1.0,1.0
O95263,C0454597,1.0,1.0
O95263,C0013362,1.0,1.0
O95263,C0233608,1.0,1.0
O95263,C0750951,1.0,1.0
O95263,C0240952,1.0,1.0
O95263,C1563666,1.0,1.0
O95263,C0151564,1.0,1.0
O95263,C0004782,1.0,1.0
O95263,C1836694,1.0,1.0
O95263,C0751733,1.0,1.0
C1320474,P30990,1.0,1.0
C0036341,P30990,1.0,1.0
C0001973,P30990,1.0,1.0
C0011581,P30990,1.0,1.0
C0011570,P30990,1.0,1.0
C0525045,P30990,1.0,1.0
C0424295,P30990,1.0,1.0
C0233612,P30990,1.0,1.0
C0751217,P30990,1.0,1.0
C0151564,P30990,1.0,1.0
C0231519,P30990,1.0,1.0
C0007370,P30990,1.0,1.0
C0239325,P30990,1.0,1.0
C0428977,P30990,1.0,1.0
P30990,C0233608,1.0,1.0
P30990,C0026837,1.0,1.0
P05231,C0270844,1.0,1.0
P05231,C0242380,1.0,1.0
P05231,C0751214,1.0,1.0
P05231,C0458247,1.0,1.0
P05231,C0007621,1.0,1.0
P05231,C0027626,1.0,1.0
P05231,C0006625,1.0,1.0
P05231,C0043250,1.0,1.0
P05231,C0549473,1.0,1.0
P05231,C0027540,1.0,1.0
P05231,C0751846,1.0,1.0
P05231,C0026141,1.0,1.0
P05231,C0242379,1.0,1.0
P05231,C0030567,1.0,1.0
P05231,C0034069,1.0,1.0
P05231,C1266042,1.0,1.0
P05231,C0041696,1.0,1.0
P05231,C0007772,1.0,0.0
P05231,C0036220,1.0,1.0
P05231,C0001787,1.0,1.0
P05231,C0028754,1.0,1.0
P05231,C0006142,1.0,1.0
P05231,C0282313,1.0,1.0
P05231,C0021390,1.0,1.0
P05231,C0007786,1.0,1.0
P05231,C0020437,1.0,1.0
P05231,C0033141,1.0,1.0
P05231,C0024141,1.0,1.0
P05231,C0751496,1.0,1.0
P05231,C0024117,1.0,1.0
P05231,C0036529,1.0,1.0
P05231,C0162669,1.0,1.0
P05231,C0234535,1.0,1.0
P05231,C0020538,1.0,1.0
P05231,C0043251,1.0,1.0
P05231,C0751110,1.0,1.0
P05231,C0751192,1.0,1.0
P05231,C0239981,1.0,1.0
P05231,C0033860,1.0,1.0
P05231,C0242698,1.0,1.0
P05231,C0032285,1.0,1.0
P05231,C1368275,1.0,1.0
P05231,C0151603,1.0,1.0
P05231,C0018802,1.0,1.0
P05231,C2936719,1.0,1.0
P05231,C1384600,1.0,0.0
P05231,C0002152,1.0,1.0
P05231,C0270715,1.0,1.0
P05231,C0860207,1.0,1.0
P05231,C0452047,1.0,1.0
P05231,C1704377,1.0,1.0
P05231,C0009319,1.0,1.0
P05231,C0020649,1.0,1.0
P05231,C0149958,1.0,1.0
P05231,C0422853,1.0,1.0
P05231,C4048158,1.0,1.0
P05231,C1959583,1.0,1.0
P05231,C1458155,1.0,1.0
P05231,C0022876,1.0,1.0
P05231,C0917804,1.0,1.0
P05231,C0917798,1.0,1.0
P05231,C4316903,1.0,1.0
P05231,C0020517,1.0,1.0
P05231,C0011581,1.0,1.0
P05231,C4316791,1.0,1.0
P05231,C0751212,1.0,1.0
P05231,C0027627,1.0,1.0
P05231,C0019202,1.0,1.0
P05231,C0005586,1.0,1.0
P05231,C0343755,1.0,1.0
P05231,C0740392,1.0,1.0
P05231,C0029459,1.0,1.0
P05231,C0023212,1.0,1.0
P05231,C0020500,1.0,1.0
P05231,C0241910,1.0,1.0
P05231,C2609414,1.0,1.0
P05231,C0007117,1.0,1.0
P05231,C0750907,1.0,1.0
P05231,C0678202,1.0,1.0
P05231,C0751123,1.0,1.0
P05231,C0554591,1.0,1.0
P05231,C3263723,1.0,1.0
P05231,C1266043,1.0,1.0
P05231,C0022661,1.0,1.0
P05231,C0023891,1.0,1.0
P05231,C0751847,1.0,1.0
P05231,C2350344,1.0,1.0
P05231,C0024623,1.0,1.0
P05231,C4302111,1.0,1.0
P05231,C0029456,1.0,1.0
P05231,C0751848,1.0,1.0
P05231,C0019193,1.0,1.0
P05231,C0030246,1.0,1.0
P05231,C0751190,1.0,1.0
P05231,C0971858,1.0,1.0
P05231,C1563937,1.0,1.0
P05231,C0263984,1.0,1.0
P05231,C4317109,1.0,1.0
P05231,C0751733,1.0,1.0
P05231,C0006434,1.0,1.0
P05231,C0024121,1.0,1.0
P05231,C0018681,1.0,1.0
P05231,C0027051,1.0,1.0
P05231,C0919267,1.0,1.0
P05231,C0239946,1.0,1.0
P05231,C0023434,1.0,1.0
P05231,C0025290,1.0,1.0
P05231,C0028043,1.0,1.0
P05231,C0206698,1.0,1.0
P05231,C0018801,1.0,1.0
P05231,C0004352,1.0,1.0
P05231,C0036982,1.0,1.0
P05231,C0022333,1.0,1.0
P05231,C0031117,1.0,1.0
P05231,C0032300,1.0,1.0
P05231,C0751956,1.0,1.0
P05231,C4277682,1.0,1.0
P05231,C0005138,1.0,1.0
P05231,C0023904,1.0,1.0
P05231,C0236795,1.0,1.0
P05231,C0086133,1.0,1.0
P05231,C1708349,1.0,1.0
P05231,C1306837,1.0,1.0
P05231,C0035228,1.0,1.0
P05231,C0086404,1.0,1.0
P05231,C0040336,1.0,1.0
P05231,C0017531,1.0,0.0
P05231,C0751186,1.0,1.0
P05231,C0011573,1.0,1.0
P05231,C1565662,1.0,1.0
P05231,C0524620,1.0,1.0
P05231,C0234533,1.0,1.0
P05231,C1527352,1.0,1.0
P05231,C0033578,1.0,1.0
P05231,C0001973,1.0,1.0
P05231,C0751056,1.0,1.0
P05231,C0025193,1.0,1.0
P05231,C0011206,1.0,1.0
P05231,C0279702,1.0,1.0
P05231,C0019284,1.0,1.0
P05231,C0023890,1.0,1.0
P05231,C1527303,1.0,1.0
P05231,C0004153,1.0,1.0
P05231,C0422850,1.0,1.0
P05231,C0887898,1.0,1.0
P05231,C0267380,1.0,1.0
P05231,C0017658,1.0,1.0
P05231,C2239176,1.0,1.0
P05231,C0993582,1.0,1.0
P05231,C0869523,1.0,1.0
P05231,C1140680,1.0,1.0
P05231,C0376384,1.0,1.0
P05231,C0037274,1.0,1.0
P05231,C3805278,1.0,1.0
P05231,C0262497,1.0,1.0
P05231,C0162670,1.0,1.0
P05231,C0020503,1.0,1.0
P05231,C0032927,1.0,1.0
P05231,C0022660,1.0,1.0
P05231,C0021368,1.0,1.0
P05231,C0011570,1.0,1.0
P05231,C1257931,1.0,1.0
P05231,C1266044,1.0,1.0
P05231,C0036341,1.0,1.0
P05231,C0282126,1.0,1.0
P05231,C4279912,1.0,1.0
P05231,C1298681,1.0,1.0
P05231,C0949496,1.0,1.0
P05231,C4317123,1.0,1.0
P05231,C0006435,1.0,1.0
P05231,C0022116,1.0,1.0
P05231,C0151744,1.0,1.0
P05231,C0015967,1.0,1.0
P05231,C0272945,1.0,1.0
P05231,C4046002,1.0,1.0
P05231,C0020429,1.0,1.0
P05231,C0948089,1.0,1.0
P05231,C0151468,1.0,1.0
P05231,C0011615,1.0,1.0
P05231,C0338715,1.0,1.0
P05231,C0270846,1.0,1.0
P05231,C0000822,1.0,1.0
P05231,C0156147,1.0,1.0
P05231,C0014324,1.0,1.0
P05231,C1961112,1.0,1.0
P05231,C0751494,1.0,1.0
P05231,C1527304,1.0,1.0
P05231,C0038454,1.0,1.0
P05231,C0032226,1.0,1.0
P05231,C0000786,1.0,1.0
P05231,C0086196,1.0,1.0
P05231,C0345905,1.0,1.0
P05231,C0027059,1.0,1.0
P05231,C3495874,1.0,1.0
P05231,C0422855,1.0,1.0
P05231,C0751406,1.0,1.0
P05231,C2350873,1.0,1.0
P05231,C0270824,1.0,1.0
P05231,C0010246,1.0,1.0
P05231,C0085742,1.0,1.0
P05231,C0751211,1.0,1.0
P05231,C0422854,1.0,1.0
P05231,C0029458,1.0,1.0
P05231,C1269683,1.0,1.0
P05231,C0345967,1.0,1.0
P05231,C0005398,1.0,1.0
P05231,C0740376,1.0,1.0
P05231,C0019207,1.0,1.0
P05231,C0524851,1.0,1.0
P05231,C3658290,1.0,1.0
P05231,C0085786,1.0,1.0
P05231,C0036572,1.0,1.0
P05231,C0019208,1.0,1.0
P05231,C0751187,1.0,1.0
P05231,C0003865,1.0,1.0
P05231,C0474366,1.0,1.0
P05231,C0032963,1.0,1.0
P05231,C0035126,1.0,1.0
P05231,C0423623,1.0,1.0
P05231,C0032231,1.0,1.0
P05231,C0162668,1.0,1.0
P05231,C0040332,1.0,1.0
P05231,C0949272,1.0,1.0
P05231,C0026764,1.0,1.0
P05231,C0273115,1.0,1.0
P05231,C0751189,1.0,1.0
P05231,C0038356,1.0,1.0
P05231,C0085655,1.0,1.0
P05231,C0751213,1.0,1.0
P05231,C0233750,1.0,1.0
P05231,C0878544,1.0,1.0
P05231,C4505436,1.0,1.0
P05231,C0376358,1.0,1.0
P05231,C0028838,1.0,1.0
P05231,C0270611,1.0,1.0
P05231,C0233796,1.0,1.0
P05231,C0494475,1.0,1.0
P05231,C0013604,1.0,1.0
P05231,C0008370,1.0,1.0
P05231,C0040136,1.0,1.0
P05231,C0004364,1.0,1.0
P05231,C0422852,1.0,1.0
P05231,C0678222,1.0,1.0
P05231,C0751845,1.0,1.0
P05231,C0038433,1.0,1.0
P05231,C0423618,1.0,1.0
C0270844,Q92574,1.0,1.0
C0006826,Q92574,1.0,1.0
C3714756,Q92574,1.0,1.0
C0236018,Q92574,1.0,1.0
C0494475,Q92574,1.0,1.0
C0270846,Q92574,1.0,1.0
C0422854,Q92574,1.0,1.0
C2239176,Q92574,1.0,1.0
C4316903,Q92574,1.0,1.0
C0004352,Q92574,1.0,1.0
Q92574,C0751776,1.0,1.0
Q92574,C0751495,1.0,1.0
Q92574,C1527306,1.0,1.0
Q92574,C1854465,1.0,1.0
Q92574,C0007137,1.0,1.0
Q92574,C0007134,1.0,1.0
Q92574,C0751496,1.0,1.0
Q92574,C0751781,1.0,1.0
Q92574,C4479708,1.0,0.0
Q92574,C4505436,1.0,1.0
Q92574,C0393698,1.0,1.0
Q92574,C0422855,1.0,1.0
Q92574,C0751779,1.0,1.0
Q92574,C0005695,1.0,1.0
Q92574,C0751110,1.0,1.0
Q92574,C0751111,1.0,1.0
Q92574,C0026640,1.0,1.0
Q92574,C0270824,1.0,1.0
Q92574,C0265319,1.0,1.0
Q92574,C0751778,1.0,1.0
Q92574,C1846385,1.0,1.0
Q92574,C0422850,1.0,1.0
Q92574,C0751780,1.0,1.0
Q92574,C4478700,1.0,0.0
Q92574,C0041341,1.0,1.0
Q92574,C0036572,1.0,1.0
Q92574,C0751777,1.0,1.0
Q92574,C0014544,1.0,1.0
Q92574,C0543888,1.0,1.0
Q92574,C0751056,1.0,1.0
Q92574,C0153381,1.0,1.0
Q92574,C1955869,1.0,1.0
Q92574,C1691228,1.0,1.0
Q92574,C1266044,1.0,1.0
Q92574,C0005684,1.0,1.0
Q92574,C0022333,1.0,1.0
Q92574,C1266043,1.0,1.0
Q92574,C0751782,1.0,1.0
Q92574,C0149958,1.0,1.0
Q92574,C4478701,1.0,0.0
Q92574,C1306837,1.0,1.0
Q92574,C0496930,1.0,1.0
Q92574,C1846386,1.0,1.0
Q92574,C0234533,1.0,1.0
Q92574,C0393699,1.0,0.0
Q92574,C1846389,1.0,1.0
Q92574,C0085584,1.0,1.0
Q92574,C1527366,1.0,1.0
Q92574,C0699885,1.0,1.0
Q92574,C0234535,1.0,1.0
Q92574,C4048158,1.0,1.0
Q92574,C0279607,1.0,1.0
Q92574,C0422853,1.0,1.0
Q92574,C0279702,1.0,1.0
Q92574,C4479709,1.0,0.0
Q92574,C0154091,1.0,1.0
Q92574,C0684276,1.0,1.0
Q92574,C3495874,1.0,1.0
Q92574,C0751123,1.0,1.0
Q92574,C0546878,1.0,1.0
Q92574,C4317109,1.0,1.0
Q92574,C4317123,1.0,1.0
Q92574,C0422852,1.0,1.0
Q92574,C0751674,1.0,0.0
Q92574,C0751494,1.0,1.0
Q92574,C0006111,1.0,1.0
Q92574,C0013720,1.0,1.0
C0270844,P11166,1.0,1.0
C1257931,P11166,1.0,1.0
C3714756,P11166,1.0,1.0
C0006142,P11166,1.0,1.0
C0678222,P11166,1.0,1.0
C0494475,P11166,1.0,1.0
C0270846,P11166,1.0,1.0
C2239176,P11166,1.0,1.0
C4316903,P11166,1.0,1.0
C0007102,P11166,1.0,1.0
P11166,C1956147,1.0,1.0
P11166,C0751496,1.0,1.0
P11166,C0278161,1.0,1.0
P11166,C4318618,1.0,1.0
P11166,C1842534,1.0,0.0
P11166,C0751495,1.0,1.0
P11166,C1140680,1.0,1.0
P11166,C0240991,1.0,1.0
P11166,C0085997,1.0,1.0
P11166,C0422855,1.0,1.0
P11166,C0036572,1.0,1.0
P11166,C0750940,1.0,1.0
P11166,C0234533,1.0,1.0
P11166,C1458155,1.0,1.0
P11166,C3853041,1.0,1.0
P11166,C0345904,1.0,1.0
P11166,C0422850,1.0,1.0
P11166,C0751110,1.0,1.0
P11166,C1837206,1.0,0.0
P11166,C0919267,1.0,1.0
P11166,C0751123,1.0,1.0
P11166,C0149958,1.0,1.0
P11166,C0520966,1.0,1.0
P11166,C0422853,1.0,1.0
P11166,C0008073,1.0,1.0
P11166,C0234535,1.0,1.0
P11166,C0011860,1.0,1.0
P11166,C0751056,1.0,1.0
P11166,C0422852,1.0,1.0
P11166,C0010828,1.0,1.0
P11166,C0025521,1.0,1.0
P11166,C0750937,1.0,1.0
