First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0024121,P02774,1.0,1.0
C3658290,P02774,1.0,1.0
C0751324,P02774,1.0,1.0
C0019193,P02774,1.0,1.0
C2609414,P02774,1.0,1.0
C0162557,P02774,1.0,1.0
C0023890,P02774,1.0,1.0
C0041755,P02774,1.0,1.0
C0026769,P02774,1.0,1.0
C0751198,P02774,1.0,1.0
C0018213,P02774,1.0,1.0
P02774,C0005944,1.0,1.0
P02774,C0029453,1.0,1.0
P02774,C0019151,1.0,1.0
P02774,C0036983,1.0,1.0
P02774,C3263723,1.0,1.0
P02774,C0043251,1.0,1.0
P02774,C0600327,1.0,1.0
P02774,C0019147,1.0,1.0
C4279912,P21731,1.0,1.0
C4277682,P21731,1.0,1.0
C1262760,P21731,1.0,1.0
C3658290,P21731,1.0,1.0
C0019193,P21731,1.0,1.0
C0524702,P21731,1.0,1.0
C0027540,P21731,1.0,1.0
C0019087,P21731,1.0,1.0
C1319853,P21731,1.0,1.0
C0034065,P21731,1.0,1.0
P21731,C3279614,1.0,0.0
P21731,C0005818,1.0,1.0
P21731,C3501679,1.0,1.0
C4279912,P01563,1.0,1.0
C1527249,P01563,1.0,1.0
C0006142,P01563,1.0,1.0
C0151468,P01563,1.0,1.0
C0023893,P01563,1.0,1.0
C0751408,P01563,1.0,1.0
C0009404,P01563,1.0,1.0
C0024305,P01563,1.0,1.0
C0011581,P01563,1.0,1.0
C0025202,P01563,1.0,1.0
C4277682,P01563,1.0,1.0
C1266042,P01563,1.0,1.0
C0334588,P01563,1.0,1.0
C0041696,P01563,1.0,1.0
C0017636,P01563,1.0,1.0
C0005684,P01563,1.0,1.0
C0038587,P01563,1.0,1.0
C0026764,P01563,1.0,1.0
C1306837,P01563,1.0,1.0
C0279702,P01563,1.0,1.0
C1262760,P01563,1.0,1.0
C1565662,P01563,1.0,1.0
C0009402,P01563,1.0,1.0
C3658290,P01563,1.0,1.0
C0040034,P01563,1.0,1.0
C0346647,P01563,1.0,1.0
C0234230,P01563,1.0,1.0
C0005695,P01563,1.0,1.0
C0079770,P01563,1.0,1.0
C0152267,P01563,1.0,1.0
C0022660,P01563,1.0,1.0
C0038325,P01563,1.0,1.0
P01563,C0458259,1.0,1.0
P01563,C0011991,1.0,1.0
P01563,C0079747,1.0,1.0
P01563,C0037274,1.0,1.0
P01563,C0079745,1.0,1.0
P01563,C0079757,1.0,1.0
P01563,C0087169,1.0,1.0
P01563,C0007138,1.0,1.0
P01563,C0085593,1.0,0.0
P01563,C1274933,1.0,1.0
P01563,C0391976,1.0,1.0
P01563,C0751189,1.0,1.0
P01563,C0019163,1.0,1.0
P01563,C0028838,1.0,1.0
P01563,C3489628,1.0,1.0
P01563,C0027947,1.0,1.0
P01563,C0376280,1.0,1.0
P01563,C0015695,1.0,1.0
P01563,C0035309,1.0,1.0
P01563,C0019189,1.0,1.0
P01563,C0152266,1.0,1.0
P01563,C0023530,1.0,1.0
P01563,C0860207,1.0,1.0
P01563,C0036690,1.0,1.0
P01563,C0023493,1.0,1.0
P01563,C0751407,1.0,1.0
P01563,C0079758,1.0,1.0
P01563,C0034734,1.0,1.0
P01563,C1266044,1.0,1.0
P01563,C0015967,1.0,1.0
P01563,C0079765,1.0,1.0
P01563,C0024302,1.0,1.0
P01563,C0243026,1.0,1.0
P01563,C0003469,1.0,1.0
P01563,C0030193,1.0,1.0
P01563,C1262477,1.0,1.0
P01563,C0002889,1.0,1.0
P01563,C0376338,1.0,1.0
P01563,C1266194,1.0,1.0
P01563,C0002871,1.0,1.0
P01563,C3714542,1.0,1.0
P01563,C0521787,1.0,1.0
P01563,C0019196,1.0,1.0
P01563,C0086133,1.0,1.0
P01563,C0079741,1.0,1.0
P01563,C1565489,1.0,1.0
P01563,C0030297,1.0,1.0
P01563,C0007134,1.0,1.0
P01563,C0155305,1.0,0.0
P01563,C0040136,1.0,1.0
P01563,C3658301,1.0,1.0
P01563,C0015672,1.0,1.0
P01563,C0002879,1.0,1.0
P01563,C0751556,1.0,1.0
P01563,C0524909,1.0,1.0
P01563,C0458257,1.0,1.0
P01563,C0027497,1.0,1.0
P01563,C0024306,1.0,1.0
P01563,C0751186,1.0,1.0
P01563,C0751558,1.0,1.0
P01563,C0037650,1.0,1.0
P01563,C0282126,1.0,1.0
P01563,C1719672,1.0,1.0
P01563,C0524910,1.0,1.0
P01563,C3658302,1.0,1.0
P01563,C1956130,1.0,1.0
P01563,C0038362,1.0,1.0
P01563,C0021845,1.0,0.0
P01563,C0751557,1.0,0.0
P01563,C0042170,1.0,1.0
P01563,C1956132,1.0,1.0
P01563,C0949804,1.0,1.0
P01563,C0549473,1.0,1.0
P01563,C0423623,1.0,1.0
P01563,C0019829,1.0,1.0
P01563,C0524611,1.0,1.0
P01563,C0751192,1.0,1.0
P01563,C0004930,1.0,1.0
P01563,C0004936,1.0,1.0
P01563,C1266043,1.0,1.0
P01563,C0751190,1.0,1.0
P01563,C0025287,1.0,1.0
P01563,C0032463,1.0,1.0
P01563,C0220597,1.0,1.0
P01563,C0027051,1.0,1.0
P01563,C0339546,1.0,1.0
P01563,C0023473,1.0,1.0
P01563,C0395959,1.0,1.0
P01563,C0155534,1.0,1.0
P01563,C1334968,1.0,1.0
P01563,C0033999,1.0,1.0
P01563,C0234238,1.0,1.0
P01563,C0079740,1.0,1.0
P01563,C0035305,1.0,1.0
P01563,C1568868,1.0,1.0
P01563,C0034189,1.0,1.0
P01563,C0011573,1.0,1.0
P01563,C0003123,1.0,1.0
P01563,C4046029,1.0,1.0
P01563,C2609414,1.0,1.0
P01563,C0234254,1.0,1.0
P01563,C0520463,1.0,1.0
P01563,C0086525,1.0,0.0
P01563,C0086189,1.0,1.0
P01563,C1956131,1.0,1.0
P01563,C0002878,1.0,1.0
P01563,C0521788,1.0,1.0
P01563,C2711227,1.0,1.0
P01563,C0020557,1.0,1.0
P01563,C0520482,1.0,1.0
P01563,C0014518,1.0,1.0
P01563,C0018681,1.0,1.0
P01563,C0040264,1.0,1.0
P01563,C0042963,1.0,1.0
P01563,C0206732,1.0,1.0
P01563,C0042749,1.0,0.0
P01563,C0155533,1.0,0.0
P01563,C0024301,1.0,1.0
P01563,C0000737,1.0,1.0
C0025202,P01569,1.0,1.0
C0346647,P01569,1.0,1.0
C0030297,P01569,1.0,1.0
C0000786,P01566,1.0,1.0
C0000822,P01566,1.0,1.0
C4279912,P33261,1.0,1.0
C0376358,P33261,1.0,1.0
C1269683,P33261,1.0,1.0
C0011581,P33261,1.0,1.0
C2585653,P33261,1.0,1.0
C0011570,P33261,1.0,1.0
C0041696,P33261,1.0,1.0
C0004238,P33261,1.0,1.0
C0740858,P33261,1.0,1.0
C1262760,P33261,1.0,1.0
C1565662,P33261,1.0,1.0
C3658290,P33261,1.0,1.0
C0022660,P33261,1.0,1.0
C0019193,P33261,1.0,1.0
C0022661,P33261,1.0,1.0
P33261,C0086367,1.0,1.0
P33261,C0085215,1.0,1.0
P33261,C1836023,1.0,0.0
P33261,C0860207,1.0,1.0
P33261,C0087086,1.0,1.0
P33261,C0007222,1.0,1.0
P33261,C0235480,1.0,1.0
P33261,C0040053,1.0,1.0
P33261,C3494522,1.0,0.0
C4279912,P48506,1.0,1.0
C4277682,P48506,1.0,1.0
C0242379,P48506,1.0,1.0
P48506,C0002514,1.0,1.0
P48506,C0750905,1.0,1.0
P48506,C0020538,1.0,1.0
P48506,C0860207,1.0,1.0
P48506,C0010074,1.0,1.0
P48506,C0002878,1.0,1.0
P48506,C0151744,1.0,1.0
P48506,C0162351,1.0,1.0
P48506,C0011616,1.0,1.0
P48506,C0024121,1.0,1.0
P48506,C3658290,1.0,1.0
P48506,C0007131,1.0,1.0
P48506,C1856603,1.0,1.0
P48506,C0019193,1.0,1.0
P48506,C0002889,1.0,1.0
P48506,C0010828,1.0,1.0
P48506,C0027051,1.0,1.0
C4279912,P02461,1.0,1.0
C0036341,P02461,1.0,1.0
C1527249,P02461,1.0,1.0
C0023893,P02461,1.0,1.0
C4277682,P02461,1.0,1.0
C0007820,P02461,1.0,1.0
C0022548,P02461,1.0,1.0
C1262760,P02461,1.0,1.0
C0085786,P02461,1.0,1.0
C0020459,P02461,1.0,1.0
C3658290,P02461,1.0,1.0
C0019193,P02461,1.0,1.0
C0013720,P02461,1.0,1.0
C0020443,P02461,1.0,1.0
C0003504,P02461,1.0,1.0
C0015695,P02461,1.0,1.0
C0016059,P02461,1.0,1.0
C2711227,P02461,1.0,1.0
C0086565,P02461,1.0,1.0
C0239946,P02461,1.0,1.0
C0020538,P02461,1.0,1.0
C0024796,P02461,1.0,1.0
C0041956,P02461,1.0,1.0
C0860207,P02461,1.0,1.0
C0162872,P02461,1.0,1.0
C1257963,P02461,1.0,1.0
P02461,C0023895,1.0,1.0
P02461,C1862932,1.0,0.0
P02461,C1257965,1.0,1.0
P02461,C1853365,1.0,0.0
P02461,C0406584,1.0,1.0
P02461,C0034069,1.0,1.0
P02461,C0020456,1.0,1.0
P02461,C0238288,1.0,1.0
P02461,C0149721,1.0,1.0
P02461,C0023891,1.0,1.0
P02461,C0268337,1.0,0.0
P02461,C0162871,1.0,1.0
P02461,C0005398,1.0,1.0
P02461,C0268338,1.0,1.0
P02461,C1257964,1.0,1.0
P02461,C0553980,1.0,1.0
P02461,C0238590,1.0,1.0
C4279912,P42898,1.0,1.0
C0036341,P42898,1.0,1.0
C1527249,P42898,1.0,1.0
C0033578,P42898,1.0,1.0
C1257931,P42898,1.0,1.0
C3714756,P42898,1.0,1.0
C0006142,P42898,1.0,1.0
C0678222,P42898,1.0,1.0
C0021364,P42898,1.0,1.0
C0013221,P42898,1.0,1.0
C0376358,P42898,1.0,1.0
C0009404,P42898,1.0,1.0
C0024305,P42898,1.0,1.0
C0001973,P42898,1.0,1.0
C1269683,P42898,1.0,1.0
C0011581,P42898,1.0,1.0
C0007102,P42898,1.0,1.0
C0004352,P42898,1.0,1.0
C4277682,P42898,1.0,1.0
C0546126,P42898,1.0,1.0
C0011570,P42898,1.0,1.0
C0751502,P42898,1.0,1.0
C0751851,P42898,1.0,1.0
C0003873,P42898,1.0,1.0
C0917798,P42898,1.0,1.0
C1708349,P42898,1.0,1.0
C0678202,P42898,1.0,1.0
C0041696,P42898,1.0,1.0
C0525045,P42898,1.0,1.0
P42898,C1856061,1.0,0.0
P42898,C0524702,1.0,1.0
P42898,C0751500,1.0,1.0
P42898,C0025312,1.0,1.0
P42898,C1956130,1.0,1.0
P42898,C1961102,1.0,1.0
P42898,C0079740,1.0,1.0
P42898,C0860207,1.0,1.0
P42898,C0005587,1.0,1.0
P42898,C0002902,1.0,1.0
P42898,C0432417,1.0,1.0
P42898,C0022658,1.0,1.0
P42898,C0543888,1.0,1.0
P42898,C0282126,1.0,1.0
P42898,C0042373,1.0,1.0
P42898,C0008924,1.0,1.0
P42898,C0333355,1.0,1.0
P42898,C1565321,1.0,1.0
P42898,C0025945,1.0,1.0
P42898,C4083212,1.0,1.0
P42898,C0027947,1.0,1.0
P42898,C0024304,1.0,1.0
P42898,C0851140,1.0,1.0
P42898,C0086664,1.0,1.0
P42898,C0079770,1.0,1.0
P42898,C0010346,1.0,1.0
P42898,C0079757,1.0,1.0
P42898,C0011265,1.0,1.0
P42898,C1262760,1.0,1.0
P42898,C0079758,1.0,1.0
P42898,C1148477,1.0,0.0
P42898,C0023895,1.0,1.0
P42898,C0002871,1.0,1.0
P42898,C0432416,1.0,1.0
P42898,C0005586,1.0,1.0
P42898,C0948480,1.0,1.0
P42898,C0751956,1.0,1.0
P42898,C0079765,1.0,1.0
P42898,C0038356,1.0,1.0
P42898,C0009081,1.0,1.0
P42898,C0162311,1.0,1.0
P42898,C0027765,1.0,1.0
P42898,C1956131,1.0,1.0
P42898,C0025193,1.0,1.0
P42898,C0019193,1.0,1.0
P42898,C3658290,1.0,1.0
P42898,C0079747,1.0,1.0
P42898,C0011609,1.0,1.0
P42898,C0080218,1.0,1.0
P42898,C0018798,1.0,1.0
P42898,C0018939,1.0,1.0
P42898,C0037198,1.0,1.0
P42898,C0007786,1.0,1.0
P42898,C0080178,1.0,1.0
P42898,C0920269,1.0,1.0
P42898,C0001723,1.0,1.0
P42898,C0751852,1.0,1.0
P42898,C0559031,1.0,1.0
P42898,C0206064,1.0,1.0
P42898,C0024302,1.0,1.0
P42898,C0221074,1.0,1.0
P42898,C0406537,1.0,1.0
P42898,C0917731,1.0,1.0
P42898,C0024306,1.0,1.0
P42898,C0852077,1.0,1.0
P42898,C4048328,1.0,1.0
P42898,C0086133,1.0,1.0
P42898,C0311375,1.0,1.0
P42898,C1856059,1.0,0.0
P42898,C0014170,1.0,1.0
P42898,C0040156,1.0,1.0
P42898,C0013080,1.0,1.0
P42898,C0266508,1.0,1.0
P42898,C0010068,1.0,1.0
P42898,C0042487,1.0,1.0
P42898,C0041755,1.0,1.0
P42898,C0021361,1.0,1.0
P42898,C0152426,1.0,1.0
P42898,C0011999,1.0,1.0
P42898,C0018133,1.0,1.0
P42898,C2751584,1.0,1.0
P42898,C0005695,1.0,1.0
P42898,C3714542,1.0,1.0
P42898,C0024301,1.0,1.0
P42898,C0022660,1.0,1.0
P42898,C0266453,1.0,1.0
P42898,C0037928,1.0,0.0
P42898,C0274862,1.0,1.0
P42898,C0751081,1.0,1.0
P42898,C0302356,1.0,1.0
P42898,C1856058,1.0,0.0
P42898,C0002395,1.0,1.0
P42898,C0149871,1.0,1.0
P42898,C0011057,1.0,1.0
P42898,C0034065,1.0,1.0
P42898,C0344479,1.0,1.0
P42898,C0005684,1.0,1.0
P42898,C0079745,1.0,1.0
P42898,C0038454,1.0,1.0
P42898,C0524948,1.0,0.0
P42898,C0038219,1.0,1.0
P42898,C0024121,1.0,1.0
P42898,C1721098,1.0,1.0
P42898,C0263477,1.0,1.0
P42898,C0598608,1.0,1.0
P42898,C0156147,1.0,1.0
P42898,C0917730,1.0,1.0
P42898,C0017178,1.0,1.0
P42898,C0024713,1.0,1.0
P42898,C0023530,1.0,1.0
P42898,C0702169,1.0,1.0
P42898,C0162429,1.0,1.0
P42898,C0023434,1.0,1.0
P42898,C0750901,1.0,1.0
P42898,C1527304,1.0,1.0
P42898,C0338831,1.0,1.0
P42898,C0206708,1.0,1.0
P42898,C0949272,1.0,1.0
P42898,C0024299,1.0,1.0
P42898,C0038279,1.0,1.0
P42898,C0007873,1.0,1.0
P42898,C2609414,1.0,1.0
P42898,C0037274,1.0,1.0
P42898,C0398623,1.0,1.0
P42898,C0751316,1.0,1.0
P42898,C0001969,1.0,1.0
P42898,C0341869,1.0,1.0
P42898,C0011875,1.0,1.0
P42898,C4302111,1.0,1.0
P42898,C0086565,1.0,1.0
P42898,C0002170,1.0,1.0
P42898,C0009402,1.0,1.0
P42898,C0024623,1.0,1.0
P42898,C1458155,1.0,1.0
P42898,C1866558,1.0,1.0
P42898,C0007222,1.0,1.0
P42898,C0750900,1.0,1.0
P42898,C0848676,1.0,1.0
P42898,C0270612,1.0,1.0
P42898,C0027540,1.0,1.0
P42898,C0267380,1.0,1.0
P42898,C0152234,1.0,1.0
P42898,C1858991,1.0,1.0
P42898,C0009375,1.0,1.0
P42898,C0751501,1.0,1.0
P42898,C0040034,1.0,1.0
C4279912,P01920,1.0,1.0
C0036341,P01920,1.0,1.0
C0007820,P01920,1.0,1.0
C0342302,P01920,1.0,1.0
C0002994,P01920,1.0,1.0
C1262760,P01920,1.0,1.0
C3658290,P01920,1.0,1.0
C0751324,P01920,1.0,1.0
C0205734,P01920,1.0,1.0
C0011854,P01920,1.0,1.0
C0019193,P01920,1.0,1.0
C0004096,P01920,1.0,1.0
C0860207,P01920,1.0,1.0
C0042109,P01920,1.0,1.0
C0026769,P01920,1.0,1.0
C0751254,P01920,1.0,1.0
C0020517,P01920,1.0,1.0
P01920,C0376329,1.0,1.0
P01920,C0007570,1.0,1.0
P01920,C1456240,1.0,0.0
P01920,C0025164,1.0,1.0
P01920,C3837958,1.0,1.0
P01920,C0027404,1.0,1.0
P01920,C0014848,1.0,1.0
P01920,C0029295,1.0,1.0
P01920,C0206085,1.0,0.0
P01920,C0859976,1.0,1.0
P01920,C0017661,1.0,1.0
P01920,C0030805,1.0,1.0
P01920,C0406537,1.0,1.0
P01920,C0036421,1.0,1.0
C4279912,P01911,1.0,1.0
C0036341,P01911,1.0,1.0
C0087031,P01911,1.0,1.0
C0024305,P01911,1.0,1.0
C0004352,P01911,1.0,1.0
C4277682,P01911,1.0,1.0
C0007820,P01911,1.0,1.0
C0003873,P01911,1.0,1.0
C0678202,P01911,1.0,1.0
C0342302,P01911,1.0,1.0
C0002994,P01911,1.0,1.0
C1704378,P01911,1.0,1.0
C1262760,P01911,1.0,1.0
C0005586,P01911,1.0,1.0
C4302111,P01911,1.0,1.0
C3658290,P01911,1.0,1.0
C0010346,P01911,1.0,1.0
C0751324,P01911,1.0,1.0
C0079770,P01911,1.0,1.0
C0242380,P01911,1.0,1.0
C0205734,P01911,1.0,1.0
C1527304,P01911,1.0,1.0
C0011854,P01911,1.0,1.0
C0019193,P01911,1.0,1.0
C0079757,P01911,1.0,1.0
C0949272,P01911,1.0,1.0
C0004096,P01911,1.0,1.0
C0027726,P01911,1.0,1.0
C0024306,P01911,1.0,1.0
C0079747,P01911,1.0,1.0
C2350873,P01911,1.0,1.0
C0860207,P01911,1.0,1.0
C0042109,P01911,1.0,1.0
C0024302,P01911,1.0,1.0
C0026769,P01911,1.0,1.0
P01911,C0030305,1.0,1.0
P01911,C0020517,1.0,1.0
P01911,C0024304,1.0,1.0
P01911,C1456240,1.0,0.0
P01911,C3714542,1.0,1.0
P01911,C0029295,1.0,1.0
P01911,C0036202,1.0,1.0
P01911,C1258104,1.0,1.0
P01911,C0023290,1.0,1.0
P01911,C0079741,1.0,1.0
P01911,C0041466,1.0,1.0
P01911,C0085179,1.0,1.0
P01911,C0751622,1.0,1.0
P01911,C3837958,1.0,1.0
P01911,C0748540,1.0,1.0
P01911,C0079740,1.0,1.0
P01911,C0033687,1.0,1.0
P01911,C0751362,1.0,1.0
P01911,C0030805,1.0,1.0
P01911,C0024141,1.0,1.0
P01911,C2349952,1.0,0.0
P01911,C0005138,1.0,1.0
P01911,C0206138,1.0,0.0
P01911,C0013182,1.0,1.0
P01911,C0017665,1.0,1.0
P01911,C0027404,1.0,1.0
P01911,C1384600,1.0,1.0
P01911,C0086445,1.0,1.0
C0005586,P13762,1.0,1.0
C1527304,P13762,1.0,1.0
C0020517,P13762,1.0,1.0
C0036349,P13762,1.0,1.0
P13762,C1456784,1.0,0.0
C4279912,Q15113,1.0,1.0
C4277682,Q15113,1.0,1.0
C1262760,Q15113,1.0,1.0
C3658290,Q15113,1.0,1.0
C0019193,Q15113,1.0,1.0
C0239946,Q15113,1.0,1.0
C0860207,Q15113,1.0,1.0
C0023890,Q15113,1.0,1.0
C4279912,P30305,1.0,1.0
C4277682,P30305,1.0,1.0
C1262760,P30305,1.0,1.0
C3658290,P30305,1.0,1.0
C0019193,P30305,1.0,1.0
C0860207,P30305,1.0,1.0
C4279912,P40925,1.0,1.0
C0036341,P40925,1.0,1.0
C0023893,P40925,1.0,1.0
C4277682,P40925,1.0,1.0
C1262760,P40925,1.0,1.0
C3658290,P40925,1.0,1.0
C0019193,P40925,1.0,1.0
P40925,C0860207,1.0,1.0
P40925,C0035222,1.0,1.0
C4279912,Q8TCC7,1.0,1.0
C0023893,Q8TCC7,1.0,1.0
C4277682,Q8TCC7,1.0,1.0
C1262760,Q8TCC7,1.0,1.0
C3658290,Q8TCC7,1.0,1.0
C0019193,Q8TCC7,1.0,1.0
C0015695,Q8TCC7,1.0,1.0
C2711227,Q8TCC7,1.0,1.0
C0239946,Q8TCC7,1.0,1.0
C0023890,Q8TCC7,1.0,1.0
C4279912,P27169,1.0,1.0
C0036341,P27169,1.0,1.0
C0033578,P27169,1.0,1.0
C1862941,P27169,1.0,1.0
C0021364,P27169,1.0,1.0
C0376358,P27169,1.0,1.0
C1527390,P27169,1.0,1.0
C0376545,P27169,1.0,1.0
C0004153,P27169,1.0,1.0
C0011581,P27169,1.0,1.0
C0004352,P27169,1.0,1.0
C0003873,P27169,1.0,1.0
C0041696,P27169,1.0,1.0
C1563937,P27169,1.0,1.0
C0242379,P27169,1.0,1.0
C1961112,P27169,1.0,1.0
C0848676,P27169,1.0,1.0
C1262760,P27169,1.0,1.0
C0235527,P27169,1.0,1.0
C0024121,P27169,1.0,1.0
C0010068,P27169,1.0,1.0
C4302111,P27169,1.0,1.0
C0018802,P27169,1.0,1.0
C3658290,P27169,1.0,1.0
C0025193,P27169,1.0,1.0
C0154659,P27169,1.0,1.0
C0025517,P27169,1.0,1.0
P27169,C0266508,1.0,1.0
P27169,C0009806,1.0,1.0
P27169,C0003860,1.0,1.0
P27169,C0334596,1.0,1.0
P27169,C0019112,1.0,1.0
P27169,C0268742,1.0,1.0
P27169,C0010054,1.0,1.0
P27169,C0017667,1.0,1.0
P27169,C0393554,1.0,1.0
P27169,C0237326,1.0,1.0
P27169,C1720821,1.0,1.0
P27169,C0750974,1.0,1.0
P27169,C0020476,1.0,1.0
P27169,C0019193,1.0,1.0
P27169,C0860207,1.0,1.0
P27169,C2674665,1.0,0.0
P27169,C0010073,1.0,1.0
P27169,C0750979,1.0,1.0
P27169,C0750977,1.0,1.0
P27169,C0011884,1.0,1.0
P27169,C3714618,1.0,1.0
P27169,C1956346,1.0,1.0
P27169,C3494248,1.0,0.0
P27169,C0342257,1.0,1.0
P27169,C0008370,1.0,1.0
P27169,C0598608,1.0,1.0
P27169,C0017662,1.0,1.0
P27169,C0745103,1.0,1.0
P27169,C0018801,1.0,1.0
P27169,C0751415,1.0,1.0
P27169,C0011849,1.0,1.0
P27169,C0700367,1.0,1.0
P27169,C2711227,1.0,1.0
P27169,C0917731,1.0,1.0
P27169,C0268743,1.0,1.0
P27169,C0282550,1.0,1.0
P27169,C0002736,1.0,1.0
P27169,C0028797,1.0,1.0
P27169,C0011881,1.0,1.0
P27169,C0543859,1.0,1.0
P27169,C0376544,1.0,1.0
P27169,C0948089,1.0,1.0
P27169,C0001969,1.0,1.0
P27169,C0282126,1.0,1.0
P27169,C0149504,1.0,1.0
P27169,C0020443,1.0,1.0
P27169,C0033054,1.0,1.0
P27169,C1959583,1.0,1.0
P27169,C0030569,1.0,1.0
P27169,C0700359,1.0,1.0
P27169,C0334584,1.0,1.0
P27169,C0011573,1.0,1.0
P27169,C0023212,1.0,1.0
P27169,C0206663,1.0,1.0
P27169,C0687132,1.0,1.0
P27169,C0080178,1.0,1.0
P27169,C0086133,1.0,1.0
P27169,C0015695,1.0,1.0
P27169,C0153633,1.0,1.0
P27169,C0524620,1.0,1.0
P27169,C0018799,1.0,1.0
P27169,C0006118,1.0,1.0
P27169,C0020550,1.0,1.0
P27169,C1862939,1.0,1.0
P27169,C0751675,1.0,1.0
P27169,C0005612,1.0,1.0
P27169,C0024299,1.0,1.0
C4279912,P04439,1.0,1.0
C0036341,P04439,1.0,1.0
C0004352,P04439,1.0,1.0
C4277682,P04439,1.0,1.0
C0259783,P04439,1.0,1.0
C0555198,P04439,1.0,1.0
C1262760,P04439,1.0,1.0
C4302111,P04439,1.0,1.0
C3658290,P04439,1.0,1.0
C0040034,P04439,1.0,1.0
C0038325,P04439,1.0,1.0
C0019193,P04439,1.0,1.0
C0017638,P04439,1.0,1.0
C0014518,P04439,1.0,1.0
C1274933,P04439,1.0,1.0
C0860207,P04439,1.0,1.0
C3658302,P04439,1.0,1.0
P04439,C0030437,1.0,1.0
P04439,C0014799,1.0,1.0
P04439,C0162442,1.0,1.0
P04439,C1853959,1.0,1.0
C4279912,Q9H1C4,1.0,1.0
C4277682,Q9H1C4,1.0,1.0
C1262760,Q9H1C4,1.0,1.0
C3658290,Q9H1C4,1.0,1.0
C0019193,Q9H1C4,1.0,1.0
C0239946,Q9H1C4,1.0,1.0
Q9H1C4,C0860207,1.0,1.0
Q9H1C4,C0023890,1.0,1.0
Q9H1C4,C0019385,1.0,1.0
Q9H1C4,C0001338,1.0,1.0
Q9H1C4,C0276226,1.0,1.0
C4279912,P05112,1.0,1.0
C0036341,P05112,1.0,1.0
C0004352,P05112,1.0,1.0
C4277682,P05112,1.0,1.0
C0030246,P05112,1.0,1.0
C1262760,P05112,1.0,1.0
C0036529,P05112,1.0,1.0
C3658290,P05112,1.0,1.0
C0009319,P05112,1.0,1.0
C0242380,P05112,1.0,1.0
C0019193,P05112,1.0,1.0
C3241937,P05112,1.0,1.0
C0032273,P05112,1.0,1.0
C0162820,P05112,1.0,1.0
C0004364,P05112,1.0,1.0
C0032300,P05112,1.0,1.0
C0887898,P05112,1.0,1.0
C0016059,P05112,1.0,1.0
C0004096,P05112,1.0,1.0
C0011615,P05112,1.0,1.0
C0033860,P05112,1.0,1.0
C0993582,P05112,1.0,1.0
C0033141,P05112,1.0,1.0
C0400966,P05112,1.0,1.0
C0860207,P05112,1.0,1.0
C0003865,P05112,1.0,1.0
C0345967,P05112,1.0,1.0
C0032285,P05112,1.0,1.0
C1623038,P05112,1.0,1.0
C0971858,P05112,1.0,1.0
C0241910,P05112,1.0,1.0
C0020517,P05112,1.0,1.0
C0878544,P05112,1.0,1.0
C0086196,P05112,1.0,1.0
C3714636,P05112,1.0,1.0
P05112,C0035228,1.0,1.0
P05112,C0035508,1.0,1.0
P05112,C0086540,1.0,1.0
P05112,C0406537,1.0,1.0
P05112,C0020523,1.0,1.0
P05112,C0151526,1.0,1.0
P05112,C0038450,1.0,1.0
P05112,C0041307,1.0,1.0
P05112,C0034642,1.0,1.0
P05112,C0035455,1.0,1.0
P05112,C0333704,1.0,1.0
P05112,C0086541,1.0,1.0
P05112,C0011609,1.0,1.0
P05112,C1262477,1.0,1.0
P05112,C0013182,1.0,1.0
P05112,C0024141,1.0,1.0
P05112,C0004681,1.0,1.0
P05112,C0023283,1.0,1.0
P05112,C0043144,1.0,1.0
P05112,C0032226,1.0,1.0
P05112,C0035234,1.0,1.0
P05112,C0032230,1.0,1.0
P05112,C0376628,1.0,1.0
P05112,C0034069,1.0,1.0
P05112,C0036349,1.0,1.0
C4279912,Q9Y5K8,1.0,1.0
C0023893,Q9Y5K8,1.0,1.0
C4277682,Q9Y5K8,1.0,1.0
C1262760,Q9Y5K8,1.0,1.0
C3658290,Q9Y5K8,1.0,1.0
C0019193,Q9Y5K8,1.0,1.0
C4279912,P06396,1.0,1.0
C0036341,P06396,1.0,1.0
C0006142,P06396,1.0,1.0
C4277682,P06396,1.0,1.0
C0029459,P06396,1.0,1.0
P06396,C1262760,1.0,1.0
P06396,C0043094,1.0,1.0
P06396,C0751406,1.0,1.0
P06396,C3889979,1.0,1.0
P06396,C0025500,1.0,1.0
P06396,C0948089,1.0,1.0
P06396,C2751493,1.0,1.0
P06396,C1628319,1.0,1.0
P06396,C0936273,1.0,1.0
P06396,C3658290,1.0,1.0
P06396,C0029456,1.0,1.0
P06396,C1622345,1.0,1.0
P06396,C0860207,1.0,1.0
P06396,C0019193,1.0,1.0
C4279912,Q9UNU6,1.0,1.0
C1262760,Q9UNU6,1.0,1.0
C3658290,Q9UNU6,1.0,1.0
C0008370,Q9UNU6,1.0,1.0
C0860207,Q9UNU6,1.0,1.0
C4279912,Q9Y3B3,1.0,1.0
C4277682,Q9Y3B3,1.0,1.0
C1262760,Q9Y3B3,1.0,1.0
C3658290,Q9Y3B3,1.0,1.0
C0019193,Q9Y3B3,1.0,1.0
C0008370,Q9Y3B3,1.0,1.0
C0860207,Q9Y3B3,1.0,1.0
C4279912,P02787,1.0,1.0
C0152013,P02787,1.0,1.0
C0013221,P02787,1.0,1.0
C0001973,P02787,1.0,1.0
C0004352,P02787,1.0,1.0
