First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0030849,P42336,1.0,1.0
C0153601,P42336,1.0,1.0
P42336,C0341823,1.0,1.0
P42336,C0431391,1.0,0.0
P42336,C1865285,1.0,1.0
P42336,C2752042,1.0,0.0
P42336,C3554518,1.0,0.0
C0036341,P42338,1.0,1.0
C0033578,P42338,1.0,1.0
C0376358,P42338,1.0,1.0
C0006142,P42338,1.0,1.0
C0678222,P42338,1.0,1.0
C0496956,P42338,1.0,1.0
C0858252,P42338,1.0,1.0
C0079744,P42338,1.0,1.0
C0018671,P42338,1.0,1.0
C0278996,P42338,1.0,1.0
C3887461,P42338,1.0,1.0
C0036341,P42356,1.0,1.0
C0003886,P42356,1.0,1.0
C0266470,P42356,1.0,1.0
P42356,C1845668,1.0,0.0
P42356,C4225295,1.0,0.0
C0036341,P48426,1.0,1.0
C0006413,P48426,1.0,1.0
C0025202,P48426,1.0,1.0
C1292769,P48426,1.0,1.0
C0005586,P48426,1.0,1.0
C0036341,O75364,1.0,1.0
C0011581,O75364,1.0,1.0
C0033578,O75364,1.0,1.0
C0376358,O75364,1.0,1.0
C3714756,O75364,1.0,0.0
C0009171,O75364,1.0,1.0
C0086543,O75364,1.0,0.0
C0524524,O75364,1.0,1.0
C1510497,O75364,1.0,1.0
C0027643,O75364,1.0,1.0
C0178417,O75364,1.0,1.0
C0027854,O75364,1.0,1.0
C0235031,O75364,1.0,1.0
C0422837,O75364,1.0,1.0
C0521654,O75364,1.0,1.0
C0746857,O75364,1.0,1.0
C0751377,O75364,1.0,1.0
C0751378,O75364,1.0,1.0
C0858617,O75364,1.0,0.0
C1862839,O75364,1.0,1.0
C0026010,O75364,1.0,1.0
O75364,C1864567,1.0,1.0
O75364,C1970386,1.0,1.0
O75364,C3808029,1.0,1.0
O75364,C4305131,1.0,1.0
C0036341,P04054,1.0,1.0
C0525045,P04054,1.0,1.0
C0005586,P04054,1.0,1.0
C0338715,P04054,1.0,1.0
C0036341,P47712,1.0,1.0
C0023893,P47712,1.0,1.0
C0006142,P47712,1.0,1.0
C0678222,P47712,1.0,1.0
C1257931,P47712,1.0,1.0
C1458155,P47712,1.0,1.0
C0004352,P47712,1.0,1.0
C0010474,P47712,1.0,1.0
C0013295,P47712,1.0,1.0
C0005586,P47712,1.0,1.0
C0035222,P47712,1.0,1.0
C0011603,P47712,1.0,1.0
C0002736,P47712,1.0,1.0
C0036337,P47712,1.0,1.0
C0393554,P47712,1.0,1.0
C0543859,P47712,1.0,1.0
C0264423,P47712,1.0,1.0
C0025521,P47712,1.0,1.0
P47712,C0005818,1.0,1.0
P47712,C4302263,1.0,1.0
C0036341,P00750,1.0,1.0
C0023893,P00750,1.0,1.0
C0019193,P00750,1.0,1.0
C0860207,P00750,1.0,1.0
C1262760,P00750,1.0,1.0
C3658290,P00750,1.0,1.0
C4277682,P00750,1.0,1.0
C4279912,P00750,1.0,1.0
C0004153,P00750,1.0,1.0
C1563937,P00750,1.0,1.0
C0020538,P00750,1.0,1.0
C0038454,P00750,1.0,1.0
C0751956,P00750,1.0,1.0
C0018801,P00750,1.0,1.0
C0018802,P00750,1.0,1.0
C0023212,P00750,1.0,1.0
C0235527,P00750,1.0,1.0
C1959583,P00750,1.0,1.0
C1961112,P00750,1.0,1.0
C0003129,P00750,1.0,1.0
C0003130,P00750,1.0,1.0
C0242184,P00750,1.0,1.0
C0700292,P00750,1.0,1.0
C0007786,P00750,1.0,1.0
C0917798,P00750,1.0,1.0
C0236733,P00750,1.0,1.0
C0236804,P00750,1.0,1.0
C0236807,P00750,1.0,1.0
C0027051,P00750,1.0,1.0
C0242698,P00750,1.0,1.0
C0149504,P00750,1.0,1.0
C0154659,P00750,1.0,1.0
C0235032,P00750,1.0,1.0
C0007785,P00750,1.0,1.0
C0751010,P00750,1.0,1.0
C0751011,P00750,1.0,1.0
C0751012,P00750,1.0,1.0
C0751014,P00750,1.0,1.0
C0887799,P00750,1.0,1.0
C0020649,P00750,1.0,1.0
C0027746,P00750,1.0,1.0
C0238281,P00750,1.0,1.0
C0740376,P00750,1.0,1.0
C0740391,P00750,1.0,1.0
C0740392,P00750,1.0,1.0
C0751845,P00750,1.0,1.0
C0751846,P00750,1.0,1.0
C0751847,P00750,1.0,1.0
C0751848,P00750,1.0,1.0
C0751849,P00750,1.0,1.0
C0035126,P00750,1.0,1.0
C0162820,P00750,1.0,1.0
C0040053,P00750,1.0,1.0
C0087086,P00750,1.0,1.0
C0002994,P00750,1.0,1.0
C0042487,P00750,1.0,1.0
C0079102,P00750,1.0,1.0
C0149871,P00750,1.0,1.0
C0752143,P00750,1.0,1.0
C0752144,P00750,1.0,1.0
C0936261,P00750,1.0,1.0
C0936263,P00750,1.0,1.0
C1861172,P00750,1.0,1.0
C2937358,P00750,1.0,1.0
C0018989,P00750,1.0,1.0
C0030552,P00750,1.0,1.0
C0270795,P00750,1.0,1.0
C0751409,P00750,1.0,1.0
C0751410,P00750,1.0,1.0
C0019080,P00750,1.0,1.0
C0035229,P00750,1.0,1.0
C0235063,P00750,1.0,1.0
C1145670,P00750,1.0,1.0
C0034065,P00750,1.0,1.0
C0524702,P00750,1.0,1.0
C0004610,P00750,1.0,1.0
C0393953,P00750,1.0,1.0
C0751952,P00750,1.0,1.0
C0751953,P00750,1.0,1.0
C0751954,P00750,1.0,1.0
C0751955,P00750,1.0,1.0
C0036980,P00750,1.0,1.0
C0040038,P00750,1.0,1.0
C0151699,P00750,1.0,1.0
C0553692,P00750,1.0,1.0
C0751893,P00750,1.0,1.0
C0010072,P00750,1.0,1.0
C0003537,P00750,1.0,0.0
C0003546,P00750,1.0,1.0
C0234462,P00750,1.0,1.0
C0234469,P00750,1.0,1.0
C0234472,P00750,1.0,1.0
C0234474,P00750,1.0,1.0
C0234476,P00750,1.0,1.0
C0234482,P00750,1.0,1.0
C0234484,P00750,1.0,1.0
C0338457,P00750,1.0,1.0
C0454576,P00750,1.0,1.0
C0750917,P00750,1.0,1.0
C0750918,P00750,1.0,1.0
C0750919,P00750,1.0,1.0
C0750920,P00750,1.0,1.0
C0750921,P00750,1.0,1.0
C0973461,P00750,1.0,1.0
C0001125,P00750,1.0,1.0
P00750,C0001883,1.0,1.0
P00750,C0003838,1.0,1.0
P00750,C0004604,1.0,1.0
P00750,C0007177,1.0,1.0
P00750,C0007781,1.0,1.0
P00750,C0008301,1.0,1.0
P00750,C0013922,1.0,1.0
P00750,C0018946,1.0,1.0
P00750,C0019064,1.0,1.0
P00750,C0024031,1.0,1.0
P00750,C0025309,1.0,1.0
P00750,C0031039,1.0,1.0
P00750,C0037926,1.0,1.0
P00750,C0085307,1.0,1.0
P00750,C0149649,1.0,1.0
P00750,C0242426,1.0,1.0
P00750,C0265110,1.0,1.0
P00750,C0423682,1.0,1.0
P00750,C0423689,1.0,1.0
P00750,C0438921,1.0,1.0
P00750,C0475059,1.0,1.0
P00750,C0577660,1.0,1.0
P00750,C0740363,1.0,1.0
P00750,C0742803,1.0,1.0
P00750,C0750949,1.0,1.0
P00750,C0751648,1.0,1.0
P00750,C0751895,1.0,1.0
P00750,C0877172,1.0,1.0
P00750,C0877855,1.0,1.0
P00750,C0936247,1.0,1.0
P00750,C1704212,1.0,1.0
P00750,C2676721,1.0,1.0
P00750,C2676722,1.0,1.0
C0036341,P00747,1.0,1.0
C0022660,P00747,1.0,1.0
C0023893,P00747,1.0,1.0
C1565662,P00747,1.0,1.0
C2609414,P00747,1.0,1.0
C0013221,P00747,1.0,1.0
C0041755,P00747,1.0,1.0
C0019193,P00747,1.0,1.0
C0860207,P00747,1.0,1.0
C1262760,P00747,1.0,1.0
C3658290,P00747,1.0,1.0
C4277682,P00747,1.0,1.0
C4279912,P00747,1.0,1.0
C0020538,P00747,1.0,1.0
C0041696,P00747,1.0,1.0
C1269683,P00747,1.0,1.0
C0740858,P00747,1.0,1.0
C0020255,P00747,1.0,1.0
C0042487,P00747,1.0,1.0
C0149871,P00747,1.0,1.0
P00747,C0398621,1.0,1.0
P00747,C1274789,1.0,1.0
P00747,C1968804,1.0,1.0
P00747,C4225445,1.0,1.0
C0036341,O00168,1.0,1.0
C0036341,P60201,1.0,1.0
C0007959,P60201,1.0,1.0
C3714756,P60201,1.0,1.0
C0023520,P60201,1.0,1.0
C0037773,P60201,1.0,1.0
C0009171,P60201,1.0,1.0
C0205711,P60201,1.0,0.0
C0751914,P60201,1.0,0.0
C0751915,P60201,1.0,0.0
C0751916,P60201,1.0,0.0
C0751917,P60201,1.0,0.0
C0751918,P60201,1.0,0.0
P60201,C1839264,1.0,0.0
P60201,C2673482,1.0,0.0
C0036341,O75051,1.0,1.0
C0338908,O75051,1.0,1.0
C0036341,Q13519,1.0,1.0
C0011570,Q13519,1.0,1.0
C0011581,Q13519,1.0,1.0
C0525045,Q13519,1.0,1.0
C0023186,Q13519,1.0,1.0
C0025261,Q13519,1.0,1.0
C0233794,Q13519,1.0,1.0
C0751262,Q13519,1.0,1.0
C0751263,Q13519,1.0,1.0
C0751265,Q13519,1.0,1.0
C0751292,Q13519,1.0,1.0
C0751293,Q13519,1.0,1.0
C0751294,Q13519,1.0,1.0
C0751295,Q13519,1.0,1.0
C1330966,Q13519,1.0,1.0
C0038587,Q13519,1.0,1.0
C0086189,Q13519,1.0,1.0
C0087169,Q13519,1.0,1.0
C0020429,Q13519,1.0,1.0
C0030193,Q13519,1.0,1.0
C0234230,Q13519,1.0,1.0
C0234238,Q13519,1.0,1.0
C0234254,Q13519,1.0,1.0
C0458247,Q13519,1.0,1.0
C0458257,Q13519,1.0,1.0
C0458259,Q13519,1.0,1.0
C0751211,Q13519,1.0,1.0
C0751212,Q13519,1.0,1.0
C0751213,Q13519,1.0,1.0
C0751214,Q13519,1.0,1.0
C0751407,Q13519,1.0,1.0
C0751408,Q13519,1.0,1.0
C2936719,Q13519,1.0,1.0
C0020649,Q13519,1.0,1.0
C0600467,Q13519,1.0,1.0
C0036341,P29590,1.0,1.0
C0033578,P29590,1.0,1.0
C0376358,P29590,1.0,1.0
C0027627,P29590,1.0,1.0
C0014518,P29590,1.0,1.0
C0038325,P29590,1.0,1.0
C1274933,P29590,1.0,1.0
C3658301,P29590,1.0,1.0
C3658302,P29590,1.0,1.0
C0019207,P29590,1.0,1.0
C0019208,P29590,1.0,1.0
C0023904,P29590,1.0,1.0
C0086404,P29590,1.0,1.0
C0017636,P29590,1.0,1.0
C0334588,P29590,1.0,1.0
C1621958,P29590,1.0,1.0
C0023487,P29590,1.0,1.0
C0029401,P29590,1.0,1.0
C0085183,P29590,1.0,1.0
C0086696,P29590,1.0,1.0
C0877578,P29590,1.0,1.0
C0036341,P02689,1.0,1.0
C0036341,P27169,1.0,1.0
C0011581,P27169,1.0,1.0
C0024121,P27169,1.0,1.0
C0242379,P27169,1.0,1.0
C0033578,P27169,1.0,1.0
C0376358,P27169,1.0,1.0
C0010054,P27169,1.0,1.0
C0019193,P27169,1.0,1.0
C0860207,P27169,1.0,1.0
C1262760,P27169,1.0,1.0
C1956346,P27169,1.0,1.0
C3658290,P27169,1.0,1.0
C4277682,P27169,1.0,1.0
C4279912,P27169,1.0,1.0
C0004352,P27169,1.0,1.0
C0004153,P27169,1.0,1.0
C0020443,P27169,1.0,1.0
C0020445,P27169,1.0,1.0
C0745103,P27169,1.0,1.0
C1563937,P27169,1.0,1.0
C1704417,P27169,1.0,1.0
C0018801,P27169,1.0,1.0
C0018802,P27169,1.0,1.0
C0023212,P27169,1.0,1.0
C0235527,P27169,1.0,1.0
C1959583,P27169,1.0,1.0
C1961112,P27169,1.0,1.0
C0005586,P27169,1.0,1.0
C0353676,P27169,1.0,1.0
C0700359,P27169,1.0,1.0
C3494247,P27169,1.0,1.0
C3494248,P27169,1.0,1.0
C0041696,P27169,1.0,1.0
C0948089,P27169,1.0,1.0
C0005612,P27169,1.0,1.0
C4302111,P27169,1.0,1.0
C0149504,P27169,1.0,1.0
C0154659,P27169,1.0,1.0
C0235032,P27169,1.0,1.0
C0015695,P27169,1.0,1.0
C2711227,P27169,1.0,1.0
C0001969,P27169,1.0,1.0
C0008370,P27169,1.0,1.0
C0033054,P27169,1.0,1.0
C0003873,P27169,1.0,1.0
C0011573,P27169,1.0,1.0
C0025193,P27169,1.0,1.0
C0086133,P27169,1.0,1.0
C0282126,P27169,1.0,1.0
C0018799,P27169,1.0,1.0
C0007222,P27169,1.0,1.0
C0011849,P27169,1.0,1.0
C0011881,P27169,1.0,1.0
C0011884,P27169,1.0,1.0
C0017667,P27169,1.0,1.0
C0021364,P27169,1.0,1.0
C0025517,P27169,1.0,1.0
C0848676,P27169,1.0,1.0
C0917731,P27169,1.0,1.0
C0017662,P27169,1.0,1.0
C0028797,P27169,1.0,1.0
C0268742,P27169,1.0,1.0
C0268743,P27169,1.0,1.0
C1720821,P27169,1.0,1.0
C0342257,P27169,1.0,1.0
C0006118,P27169,1.0,1.0
C0153633,P27169,1.0,1.0
C0496899,P27169,1.0,1.0
C0750974,P27169,1.0,1.0
C0750977,P27169,1.0,1.0
C0750979,P27169,1.0,1.0
C1527390,P27169,1.0,1.0
C0002736,P27169,1.0,1.0
C1862939,P27169,1.0,1.0
C1862941,P27169,1.0,1.0
C0010068,P27169,1.0,1.0
C0020476,P27169,1.0,1.0
C0376545,P27169,1.0,1.0
C0020550,P27169,1.0,1.0
C3714618,P27169,1.0,1.0
C0024299,P27169,1.0,1.0
C0853193,P27169,1.0,1.0
C0393554,P27169,1.0,1.0
C0543859,P27169,1.0,1.0
C0598608,P27169,1.0,1.0
C0038219,P27169,1.0,1.0
C0080178,P27169,1.0,1.0
C0266508,P27169,1.0,1.0
C0031090,P27169,1.0,1.0
C0034219,P27169,1.0,1.0
C0030569,P27169,1.0,1.0
C0751414,P27169,1.0,1.0
C0751415,P27169,1.0,1.0
C0524620,P27169,1.0,1.0
C0003860,P27169,1.0,1.0
C0376544,P27169,1.0,1.0
C0206663,P27169,1.0,1.0
C0334584,P27169,1.0,1.0
C0334596,P27169,1.0,1.0
C0700367,P27169,1.0,1.0
C0751675,P27169,1.0,1.0
C0009806,P27169,1.0,1.0
C0237326,P27169,1.0,1.0
C1257861,P27169,1.0,0.0
C0687132,P27169,1.0,1.0
C0010073,P27169,1.0,1.0
P27169,C0001828,1.0,1.0
P27169,C0019112,1.0,1.0
P27169,C0282550,1.0,1.0
P27169,C2674665,1.0,1.0
C0036341,P37231,1.0,1.0
C0002395,P37231,1.0,1.0
C0007102,P37231,1.0,1.0
C0009375,P37231,1.0,1.0
C0011265,P37231,1.0,1.0
C0022660,P37231,1.0,1.0
C0276496,P37231,1.0,1.0
C0494463,P37231,1.0,1.0
C0546126,P37231,1.0,1.0
C0750900,P37231,1.0,1.0
C0750901,P37231,1.0,1.0
C1565662,P37231,1.0,1.0
C2239176,P37231,1.0,1.0
C2609414,P37231,1.0,1.0
C0023903,P37231,1.0,1.0
C0345904,P37231,1.0,1.0
C0023794,P37231,1.0,1.0
C0004153,P37231,1.0,1.0
C0009402,P37231,1.0,1.0
C0009404,P37231,1.0,1.0
C1527249,P37231,1.0,1.0
C1563937,P37231,1.0,1.0
C0001418,P37231,1.0,1.0
C0025202,P37231,1.0,1.0
C0205641,P37231,1.0,1.0
C0205642,P37231,1.0,1.0
C0205643,P37231,1.0,1.0
C0205644,P37231,1.0,1.0
C0205645,P37231,1.0,1.0
C0020538,P37231,1.0,1.0
C0030297,P37231,1.0,1.0
C0346647,P37231,1.0,1.0
C0525045,P37231,1.0,1.0
C0018801,P37231,1.0,1.0
C0018802,P37231,1.0,1.0
C0023212,P37231,1.0,1.0
C0235527,P37231,1.0,1.0
C1959583,P37231,1.0,1.0
C1961112,P37231,1.0,1.0
C0021655,P37231,1.0,1.0
C0028754,P37231,1.0,1.0
C0920563,P37231,1.0,1.0
C0021368,P37231,1.0,1.0
C0029408,P37231,1.0,1.0
C0086743,P37231,1.0,1.0
C0002152,P37231,1.0,1.0
C0011853,P37231,1.0,1.0
C0038433,P37231,1.0,1.0
C0022116,P37231,1.0,1.0
C0024623,P37231,1.0,1.0
C0038356,P37231,1.0,1.0
C1708349,P37231,1.0,1.0
C0242488,P37231,1.0,1.0
C0011860,P37231,1.0,1.0
C0017658,P37231,1.0,1.0
C1704377,P37231,1.0,1.0
C0027746,P37231,1.0,1.0
C0035126,P37231,1.0,1.0
C0011849,P37231,1.0,1.0
C0334588,P37231,1.0,1.0
C0011881,P37231,1.0,1.0
C0017667,P37231,1.0,1.0
C0035078,P37231,1.0,1.0
C1565489,P37231,1.0,1.0
C0025517,P37231,1.0,1.0
C0236811,P37231,1.0,1.0
C0242339,P37231,1.0,1.0
C0598784,P37231,1.0,1.0
C0813142,P37231,1.0,1.0
C0887800,P37231,1.0,1.0
C0079772,P37231,1.0,1.0
C0271694,P37231,1.0,0.0
C1720859,P37231,1.0,0.0
C1720860,P37231,1.0,0.0
C1720861,P37231,1.0,0.0
C0238463,P37231,1.0,1.0
C0699790,P37231,1.0,1.0
C0030246,P37231,1.0,1.0
C0033860,P37231,1.0,1.0
C0040136,P37231,1.0,1.0
C0151468,P37231,1.0,1.0
C0549473,P37231,1.0,1.0
C0011859,P37231,1.0,0.0
C0221032,P37231,1.0,0.0
C0004763,P37231,1.0,1.0
C1258085,P37231,1.0,1.0
C2931367,P37231,1.0,1.0
C0010346,P37231,1.0,1.0
C0156147,P37231,1.0,1.0
C0267380,P37231,1.0,1.0
C0678202,P37231,1.0,1.0
C0949272,P37231,1.0,1.0
C0206726,P37231,1.0,1.0
C0282548,P37231,1.0,1.0
C0039870,P37231,1.0,1.0
C0085413,P37231,1.0,1.0
C0887850,P37231,1.0,1.0
C2751306,P37231,1.0,0.0
C0221406,P37231,1.0,1.0
C0751220,P37231,1.0,0.0
P37231,C0085278,1.0,1.0
P37231,C1836302,1.0,1.0
C0036341,P62937,1.0,1.0
C0024623,P62937,1.0,1.0
C0038356,P62937,1.0,1.0
C1708349,P62937,1.0,1.0
C0026640,P62937,1.0,1.0
C0153381,P62937,1.0,1.0
C0027627,P62937,1.0,1.0
C0007131,P62937,1.0,1.0
C0007137,P62937,1.0,1.0
C0036341,Q00005,1.0,1.0
C0004138,Q00005,1.0,1.0
C3714756,Q00005,1.0,1.0
C0087012,Q00005,1.0,1.0
C0752120,Q00005,1.0,1.0
C0752121,Q00005,1.0,1.0
C0752122,Q00005,1.0,1.0
C0752123,Q00005,1.0,1.0
C0752124,Q00005,1.0,1.0
C0752125,Q00005,1.0,1.0
Q00005,C1858501,1.0,0.0
C0036341,P48454,1.0,1.0
C0011570,P48454,1.0,1.0
C0011581,P48454,1.0,1.0
C0033975,P48454,1.0,1.0
C0349204,P48454,1.0,1.0
C0005586,P48454,1.0,1.0
C0019202,Q08209,1.0,1.0
C1527352,Q08209,1.0,1.0
C0033578,Q08209,1.0,1.0
C0376358,Q08209,1.0,1.0
C0543888,Q08209,1.0,1.0
C3714756,Q08209,1.0,1.0
C0085742,Q08209,1.0,1.0
C0270611,Q08209,1.0,1.0
C0272945,Q08209,1.0,1.0
C0452047,Q08209,1.0,1.0
C0149721,Q08209,1.0,1.0
C0152013,Q08209,1.0,1.0
C0030305,Q08209,1.0,1.0
C0039584,Q08209,1.0,1.0
Q08209,C4540199,1.0,0.0
C0019202,P16298,1.0,1.0
C1527352,P16298,1.0,1.0
C0036341,P63098,1.0,1.0
C0149721,P63098,1.0,1.0
C0151744,P63098,1.0,1.0
C0036341,P17252,1.0,1.0
C0033975,P17252,1.0,1.0
C0349204,P17252,1.0,1.0
C0018800,P17252,1.0,1.0
C1383860,P17252,1.0,1.0
C0002152,P17252,1.0,1.0
C0011853,P17252,1.0,1.0
C0038433,P17252,1.0,1.0
C1319315,P17252,1.0,1.0
C1621958,P17252,1.0,1.0
C0021841,P17252,1.0,1.0
C0346627,P17252,1.0,1.0
C0162283,P17252,1.0,0.0
C0268443,P17252,1.0,1.0
C0677501,P17252,1.0,0.0
C1563705,P17252,1.0,0.0
C1563706,P17252,1.0,0.0
C3542500,P17252,1.0,1.0
C0032617,P17252,1.0,1.0
C0036337,P17252,1.0,1.0
C0264423,P17252,1.0,0.0
C0036341,P28482,1.0,1.0
C0024121,P28482,1.0,1.0
C0242379,P28482,1.0,1.0
C0005586,P28482,1.0,1.0
C0007786,P28482,1.0,1.0
C0917798,P28482,1.0,1.0
C0027626,P28482,1.0,1.0
C0087031,P28482,1.0,1.0
C3495559,P28482,1.0,1.0
C3714758,P28482,1.0,1.0
C0005398,P28482,1.0,1.0
C0024623,P28482,1.0,1.0
C0038356,P28482,1.0,1.0
C1708349,P28482,1.0,1.0
C0038587,P28482,1.0,1.0
C0086189,P28482,1.0,1.0
C0087169,P28482,1.0,1.0
C0033141,P28482,1.0,1.0
C0036529,P28482,1.0,1.0
C0878544,P28482,1.0,1.0
C0020429,P28482,1.0,1.0
C0034189,P28482,1.0,1.0
C0036690,P28482,1.0,1.0
C0243026,P28482,1.0,1.0
C0458247,P28482,1.0,1.0
C0751211,P28482,1.0,1.0
C0751212,P28482,1.0,1.0
C0751213,P28482,1.0,1.0
C0751214,P28482,1.0,1.0
C1719672,P28482,1.0,1.0
C2936719,P28482,1.0,1.0
C0027746,P28482,1.0,1.0
C0027627,P28482,1.0,1.0
C0009171,P28482,1.0,1.0
C0600427,P28482,1.0,1.0
C0019207,P28482,1.0,1.0
C0019208,P28482,1.0,1.0
C0023904,P28482,1.0,1.0
C0086404,P28482,1.0,1.0
C0020564,P28482,1.0,1.0
C0040997,P28482,1.0,1.0
C0393786,P28482,1.0,1.0
C0393787,P28482,1.0,1.0
C0007137,P28482,1.0,1.0
C0919267,P28482,1.0,1.0
C1140680,P28482,1.0,1.0
C0178417,P28482,1.0,1.0
C0021361,P28482,1.0,1.0
C0038279,P28482,1.0,1.0
C0341869,P28482,1.0,1.0
C0917730,P28482,1.0,1.0
C0018671,P28482,1.0,1.0
C0018675,P28482,1.0,1.0
C0027533,P28482,1.0,1.0
C0278996,P28482,1.0,1.0
C0746787,P28482,1.0,1.0
C0751177,P28482,1.0,1.0
C0887900,P28482,1.0,1.0
C0022665,P28482,1.0,1.0
C0740457,P28482,1.0,1.0
C0236736,P28482,1.0,1.0
C2678480,P28482,1.0,1.0
C0017639,P28482,1.0,1.0
C3887640,P28482,1.0,1.0
C0036920,P28482,1.0,1.0
C0155862,P28482,1.0,1.0
C1866282,P28482,1.0,0.0
C0034531,P28482,1.0,1.0
C0036341,P27361,1.0,1.0
C0011570,P27361,1.0,1.0
C0011581,P27361,1.0,1.0
C0024121,P27361,1.0,1.0
C0242379,P27361,1.0,1.0
C0033578,P27361,1.0,1.0
C0376358,P27361,1.0,1.0
C0007786,P27361,1.0,1.0
C0917798,P27361,1.0,1.0
C0027626,P27361,1.0,1.0
C0005398,P27361,1.0,1.0
C0024623,P27361,1.0,1.0
C0038356,P27361,1.0,1.0
C1708349,P27361,1.0,1.0
C0038587,P27361,1.0,1.0
C0086189,P27361,1.0,1.0
C0087169,P27361,1.0,1.0
C0033141,P27361,1.0,1.0
C0036529,P27361,1.0,1.0
C0878544,P27361,1.0,1.0
C0020429,P27361,1.0,1.0
C0034189,P27361,1.0,1.0
C0036690,P27361,1.0,1.0
C0243026,P27361,1.0,1.0
C0458247,P27361,1.0,1.0
C0751211,P27361,1.0,1.0
C0751212,P27361,1.0,1.0
C0751213,P27361,1.0,1.0
C0751214,P27361,1.0,1.0
C1719672,P27361,1.0,1.0
C2936719,P27361,1.0,1.0
C0027746,P27361,1.0,1.0
C0027627,P27361,1.0,1.0
C0009171,P27361,1.0,1.0
C0600427,P27361,1.0,1.0
C0019207,P27361,1.0,1.0
C0019208,P27361,1.0,1.0
C0023904,P27361,1.0,1.0
C0086404,P27361,1.0,1.0
C0020564,P27361,1.0,1.0
C0333641,P27361,1.0,1.0
C0040997,P27361,1.0,1.0
C0393786,P27361,1.0,1.0
C0393787,P27361,1.0,1.0
C0007137,P27361,1.0,1.0
C0919267,P27361,1.0,1.0
C1140680,P27361,1.0,1.0
C0021361,P27361,1.0,1.0
C0038279,P27361,1.0,1.0
C0341869,P27361,1.0,1.0
C0917730,P27361,1.0,1.0
C0018671,P27361,1.0,1.0
C0018675,P27361,1.0,1.0
C0027533,P27361,1.0,1.0
C0278996,P27361,1.0,1.0
C0746787,P27361,1.0,1.0
C0751177,P27361,1.0,1.0
C0887900,P27361,1.0,1.0
C0022665,P27361,1.0,1.0
C0740457,P27361,1.0,1.0
C0236736,P27361,1.0,1.0
C0017639,P27361,1.0,1.0
C3887640,P27361,1.0,1.0
C0155862,P27361,1.0,1.0
C1866282,P27361,1.0,0.0
C0034531,P27361,1.0,1.0
C0036341,P45983,1.0,1.0
C0011570,P45983,1.0,1.0
C0011581,P45983,1.0,1.0
C0032927,P45983,1.0,1.0
C0282313,P45983,1.0,1.0
C0279702,P45983,1.0,1.0
C0005398,P45983,1.0,1.0
C0024623,P45983,1.0,1.0
C0038356,P45983,1.0,1.0
C1708349,P45983,1.0,1.0
C0007621,P45983,1.0,1.0
C0020429,P45983,1.0,1.0
C0458247,P45983,1.0,1.0
C0751211,P45983,1.0,1.0
C0751212,P45983,1.0,1.0
C0751213,P45983,1.0,1.0
C0751214,P45983,1.0,1.0
C2936719,P45983,1.0,1.0
C0035126,P45983,1.0,1.0
C1621958,P45983,1.0,1.0
C0040997,P45983,1.0,1.0
C0393786,P45983,1.0,1.0
C0393787,P45983,1.0,1.0
C0162557,P45983,1.0,1.0
C0011615,P45983,1.0,1.0
C0086196,P45983,1.0,1.0
C0036341,O14733,1.0,1.0
C0024121,O14733,1.0,1.0
C0242379,O14733,1.0,1.0
C0006142,O14733,1.0,1.0
C0678222,O14733,1.0,1.0
C1257931,O14733,1.0,1.0
C1458155,O14733,1.0,1.0
C0032927,O14733,1.0,1.0
C0282313,O14733,1.0,1.0
C0018801,O14733,1.0,1.0
C0018802,O14733,1.0,1.0
C0023212,O14733,1.0,1.0
C0235527,O14733,1.0,1.0
C1959583,O14733,1.0,1.0
C1961112,O14733,1.0,1.0
C0024668,O14733,1.0,1.0
C0016059,O14733,1.0,1.0
C1623038,O14733,1.0,1.0
C1319315,O14733,1.0,1.0
C0036341,P01236,1.0,1.0
C0004352,P01236,1.0,1.0
C0001418,P01236,1.0,1.0
C0205641,P01236,1.0,1.0
C0205642,P01236,1.0,1.0
C0205643,P01236,1.0,1.0
C0205644,P01236,1.0,1.0
C0205645,P01236,1.0,1.0
C0525045,P01236,1.0,1.0
C0018801,P01236,1.0,1.0
C0018802,P01236,1.0,1.0
C0023212,P01236,1.0,1.0
C0235527,P01236,1.0,1.0
C1959583,P01236,1.0,1.0
C1961112,P01236,1.0,1.0
C0014175,P01236,1.0,1.0
C0269102,P01236,1.0,1.0
C0024667,P01236,1.0,1.0
C0024668,P01236,1.0,1.0
C1257925,P01236,1.0,1.0
C0038587,P01236,1.0,1.0
C0086189,P01236,1.0,1.0
C0087169,P01236,1.0,1.0
C0007370,P01236,1.0,1.0
C0020649,P01236,1.0,1.0
C0233612,P01236,1.0,1.0
C0428977,P01236,1.0,1.0
C0002871,P01236,1.0,1.0
C0242422,P01236,1.0,1.0
C0242423,P01236,1.0,1.0
C0752097,P01236,1.0,1.0
C0752098,P01236,1.0,1.0
C0752100,P01236,1.0,0.0
C0752101,P01236,1.0,1.0
C0752104,P01236,1.0,1.0
C0752105,P01236,1.0,1.0
C1868675,P01236,1.0,0.0
C0009171,P01236,1.0,1.0
C0600427,P01236,1.0,1.0
C0032000,P01236,1.0,1.0
C0032019,P01236,1.0,1.0
C0346300,P01236,1.0,1.0
C0020619,P01236,1.0,1.0
C0271623,P01236,1.0,1.0
C0948896,P01236,1.0,1.0
C3489396,P01236,1.0,1.0
