First Node,Second Node,Real Edge Status(1/0),Predicted Edge Status(1/0) 
C0151468,P04141,1.0,1.0
C0549473,P04141,1.0,1.0
C0024302,P04141,1.0,1.0
C0024304,P04141,1.0,1.0
C0024306,P04141,1.0,1.0
C0079740,P04141,1.0,1.0
C0079741,P04141,1.0,1.0
C0079747,P04141,1.0,1.0
C0079757,P04141,1.0,1.0
C0079770,P04141,1.0,1.0
C3714542,P04141,1.0,1.0
C0349639,P04141,1.0,1.0
C0023290,P04141,1.0,1.0
P04141,C0001824,1.0,1.0
P04141,C0002874,1.0,1.0
P04141,C0015423,1.0,1.0
P04141,C0027947,1.0,1.0
P04141,C0085090,1.0,1.0
P04141,C0178416,1.0,1.0
P04141,C0205944,1.0,1.0
P04141,C0205945,1.0,1.0
P04141,C0242594,1.0,1.0
P04141,C0242596,1.0,1.0
P04141,C0333355,1.0,1.0
P04141,C0543478,1.0,1.0
P04141,C1261473,1.0,1.0
P04141,C2931245,1.0,1.0
P04141,C3808553,1.0,1.0
P04141,C3810350,1.0,1.0
C0036341,P15509,1.0,0.0
C3714756,P15509,1.0,0.0
P15509,C2677877,1.0,1.0
P15509,C2931035,1.0,1.0
C0036341,P32927,1.0,1.0
C0033975,P32927,1.0,1.0
C0041696,P32927,1.0,1.0
C1269683,P32927,1.0,1.0
C2931035,P32927,1.0,1.0
P32927,C3280574,1.0,1.0
C0036341,P48730,1.0,1.0
C0006142,P48730,1.0,1.0
C0005586,P48730,1.0,1.0
C1269683,P48730,1.0,1.0
P48730,C0206085,1.0,1.0
P48730,C1858496,1.0,0.0
P48730,C3808874,1.0,0.0
C0036341,P49674,1.0,1.0
C0033975,P49674,1.0,1.0
C0349204,P49674,1.0,1.0
C0005586,P49674,1.0,1.0
C0152013,P49674,1.0,1.0
C0036341,O14594,1.0,1.0
C0005684,O14594,1.0,1.0
C0005695,O14594,1.0,1.0
C0005586,O14594,1.0,1.0
C0036341,P16410,1.0,1.0
C0031117,P16410,1.0,1.0
C0025202,P16410,1.0,1.0
C0005586,P16410,1.0,1.0
C0041696,P16410,1.0,1.0
C1269683,P16410,1.0,1.0
C0087031,P16410,1.0,1.0
C3495559,P16410,1.0,1.0
C3714758,P16410,1.0,1.0
C4302111,P16410,1.0,1.0
C0003873,P16410,1.0,1.0
C0024141,P16410,1.0,1.0
C0242380,P16410,1.0,1.0
C0023493,P16410,1.0,1.0
C0079773,P16410,1.0,1.0
C0376407,P16410,1.0,1.0
C0036920,P16410,1.0,1.0
C0677607,P16410,1.0,1.0
C0007570,P16410,1.0,1.0
C0026948,P16410,1.0,1.0
C0029172,P16410,1.0,1.0
P16410,C0002171,1.0,1.0
P16410,C0018133,1.0,1.0
P16410,C0018213,1.0,1.0
P16410,C1832392,1.0,1.0
P16410,C3495801,1.0,1.0
P16410,C4015214,1.0,1.0
C0036341,P26232,1.0,1.0
C0001973,P26232,1.0,1.0
C0024623,P26232,1.0,1.0
C0038356,P26232,1.0,1.0
C1708349,P26232,1.0,1.0
C1708349,P35221,1.0,1.0
C0023467,P35221,1.0,1.0
C0026998,P35221,1.0,1.0
C1879321,P35221,1.0,1.0
C0009405,P35221,1.0,1.0
C1333990,P35221,1.0,1.0
C0238198,P35221,1.0,1.0
C1112155,P35221,1.0,1.0
C2713368,P35221,1.0,1.0
C3463824,P35221,1.0,1.0
C3179349,P35221,1.0,1.0
P35221,C1837029,1.0,0.0
P35221,C1868569,1.0,0.0
P35221,C4511237,1.0,0.0
C0036341,P35222,1.0,1.0
C0007102,P35222,1.0,1.0
C0009375,P35222,1.0,1.0
C0023890,P35222,1.0,1.0
C0024121,P35222,1.0,1.0
C0206669,P35222,1.0,1.0
C0239946,P35222,1.0,1.0
C0242379,P35222,1.0,1.0
C2239176,P35222,1.0,1.0
C0006826,P35222,1.0,1.0
C0033578,P35222,1.0,1.0
C0376358,P35222,1.0,1.0
C0006142,P35222,1.0,1.0
C0019193,P35222,1.0,1.0
C0023903,P35222,1.0,1.0
C0345904,P35222,1.0,1.0
C0345967,P35222,1.0,1.0
C0678222,P35222,1.0,1.0
C0860207,P35222,1.0,1.0
C1257931,P35222,1.0,1.0
C1262760,P35222,1.0,1.0
C1458155,P35222,1.0,1.0
C3658290,P35222,1.0,1.0
C4277682,P35222,1.0,1.0
C4279912,P35222,1.0,1.0
C3714756,P35222,1.0,1.0
C0009402,P35222,1.0,1.0
C0009404,P35222,1.0,1.0
C1527249,P35222,1.0,1.0
C0235874,P35222,1.0,1.0
C0001418,P35222,1.0,1.0
C0025202,P35222,1.0,1.0
C0205641,P35222,1.0,1.0
C0205642,P35222,1.0,1.0
C0205643,P35222,1.0,1.0
C0205644,P35222,1.0,1.0
C0205645,P35222,1.0,1.0
C0030297,P35222,1.0,1.0
C0346647,P35222,1.0,1.0
C0677886,P35222,1.0,1.0
C0027626,P35222,1.0,1.0
C0376634,P35222,1.0,1.0
C0278701,P35222,1.0,1.0
C1535926,P35222,1.0,1.0
C0279626,P35222,1.0,1.0
C0027746,P35222,1.0,1.0
C0027627,P35222,1.0,1.0
C0014518,P35222,1.0,1.0
C0038325,P35222,1.0,1.0
C1274933,P35222,1.0,1.0
C3658301,P35222,1.0,1.0
C3658302,P35222,1.0,1.0
C1319315,P35222,1.0,1.0
C0019207,P35222,1.0,1.0
C0019208,P35222,1.0,1.0
C0023904,P35222,1.0,1.0
C0086404,P35222,1.0,1.0
C0036095,P35222,1.0,1.0
C0152013,P35222,1.0,1.0
C0334634,P35222,1.0,1.0
C0751958,P35222,1.0,1.0
C0026846,P35222,1.0,1.0
C0029925,P35222,1.0,1.0
C0151779,P35222,1.0,1.0
C0270948,P35222,1.0,1.0
C0496920,P35222,1.0,1.0
C0919267,P35222,1.0,1.0
C1140680,P35222,1.0,1.0
C0476089,P35222,1.0,1.0
C0006118,P35222,1.0,1.0
C0153633,P35222,1.0,1.0
C0001430,P35222,1.0,1.0
C0205646,P35222,1.0,1.0
C0205647,P35222,1.0,1.0
C0205648,P35222,1.0,1.0
C0205649,P35222,1.0,1.0
C0205650,P35222,1.0,1.0
C0205651,P35222,1.0,1.0
C0018923,P35222,1.0,1.0
C0021841,P35222,1.0,1.0
C0025149,P35222,1.0,1.0
C0079218,P35222,1.0,1.0
C0205833,P35222,1.0,1.0
C0206624,P35222,1.0,1.0
C0278510,P35222,1.0,1.0
C0278876,P35222,1.0,1.0
C0346627,P35222,1.0,1.0
C0699790,P35222,1.0,1.0
C0751291,P35222,1.0,1.0
C1275668,P35222,1.0,1.0
C1334970,P35222,1.0,1.0
C1879526,P35222,1.0,1.0
C0007873,P35222,1.0,1.0
C4048328,P35222,1.0,1.0
C0000772,P35222,1.0,1.0
C0206667,P35222,1.0,1.0
C0007103,P35222,1.0,1.0
C0346191,P35222,1.0,1.0
C0431350,P35222,1.0,1.0
C0007528,P35222,1.0,1.0
C0153437,P35222,1.0,1.0
C0010276,P35222,1.0,1.0
C0206686,P35222,1.0,1.0
C0278875,P35222,1.0,1.0
C0431128,P35222,1.0,0.0
C0431129,P35222,1.0,1.0
C0751061,P35222,1.0,1.0
C0027708,P35222,1.0,1.0
C2930471,P35222,1.0,1.0
C0031149,P35222,1.0,1.0
C4318618,P35222,1.0,1.0
C0279607,P35222,1.0,1.0
C0001624,P35222,1.0,1.0
C0750887,P35222,1.0,1.0
C0232347,P35222,1.0,1.0
C0262587,P35222,1.0,1.0
P35222,C0206711,1.0,1.0
P35222,C0279606,1.0,1.0
P35222,C0339539,1.0,0.0
P35222,C0342649,1.0,1.0
P35222,C1851402,1.0,0.0
P35222,C3554449,1.0,0.0
P35222,C4539767,1.0,1.0
C0036341,Q9UQB3,1.0,1.0
C3714756,Q9UQB3,1.0,1.0
C1527249,Q9UQB3,1.0,1.0
C0005586,Q9UQB3,1.0,1.0
C0041696,Q9UQB3,1.0,1.0
C1269683,Q9UQB3,1.0,1.0
C0007621,Q9UQB3,1.0,1.0
C1832841,Q9UQB3,1.0,1.0
C0017636,Q9UQB3,1.0,1.0
C0334588,Q9UQB3,1.0,1.0
C1621958,Q9UQB3,1.0,1.0
Q9UQB3,C0010314,1.0,1.0
Q9UQB3,C2931860,1.0,1.0
C0036341,P40313,1.0,1.0
C0036341,P43235,1.0,1.0
C3714756,P43235,1.0,1.0
C0029434,P43235,1.0,1.0
C0010278,P43235,1.0,1.0
C0017636,P43235,1.0,1.0
C0334588,P43235,1.0,1.0
C1621958,P43235,1.0,1.0
P43235,C0238402,1.0,1.0
C0036341,P10635,1.0,1.0
C0002395,P10635,1.0,1.0
C0011265,P10635,1.0,1.0
C0011570,P10635,1.0,1.0
C0011581,P10635,1.0,1.0
C0022660,P10635,1.0,1.0
C0276496,P10635,1.0,1.0
C0494463,P10635,1.0,1.0
C0546126,P10635,1.0,1.0
C0750900,P10635,1.0,1.0
C0750901,P10635,1.0,1.0
C1565662,P10635,1.0,1.0
C2609414,P10635,1.0,1.0
C0013221,P10635,1.0,1.0
C0041755,P10635,1.0,1.0
C0006142,P10635,1.0,1.0
C0678222,P10635,1.0,1.0
C1257931,P10635,1.0,1.0
C1458155,P10635,1.0,1.0
C0525045,P10635,1.0,1.0
C0043094,P10635,1.0,1.0
C0040822,P10635,1.0,1.0
C0040827,P10635,1.0,1.0
C0149840,P10635,1.0,1.0
C0234370,P10635,1.0,1.0
C0234371,P10635,1.0,1.0
C0234372,P10635,1.0,1.0
C0234373,P10635,1.0,1.0
C0234374,P10635,1.0,1.0
C0234375,P10635,1.0,1.0
C0234376,P10635,1.0,1.0
C0234377,P10635,1.0,1.0
C0234378,P10635,1.0,1.0
C0234379,P10635,1.0,1.0
C0234381,P10635,1.0,1.0
C0235078,P10635,1.0,1.0
C0235081,P10635,1.0,1.0
C0235082,P10635,1.0,1.0
C0235083,P10635,1.0,1.0
C0235843,P10635,1.0,1.0
C0236733,P10635,1.0,1.0
C0236804,P10635,1.0,1.0
C0236807,P10635,1.0,1.0
C0751564,P10635,1.0,1.0
C0751565,P10635,1.0,1.0
C1527384,P10635,1.0,1.0
C0041696,P10635,1.0,1.0
C1269683,P10635,1.0,1.0
C0013421,P10635,1.0,1.0
C0393588,P10635,1.0,1.0
C0393610,P10635,1.0,1.0
C0751093,P10635,1.0,1.0
C0013146,P10635,1.0,1.0
C0013170,P10635,1.0,1.0
C0013222,P10635,1.0,1.0
C0029231,P10635,1.0,1.0
C0038580,P10635,1.0,1.0
C0038586,P10635,1.0,1.0
C0236969,P10635,1.0,1.0
C0740858,P10635,1.0,1.0
C1510472,P10635,1.0,1.0
C4316881,P10635,1.0,1.0
C0033054,P10635,1.0,1.0
C0428977,P10635,1.0,1.0
C0030567,P10635,1.0,1.0
C0027707,P10635,1.0,1.0
C0028797,P10635,1.0,1.0
C0041349,P10635,1.0,1.0
C0809983,P10635,1.0,1.0
C0014549,P10635,1.0,1.0
C0751117,P10635,1.0,1.0
C0751118,P10635,1.0,1.0
C0751119,P10635,1.0,1.0
C0677050,P10635,1.0,1.0
C0009421,P10635,1.0,1.0
C0860634,P10635,1.0,1.0
P10635,C0004782,1.0,1.0
P10635,C0015371,1.0,1.0
P10635,C0016722,1.0,1.0
P10635,C0020594,1.0,1.0
P10635,C0026837,1.0,1.0
P10635,C0029261,1.0,1.0
P10635,C0033953,1.0,1.0
P10635,C0036902,1.0,1.0
P10635,C0151564,1.0,1.0
P10635,C0231519,1.0,1.0
P10635,C0233608,1.0,1.0
P10635,C0239325,1.0,1.0
P10635,C0277821,1.0,1.0
P10635,C0750951,1.0,1.0
P10635,C1320474,1.0,1.0
P10635,C1837154,1.0,0.0
C0036341,P05181,1.0,1.0
C0024121,P05181,1.0,1.0
C0242379,P05181,1.0,1.0
C2239176,P05181,1.0,1.0
C0001973,P05181,1.0,1.0
C0013221,P05181,1.0,1.0
C0033578,P05181,1.0,1.0
C0041755,P05181,1.0,1.0
C0376358,P05181,1.0,1.0
C0019193,P05181,1.0,1.0
C0023903,P05181,1.0,1.0
C0345904,P05181,1.0,1.0
C0860207,P05181,1.0,1.0
C1262760,P05181,1.0,1.0
C3658290,P05181,1.0,1.0
C4277682,P05181,1.0,1.0
C4279912,P05181,1.0,1.0
C0001418,P05181,1.0,1.0
C0205641,P05181,1.0,1.0
C0205642,P05181,1.0,1.0
C0205643,P05181,1.0,1.0
C0205644,P05181,1.0,1.0
C0205645,P05181,1.0,1.0
C0018800,P05181,1.0,1.0
C1383860,P05181,1.0,1.0
C0085762,P05181,1.0,1.0
C0028754,P05181,1.0,1.0
C0027626,P05181,1.0,1.0
C0015695,P05181,1.0,1.0
C2711227,P05181,1.0,1.0
C0001956,P05181,1.0,1.0
C0019207,P05181,1.0,1.0
C0019208,P05181,1.0,1.0
C0023904,P05181,1.0,1.0
C0086404,P05181,1.0,1.0
C0027540,P05181,1.0,1.0
C0030567,P05181,1.0,1.0
C0007131,P05181,1.0,1.0
C0236664,P05181,1.0,1.0
C0011609,P05181,1.0,1.0
C0406537,P05181,1.0,1.0
C0024305,P05181,1.0,1.0
C0400966,P05181,1.0,1.0
C3241937,P05181,1.0,1.0
C0023891,P05181,1.0,1.0
C0024302,P05181,1.0,1.0
C0024304,P05181,1.0,1.0
C0024306,P05181,1.0,1.0
C0079740,P05181,1.0,1.0
C0079741,P05181,1.0,1.0
C0079747,P05181,1.0,1.0
C0079757,P05181,1.0,1.0
C0079770,P05181,1.0,1.0
C3714542,P05181,1.0,1.0
P05181,C0015696,1.0,1.0
P05181,C2718067,1.0,1.0
C0036341,P08684,1.0,1.0
C0033578,P08684,1.0,1.0
C0376358,P08684,1.0,1.0
C0006142,P08684,1.0,1.0
C0019193,P08684,1.0,1.0
C0678222,P08684,1.0,1.0
C0860207,P08684,1.0,1.0
C1257931,P08684,1.0,1.0
C1262760,P08684,1.0,1.0
C1458155,P08684,1.0,1.0
C3658290,P08684,1.0,1.0
C4277682,P08684,1.0,1.0
C4279912,P08684,1.0,1.0
C0086132,P08684,1.0,1.0
C0029463,P08684,1.0,1.0
C0221765,P08684,1.0,1.0
C0019196,P08684,1.0,1.0
P08684,C0040479,1.0,1.0
C0033578,Q9HB55,1.0,1.0
C0376358,Q9HB55,1.0,1.0
C0036341,P20815,1.0,1.0
C0033578,P20815,1.0,1.0
C0376358,P20815,1.0,1.0
C0022658,P20815,1.0,1.0
C0085580,P20815,1.0,1.0
C0149504,P20815,1.0,1.0
C0154659,P20815,1.0,1.0
C0235032,P20815,1.0,1.0
C0040053,P20815,1.0,1.0
C0087086,P20815,1.0,1.0
C0809983,P20815,1.0,1.0
C0036341,P14920,1.0,1.0
C0023893,P14920,1.0,1.0
C0004352,P14920,1.0,1.0
C0525045,P14920,1.0,1.0
C0005586,P14920,1.0,1.0
C0086132,P14920,1.0,1.0
C0002736,P14920,1.0,1.0
C0853193,P14920,1.0,1.0
C1839839,P14920,1.0,1.0
C0036341,P07108,1.0,1.0
C0033975,P07108,1.0,1.0
C0007097,P07108,1.0,1.0
C0024667,P07108,1.0,1.0
C0024668,P07108,1.0,1.0
C0205696,P07108,1.0,1.0
C0205697,P07108,1.0,1.0
C0205698,P07108,1.0,1.0
C0205699,P07108,1.0,1.0
C1257925,P07108,1.0,1.0
C0036341,Q16643,1.0,1.0
C0006142,Q16643,1.0,1.0
C0005586,Q16643,1.0,1.0
C0036341,P43146,1.0,1.0
C3714756,P43146,1.0,1.0
C0751651,P43146,1.0,1.0
C0009402,P43146,1.0,1.0
C0009404,P43146,1.0,1.0
C1527249,P43146,1.0,1.0
C0014859,P43146,1.0,1.0
C0025202,P43146,1.0,1.0
C0546837,P43146,1.0,1.0
C0013720,P43146,1.0,1.0
C0020796,P43146,1.0,1.0
C0025363,P43146,1.0,1.0
C0917816,P43146,1.0,1.0
C1319315,P43146,1.0,1.0
C0266470,P43146,1.0,1.0
P43146,C0152018,1.0,1.0
P43146,C0153942,1.0,1.0
P43146,C0154059,1.0,1.0
P43146,C0162809,1.0,1.0
P43146,C0175754,1.0,1.0
P43146,C1834870,1.0,0.0
P43146,C1846496,1.0,0.0
P43146,C3179058,1.0,0.0
P43146,C4479640,1.0,0.0
C0036341,P12821,1.0,1.0
C0002395,P12821,1.0,1.0
C0011265,P12821,1.0,1.0
C0011581,P12821,1.0,1.0
C0024115,P12821,1.0,1.0
C0024121,P12821,1.0,1.0
C0242379,P12821,1.0,1.0
C0276496,P12821,1.0,1.0
C0494463,P12821,1.0,1.0
C0546126,P12821,1.0,1.0
C0750900,P12821,1.0,1.0
C0750901,P12821,1.0,1.0
C2239176,P12821,1.0,1.0
C0001973,P12821,1.0,1.0
C0033578,P12821,1.0,1.0
C0376358,P12821,1.0,1.0
C0010054,P12821,1.0,1.0
C0013182,P12821,1.0,1.0
C1956346,P12821,1.0,1.0
C0004352,P12821,1.0,1.0
C0020445,P12821,1.0,1.0
C0022661,P12821,1.0,1.0
C0020542,P12821,1.0,1.0
C0001418,P12821,1.0,1.0
C0205641,P12821,1.0,1.0
C0205642,P12821,1.0,1.0
C0205643,P12821,1.0,1.0
C0205644,P12821,1.0,1.0
C0205645,P12821,1.0,1.0
C0020538,P12821,1.0,1.0
C0038454,P12821,1.0,1.0
C0751956,P12821,1.0,1.0
C0018801,P12821,1.0,1.0
C0018802,P12821,1.0,1.0
C0023212,P12821,1.0,1.0
C0235527,P12821,1.0,1.0
C1959583,P12821,1.0,1.0
C1961112,P12821,1.0,1.0
C0043094,P12821,1.0,1.0
C0005586,P12821,1.0,1.0
C0007786,P12821,1.0,1.0
C0917798,P12821,1.0,1.0
C0002152,P12821,1.0,1.0
C0011853,P12821,1.0,1.0
C0038433,P12821,1.0,1.0
C0041696,P12821,1.0,1.0
C1269683,P12821,1.0,1.0
C0149721,P12821,1.0,1.0
C0007820,P12821,1.0,1.0
C0022658,P12821,1.0,1.0
C0027051,P12821,1.0,1.0
C0024623,P12821,1.0,1.0
C0038356,P12821,1.0,1.0
C1708349,P12821,1.0,1.0
C0020649,P12821,1.0,1.0
C0033937,P12821,1.0,1.0
C0033941,P12821,1.0,1.0
C0027627,P12821,1.0,1.0
C0007222,P12821,1.0,1.0
C0086132,P12821,1.0,1.0
C0001925,P12821,1.0,1.0
C0003811,P12821,1.0,1.0
C0011071,P12821,1.0,0.0
C0011881,P12821,1.0,1.0
C0017661,P12821,1.0,1.0
C0017667,P12821,1.0,1.0
C0032914,P12821,1.0,1.0
C0035078,P12821,1.0,1.0
C0266313,P12821,1.0,1.0
C1565489,P12821,1.0,1.0
C2678367,P12821,1.0,1.0
C0178324,P12821,1.0,1.0
C0021364,P12821,1.0,1.0
C0848676,P12821,1.0,1.0
C0917731,P12821,1.0,1.0
C0035242,P12821,1.0,1.0
C0010068,P12821,1.0,1.0
C0400966,P12821,1.0,1.0
C3241937,P12821,1.0,1.0
C0221765,P12821,1.0,1.0
C2937358,P12821,1.0,1.0
C0344315,P12821,1.0,1.0
C0004238,P12821,1.0,1.0
C0235480,P12821,1.0,1.0
C2585653,P12821,1.0,1.0
C3468561,P12821,1.0,1.0
C0005138,P12821,1.0,1.0
C2350873,P12821,1.0,1.0
C0038160,P12821,1.0,1.0
C1318973,P12821,1.0,1.0
C1961835,P12821,1.0,1.0
C1839839,P12821,1.0,1.0
C0017205,P12821,1.0,1.0
C0268250,P12821,1.0,1.0
C0268251,P12821,1.0,1.0
P12821,C0010200,1.0,1.0
P12821,C0017924,1.0,0.0
P12821,C0021295,1.0,1.0
P12821,C0025303,1.0,1.0
P12821,C0032310,1.0,1.0
P12821,C0455503,1.0,1.0
P12821,C0948480,1.0,1.0
P12821,C1175175,1.0,1.0
P12821,C2675470,1.0,0.0
C0036341,P20711,1.0,1.0
C0023893,P20711,1.0,1.0
C0033975,P20711,1.0,1.0
C3714756,P20711,1.0,1.0
C0005586,P20711,1.0,1.0
C0041696,P20711,1.0,1.0
C1269683,P20711,1.0,1.0
C0027746,P20711,1.0,1.0
C0242422,P20711,1.0,1.0
C0242423,P20711,1.0,1.0
C0752097,P20711,1.0,1.0
C0752098,P20711,1.0,1.0
C0752100,P20711,1.0,1.0
C0752101,P20711,1.0,1.0
C0752104,P20711,1.0,1.0
C0752105,P20711,1.0,1.0
C1868675,P20711,1.0,1.0
C0030567,P20711,1.0,1.0
C0036349,P20711,1.0,1.0
C1839839,P20711,1.0,1.0
C0031511,P20711,1.0,1.0
C1257877,P20711,1.0,1.0
C0004930,P20711,1.0,1.0
C0004936,P20711,1.0,1.0
C0376338,P20711,1.0,1.0
C4046029,P20711,1.0,1.0
P20711,C0085633,1.0,1.0
P20711,C0342686,1.0,0.0
P20711,C1291564,1.0,1.0
C0036341,P15559,1.0,1.0
C0022660,P15559,1.0,1.0
C1565662,P15559,1.0,1.0
C2609414,P15559,1.0,1.0
C0005684,P15559,1.0,1.0
C0005695,P15559,1.0,1.0
C0006826,P15559,1.0,1.0
C0027651,P15559,1.0,1.0
C0033578,P15559,1.0,1.0
C0086692,P15559,1.0,1.0
C0376358,P15559,1.0,1.0
C0006142,P15559,1.0,1.0
C0023452,P15559,1.0,1.0
C0023453,P15559,1.0,1.0
C0678222,P15559,1.0,1.0
C1257931,P15559,1.0,1.0
C1458155,P15559,1.0,1.0
C1961102,P15559,1.0,1.0
C0009402,P15559,1.0,1.0
C0009404,P15559,1.0,1.0
C1527249,P15559,1.0,1.0
C0027659,P15559,1.0,1.0
C0525045,P15559,1.0,1.0
C0028754,P15559,1.0,1.0
C0002152,P15559,1.0,1.0
C0011853,P15559,1.0,1.0
C0038433,P15559,1.0,1.0
C0022658,P15559,1.0,1.0
C0023895,P15559,1.0,1.0
C0086565,P15559,1.0,1.0
C0004096,P15559,1.0,1.0
C0149504,P15559,1.0,1.0
C0154659,P15559,1.0,1.0
C0235032,P15559,1.0,1.0
C0008370,P15559,1.0,1.0
C0026764,P15559,1.0,1.0
C0020456,P15559,1.0,1.0
C1855520,P15559,1.0,1.0
C0011616,P15559,1.0,1.0
C0162351,P15559,1.0,1.0
C0030567,P15559,1.0,1.0
C0007131,P15559,1.0,1.0
C0019061,P15559,1.0,1.0
C0028797,P15559,1.0,1.0
C0236663,P15559,1.0,1.0
C1846707,P15559,1.0,1.0
C0030354,P15559,1.0,1.0
C0205874,P15559,1.0,1.0
C0205875,P15559,1.0,1.0
C0019080,P15559,1.0,1.0
C2608079,P15559,1.0,0.0
P15559,C0023466,1.0,1.0
P15559,C0023470,1.0,1.0
C0036341,P55073,1.0,1.0
C0006142,P55073,1.0,1.0
C0678222,P55073,1.0,1.0
C1257931,P55073,1.0,1.0
C1458155,P55073,1.0,1.0
C0027627,P55073,1.0,1.0
C0238463,P55073,1.0,1.0
C1510586,P55073,1.0,1.0
C3501843,P55073,1.0,1.0
C3501844,P55073,1.0,1.0
C0036341,Q12959,1.0,1.0
C3714756,Q12959,1.0,1.0
C1142166,Q12959,1.0,1.0
C0158646,Q12959,1.0,1.0
C0008925,Q12959,1.0,1.0
C1837218,Q12959,1.0,1.0
C0036341,Q15700,1.0,1.0
C3714756,Q15700,1.0,1.0
C0025202,Q15700,1.0,1.0
C0005586,Q15700,1.0,1.0
C0041696,Q15700,1.0,1.0
C1269683,Q15700,1.0,1.0
C0809983,Q15700,1.0,1.0
C0036341,Q92796,1.0,1.0
C3714756,Q92796,1.0,1.0
C1527249,Q92796,1.0,1.0
C0525045,Q92796,1.0,1.0
C0005586,Q92796,1.0,1.0
C0041696,Q92796,1.0,1.0
C1269683,Q92796,1.0,1.0
C1968949,Q92796,1.0,1.0
C1136249,Q92796,1.0,1.0
C2931498,Q92796,1.0,1.0
Q92796,C3275443,1.0,1.0
C0036341,P78352,1.0,1.0
C0011570,P78352,1.0,1.0
C0011581,P78352,1.0,1.0
C3714756,P78352,1.0,1.0
C0525045,P78352,1.0,1.0
C0005586,P78352,1.0,1.0
C0041696,P78352,1.0,1.0
C1269683,P78352,1.0,1.0
C0032460,P78352,1.0,1.0
C1136382,P78352,1.0,1.0
C1535926,P78352,1.0,1.0
C1510586,P78352,1.0,1.0
P78352,C0175702,1.0,1.0
C0036341,P56177,1.0,1.0
C0033975,P56177,1.0,1.0
C0349204,P56177,1.0,1.0
C0004352,P56177,1.0,1.0
C0005586,P56177,1.0,1.0
C0376634,P56177,1.0,1.0
C1510586,P56177,1.0,1.0
C0036341,Q05193,1.0,1.0
C0543888,Q05193,1.0,1.0
C3714756,Q05193,1.0,1.0
C0238111,Q05193,1.0,1.0
C0037769,Q05193,1.0,1.0
Q05193,C0393706,1.0,1.0
Q05193,C4225357,1.0,1.0
C0036341,P26358,1.0,1.0
C0007102,P26358,1.0,1.0
C0009375,P26358,1.0,1.0
C0033578,P26358,1.0,1.0
C0376358,P26358,1.0,1.0
C0006142,P26358,1.0,1.0
C0678222,P26358,1.0,1.0
C1257931,P26358,1.0,1.0
C1458155,P26358,1.0,1.0
C0004138,P26358,1.0,1.0
C0007959,P26358,1.0,1.0
C3714756,P26358,1.0,1.0
C0001418,P26358,1.0,1.0
C0205641,P26358,1.0,1.0
C0205642,P26358,1.0,1.0
C0205643,P26358,1.0,1.0
C0205644,P26358,1.0,1.0
C0205645,P26358,1.0,1.0
C0525045,P26358,1.0,1.0
C0005586,P26358,1.0,1.0
C0027626,P26358,1.0,1.0
C0007097,P26358,1.0,1.0
C0205696,P26358,1.0,1.0
C0205697,P26358,1.0,1.0
C0205698,P26358,1.0,1.0
C0205699,P26358,1.0,1.0
C0024623,P26358,1.0,1.0
C0038356,P26358,1.0,1.0
C1708349,P26358,1.0,1.0
C0004096,P26358,1.0,1.0
C0003469,P26358,1.0,1.0
C0376280,P26358,1.0,1.0
C1279420,P26358,1.0,1.0
C0003865,P26358,1.0,1.0
C0971858,P26358,1.0,1.0
C0993582,P26358,1.0,1.0
C0025149,P26358,1.0,1.0
C0205833,P26358,1.0,1.0
C0278510,P26358,1.0,1.0
C0278876,P26358,1.0,1.0
C0751291,P26358,1.0,1.0
C1275668,P26358,1.0,1.0
C1384666,P26358,1.0,1.0
C0338630,P26358,1.0,1.0
C0497327,P26358,1.0,1.0
C0751071,P26358,1.0,1.0
C0282612,P26358,1.0,1.0
C0013364,P26358,1.0,1.0
C0020072,P26358,1.0,0.0
C0206085,P26358,1.0,1.0
P26358,C0020071,1.0,0.0
P26358,C0020074,1.0,0.0
P26358,C0020075,1.0,0.0
P26358,C0027889,1.0,0.0
P26358,C0086405,1.0,0.0
P26358,C0699739,1.0,0.0
P26358,C1858804,1.0,0.0
P26358,C2931852,1.0,1.0
P26358,C3279885,1.0,0.0
P26358,C3807295,1.0,0.0
C0036341,Q9UBC3,1.0,1.0
C0033578,Q9UBC3,1.0,1.0
C0376358,Q9UBC3,1.0,1.0
C0006142,Q9UBC3,1.0,1.0
C0678222,Q9UBC3,1.0,1.0
C1257931,Q9UBC3,1.0,1.0
C1458155,Q9UBC3,1.0,1.0
C3714756,Q9UBC3,1.0,1.0
C0525045,Q9UBC3,1.0,1.0
C0007097,Q9UBC3,1.0,1.0
C0205696,Q9UBC3,1.0,1.0
C0205697,Q9UBC3,1.0,1.0
C0205698,Q9UBC3,1.0,1.0
C0205699,Q9UBC3,1.0,1.0
C0376634,Q9UBC3,1.0,1.0
C0024623,Q9UBC3,1.0,1.0
C0038356,Q9UBC3,1.0,1.0
C1708349,Q9UBC3,1.0,1.0
C1510586,Q9UBC3,1.0,1.0
C0003257,Q9UBC3,1.0,0.0
C0021051,Q9UBC3,1.0,1.0
Q9UBC3,C0398788,1.0,0.0
Q9UBC3,C1656427,1.0,1.0
Q9UBC3,C1834671,1.0,0.0
C0036341,Q12882,1.0,1.0
C0007102,Q12882,1.0,1.0
C0009375,Q12882,1.0,1.0
C0024121,Q12882,1.0,1.0
C0242379,Q12882,1.0,1.0
C2239176,Q12882,1.0,1.0
C0006826,Q12882,1.0,1.0
