geneid,gene_symbol,uniprotid,gene_dsi,gene_dpi,gene_pli,protein_class,protein_class_name,diseaseid,disease_name,disease_class,disease_class_name,disease_type,disease_semantic_type,score,ei,el,year_initial,year_final,source
3172,HNF4A,P41235,0.461,0.808,0.15285,DTO_00102000,Nuclear receptor,C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",C18;C19,   Nutritional and Metabolic Diseases;    Endocrine System Diseases,disease,Disease or Syndrome,1.0,0.942,,1992.0,2019.0,ALL
3174,HNF4G,Q14541,0.729,0.423,0.070708,DTO_00102000,Nuclear receptor,C0235974,Pancreatic carcinoma,C06;C04;C19,   Digestive System Diseases;    Neoplasms;    Endocrine System Diseases,disease,Neoplastic Process,0.12,0.5,,2016.0,2018.0,ALL
3175,ONECUT1,Q9UBC0,0.686,0.346,0.52333,DTO_05007542,Transcription factor,C0005612,Birth Weight,C23,"   Pathological Conditions, Signs and Symptoms",phenotype,Organism Attribute,0.1,1.0,,2019.0,2019.0,ALL
3176,HNMT,P50135,0.579,0.808,0.019734,,,C4225220,"MENTAL RETARDATION, AUTOSOMAL RECESSIVE 51",,,disease,Disease or Syndrome,0.7,1.0,,2015.0,2019.0,ALL
3177,SLC29A2,Q14542,0.653,0.577,3.2307e-14,DTO_05007405,Transporter,C0023434,Chronic Lymphocytic Leukemia,C04;C20;C15,   Neoplasms;    Immune System Diseases;    Hemic and Lymphatic Diseases,disease,Neoplastic Process,0.02,1.0,,2005.0,2008.0,ALL
3178,HNRNPA1,P09651,0.529,0.885,0.99911,,,C3715156,AMYOTROPHIC LATERAL SCLEROSIS 20,,,disease,Disease or Syndrome,0.6,1.0,,2013.0,2016.0,ALL
3181,HNRNPA2B1,P22626,0.566,0.808,0.99732,,,C1833662,INCLUSION BODY MYOPATHY WITH EARLY-ONSET PAGET DISEASE AND FRONTOTEMPORAL DEMENTIA,C16;C18;C05;C10;F03,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Musculoskeletal Diseases;    Nervous System Diseases;    Mental Disorders",disease,Disease or Syndrome,0.5,1.0,,2013.0,2013.0,ALL
3182,HNRNPAB,Q99729,0.839,0.231,0.76526,,,C0024668,"Mammary Neoplasms, Experimental",C04,   Neoplasms,phenotype,Neoplastic Process; Experimental Model of Disease,0.3,1.0,,2004.0,2004.0,ALL
3183,HNRNPC,P07910,0.606,0.538,0.97772,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.09,0.889,,2001.0,2017.0,ALL
3184,HNRNPD,Q14103,0.621,0.654,0.99621,,,C2239176,Liver carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.26,1.0,,2010.0,2019.0,ALL
3185,HNRNPF,P52597,0.736,0.346,0.96415,DTO_05007557,Nucleic acid binding,C0005684,Malignant neoplasm of urinary bladder,C04;C13;C12,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases,disease,Neoplastic Process,0.02,1.0,,2019.0,2019.0,ALL
3186,RBMXP1,,0.861,0.115,,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.03,1.0,,2006.0,2011.0,ALL
3187,HNRNPH1,P31943,0.711,0.538,0.99993,DTO_05007557,Nucleic acid binding,C0033578,Prostatic Neoplasms,C04;C12,   Neoplasms;    Male Urogenital Diseases,group,Neoplastic Process,0.31,1.0,,2007.0,2016.0,ALL
3188,HNRNPH2,P55795,0.691,0.462,0.95448,DTO_05007557,Nucleic acid binding,C4310814,"MENTAL RETARDATION, X-LINKED, SYNDROMIC, BAIN TYPE",,,disease,Disease or Syndrome,0.7,1.0,strong,2016.0,2016.0,ALL
3189,HNRNPH3,P31942,0.839,0.192,0.99221,DTO_05007557,Nucleic acid binding,C0022548,Keloid,C23;C17,"   Pathological Conditions, Signs and Symptoms;    Skin and Connective Tissue Diseases",disease,Acquired Abnormality,0.01,1.0,,2013.0,2013.0,ALL
3190,HNRNPK,P61978,0.539,0.846,0.99998,DTO_05007624,Enzyme,C4225274,AU-KLINE SYNDROME,,,disease,Disease or Syndrome,0.72,1.0,,2009.0,2020.0,ALL
3191,HNRNPL,P14866,0.663,0.5,0.99685,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.31,1.0,,2011.0,2019.0,ALL
3192,HNRNPU,Q00839,0.575,0.654,1.0,,,C4479319,"EPILEPTIC ENCEPHALOPATHY, EARLY INFANTILE, 54",,,disease,Disease or Syndrome,0.6,1.0,strong,2013.0,2016.0,ALL
3195,TLX1,P31314,0.644,0.308,0.74161,,,C1961099,Precursor T-Cell Lymphoblastic Leukemia-Lymphoma,C04;C20;C15,   Neoplasms;    Immune System Diseases;    Hemic and Lymphatic Diseases,disease,Neoplastic Process,0.6,0.938,,1989.0,2019.0,ALL
3196,TLX2,O43763,0.659,0.538,0.2548,,,C1832589,"Neuronal Intestinal Dysplasia, Type B",C06;C10,   Digestive System Diseases;    Nervous System Diseases,disease,Disease or Syndrome,0.2,1.0,,1997.0,1997.0,ALL
3197,HOXA@,,0.599,0.654,,,,C0023418,leukemia,C04,   Neoplasms,disease,Neoplastic Process,0.1,1.0,,1992.0,2019.0,ALL
3198,HOXA1,P49639,0.575,0.769,0.28514,,,C1832215,Athabaskan brainstem dysgenesis,C23;C16;C11;C10;C09,"   Pathological Conditions, Signs and Symptoms;    Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Eye Diseases;    Nervous System Diseases;    Otorhinolaryngologic Diseases",disease,Disease or Syndrome,0.92,1.0,,1999.0,2014.0,ALL
3199,HOXA2,O43364,0.7,0.385,0.19917,,,C2676772,"Microtia, Hearing Impairment, And Cleft Palate",C23;C16;C05;C10;C07;C09,"   Pathological Conditions, Signs and Symptoms;    Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases;    Nervous System Diseases;    Stomatognathic Diseases;    Otorhinolaryngologic Diseases",disease,Disease or Syndrome,0.7,1.0,,1997.0,2017.0,ALL
3200,HOXA3,O43365,0.695,0.538,0.9445,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.3,,,,,ALL
3201,HOXA4,Q00056,0.663,0.5,8.5959e-06,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.31,1.0,,2019.0,2019.0,ALL
3202,HOXA5,P20719,0.595,0.577,0.0029693,DTO_05007542,Transcription factor,C0019284,Diaphragmatic Hernia,C23,"   Pathological Conditions, Signs and Symptoms",phenotype,Disease or Syndrome,0.3,1.0,,2007.0,2007.0,ALL
3203,HOXA6,P31267,0.736,0.5,2.9887e-06,DTO_05007542,Transcription factor,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.02,1.0,,2018.0,2019.0,ALL
3204,HOXA7,P31268,0.65,0.5,0.0013606,DTO_05007542,Transcription factor,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.06,1.0,,2007.0,2019.0,ALL
3205,HOXA9,P31269,0.521,0.692,4.3591e-05,,,C0023467,"Leukemia, Myelocytic, Acute",C04,   Neoplasms,disease,Neoplastic Process,0.4,0.987,,1996.0,2020.0,ALL
3206,HOXA10,P31260,0.538,0.692,0.88453,,,C0476089,Endometrial Carcinoma,C04;C13,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications,disease,Neoplastic Process,0.35,1.0,,2006.0,2018.0,ALL
3207,HOXA11,P31270,0.568,0.692,0.94342,,,C1854273,Radioulnar Synostosis with Amegakaryocytic Thrombocytopenia,C16;C05;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.61,1.0,limited,2000.0,2015.0,ALL
3208,HPCA,P84074,0.76,0.385,0.6783,,,C1857093,"DYSTONIA 2, TORSION, AUTOSOMAL RECESSIVE (disorder)",C16;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nervous System Diseases",disease,Disease or Syndrome,0.7,1.0,,2015.0,2018.0,ALL
3209,HOXA13,P31271,0.552,0.654,0.9551,,,C1841679,Hand foot uterus syndrome,C16;C13;C05;C12,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Female Urogenital Diseases and Pregnancy Complications;    Musculoskeletal Diseases;    Male Urogenital Diseases",disease,Disease or Syndrome,1.0,1.0,,1971.0,2019.0,ALL
3210,HOXB@,,0.631,0.538,,,,C0023467,"Leukemia, Myelocytic, Acute",C04,   Neoplasms,disease,Neoplastic Process,0.04,1.0,,1993.0,2015.0,ALL
3211,HOXB1,P14653,0.633,0.538,0.081766,,,C3553625,"FACIAL PARESIS, HEREDITARY CONGENITAL, 3",,,disease,Disease or Syndrome,0.6,1.0,moderate,2012.0,2012.0,ALL
3212,HOXB2,P14652,0.612,0.577,0.00014636,,,C0023467,"Leukemia, Myelocytic, Acute",C04,   Neoplasms,disease,Neoplastic Process,0.03,1.0,,1993.0,2015.0,ALL
3213,HOXB3,P14651,0.631,0.615,0.8917,,,C0019284,Diaphragmatic Hernia,C23,"   Pathological Conditions, Signs and Symptoms",phenotype,Disease or Syndrome,0.3,1.0,,2007.0,2007.0,ALL
3214,HOXB4,P17483,0.647,0.423,0.059777,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.03,0.667,,2002.0,2017.0,ALL
3215,HOXB5,P09067,0.644,0.577,0.69589,DTO_05007542,Transcription factor,C0028754,Obesity,C23;C18,"   Pathological Conditions, Signs and Symptoms;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.41,1.0,,2012.0,2014.0,ALL
3216,HOXB6,P17509,0.666,0.385,0.00073817,DTO_05007542,Transcription factor,C0027831,Neurofibromatosis 1,C16;C04;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Neoplasms;    Nervous System Diseases",disease,Neoplastic Process,0.03,0.667,,1987.0,1989.0,ALL
3217,HOXB7,P09629,0.57,0.615,0.00028382,DTO_05007542,Transcription factor,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.1,1.0,,2015.0,2019.0,ALL
3218,HOXB8,P17481,0.636,0.538,0.84752,,,C0040953,Trichotillomania,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.52,1.0,,2002.0,2018.0,ALL
3219,HOXB9,P17482,0.572,0.654,0.31202,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.35,1.0,,2010.0,2016.0,ALL
3220,HOXC@,,0.695,0.462,,,,C0009081,Congenital clubfoot,C16;C05,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases",disease,Congenital Abnormality,0.02,1.0,,2016.0,2018.0,ALL
3221,HOXC4,P09017,0.76,0.192,0.16846,,,C0001948,Alcohol consumption,F01,   Behavior and Behavior Mechanisms,phenotype,Individual Behavior,0.1,1.0,,2018.0,2018.0,ALL
3222,HOXC5,Q00444,0.682,0.269,5.7754e-05,DTO_05007542,Transcription factor,C0001948,Alcohol consumption,F01,   Behavior and Behavior Mechanisms,phenotype,Individual Behavior,0.1,1.0,,2018.0,2018.0,ALL
3223,HOXC6,P09630,0.595,0.692,0.51165,DTO_05007542,Transcription factor,C0001948,Alcohol consumption,F01,   Behavior and Behavior Mechanisms,phenotype,Individual Behavior,0.1,1.0,,2018.0,2018.0,ALL
3224,HOXC8,P31273,0.659,0.538,0.1695,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.07,1.0,,2002.0,2018.0,ALL
3225,HOXC9,P31274,0.691,0.346,0.012993,,,C0009402,Colorectal Carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.3,,,,,ALL
3226,HOXC10,Q9NYD6,0.641,0.5,0.17368,,,C0345392,Congenital kyphoscoliosis,C16;C05,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases",disease,Congenital Abnormality,0.2,1.0,,2008.0,2008.0,ALL
3227,HOXC11,O43248,0.729,0.308,0.004059,,,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.03,1.0,,2010.0,2015.0,ALL
3228,HOXC12,P31275,0.89,0.154,2.4299e-09,,,C0037369,Smoking,F01,   Behavior and Behavior Mechanisms,phenotype,Individual Behavior,0.1,1.0,,2017.0,2017.0,ALL
3229,HOXC13,P31276,0.695,0.346,0.42048,,,C3554127,"ECTODERMAL DYSPLASIA 9, HAIR/NAIL TYPE",,,disease,Disease or Syndrome,0.7,1.0,,2012.0,2017.0,ALL
3230,HOXD@,,0.631,0.538,,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.05,1.0,,2016.0,2019.0,ALL
3231,HOXD1,Q9GZZ0,0.78,0.231,0.0031828,,,C0919267,ovarian neoplasm,C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Neoplastic Process,0.31,1.0,,2010.0,2017.0,ALL
3232,HOXD3,P31249,0.67,0.462,0.44051,,,C0376358,Malignant neoplasm of prostate,C04;C12,   Neoplasms;    Male Urogenital Diseases,disease,Neoplastic Process,0.38,1.0,,2009.0,2018.0,ALL
3233,HOXD4,P09016,0.76,0.346,0.0054479,,,C0023452,Childhood Acute Lymphoblastic Leukemia,C04;C20;C15,   Neoplasms;    Immune System Diseases;    Hemic and Lymphatic Diseases,disease,Neoplastic Process,0.31,1.0,,2005.0,2005.0,ALL
3234,HOXD8,P13378,0.736,0.423,0.10544,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.02,1.0,,2016.0,2018.0,ALL
3235,HOXD9,P28356,0.67,0.462,0.017004,,,C2239176,Liver carcinoma,C06;C04,   Digestive System Diseases;    Neoplasms,disease,Neoplastic Process,0.32,1.0,,2015.0,2017.0,ALL
3236,HOXD10,P28358,0.59,0.538,0.062918,,,C0240912,Vertical Talus,C16;C05,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases",disease,Congenital Abnormality,0.74,1.0,limited,2004.0,2016.0,ALL
3237,HOXD11,P31277,0.67,0.462,0.0011418,,,C0004352,Autistic Disorder,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.31,1.0,,2010.0,2010.0,ALL
3238,HOXD12,P35452,0.861,0.154,0.00027657,,,C0025202,melanoma,C04,   Neoplasms,disease,Neoplastic Process,0.3,1.0,,2006.0,2006.0,ALL
3239,HOXD13,P35453,0.483,0.808,0.0086055,,,C2699746,"Syndactyly, type 2",C16;C05,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases",disease,Congenital Abnormality,1.0,0.978,,1993.0,2019.0,ALL
3240,HP,P00738,0.412,0.885,1.736e-05,DTO_05007624,Enzyme,C0004153,Atherosclerosis,C14,   Cardiovascular Diseases,disease,Disease or Syndrome,0.6,1.0,,1990.0,2017.0,ALL
3241,HPCAL1,P37235,0.743,0.308,0.89103,,,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.3,1.0,,2014.0,2014.0,ALL
3242,HPD,P32754,0.573,0.769,0.00052764,DTO_05007624,Enzyme,C0268623,"Tyrosinemia, Type III",C16;C18;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Nervous System Diseases",disease,Disease or Syndrome,0.94,1.0,moderate,1972.0,2012.0,ALL
3244,HPE1,,0.89,0.115,,,,C0079541,Holoprosencephaly,C16;C05;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases;    Nervous System Diseases",disease,Congenital Abnormality,0.31,1.0,,1995.0,1995.0,ALL
3247,HPFH2,,0.821,0.115,,,,C0271994,Hereditary persistence of fetal hemoglobin thalassemia,C16;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.06,1.0,,1985.0,2019.0,ALL
3248,HPGD,P15428,0.516,0.731,1.4357e-05,,,C2678439,CRANIOOSTEOARTHROPATHY,C16;C05,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases",disease,Disease or Syndrome,0.71,1.0,limited,2008.0,2015.0,ALL
3249,HPN,P05981,0.641,0.577,0.99911,DTO_05007624,Enzyme,C0376358,Malignant neoplasm of prostate,C04;C12,   Neoplasms;    Male Urogenital Diseases,disease,Neoplastic Process,0.4,0.96,,2001.0,2019.0,ALL
3250,HPR,P00739,0.578,0.615,5.4618e-10,DTO_05007624,Enzyme,C0001948,Alcohol consumption,F01,   Behavior and Behavior Mechanisms,phenotype,Individual Behavior,0.1,1.0,,2019.0,2019.0,ALL
3251,HPRT1,P00492,0.5,0.808,0.93728,DTO_05007624,Enzyme,C0023374,Lesch-Nyhan Syndrome,C16;C18;C10,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Nervous System Diseases",disease,Disease or Syndrome,1.0,0.985,definitive,1971.0,2020.0,ALL
3257,HPS1,Q92902,0.636,0.692,1.3245e-07,,,C2931875,Albinism with hemorrhagic diathesis and pigmented reticuloendothelial cells,C16;C18;C11;C17;C15,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Eye Diseases;    Skin and Connective Tissue Diseases;    Hemic and Lymphatic Diseases",disease,Disease or Syndrome,0.94,1.0,definitive,1978.0,2018.0,ALL
3258,HPT,,0.593,0.692,,,,C0027651,Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.1,1.0,,1991.0,2018.0,ALL
3259,HPV6AI1,,1.0,0.115,,,,C0006826,Malignant Neoplasms,C04,   Neoplasms,group,Neoplastic Process,0.01,1.0,,2003.0,2003.0,ALL
3260,HPV18I1,,,,,,,C3887947,HUMAN PAPILLOMAVIRUS TYPE 18 INTEGRATION SITE 1,,,phenotype,Finding,0.3,,,,,ALL
3261,HPV18I2,,0.931,0.038,,,,C3887948,HUMAN PAPILLOMAVIRUS TYPE 18 INTEGRATION SITE 2,,,phenotype,Finding,0.3,,,,,ALL
3263,HPX,P02790,0.599,0.731,1.3005e-11,DTO_05007624,Enzyme,C0004364,Autoimmune Diseases,C20,   Immune System Diseases,group,Disease or Syndrome,0.3,1.0,,2008.0,2008.0,ALL
3265,HRAS,P01112,0.378,0.885,0.079774,DTO_05007584,Enzyme modulator,C0587248,Costello syndrome (disorder),C16;C05,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Musculoskeletal Diseases",disease,Disease or Syndrome,1.0,0.974,definitive,1982.0,2020.0,ALL
3266,ERAS,Q7Z444,0.705,0.423,0.22267,DTO_05007584,Enzyme modulator,C0563625,Agnosia for Pain,C23;C10;F01,"   Pathological Conditions, Signs and Symptoms;    Nervous System Diseases;    Behavior and Behavior Mechanisms",disease,Mental or Behavioral Dysfunction,0.04,1.0,,2018.0,2019.0,ALL
3267,AGFG1,P52594,0.569,0.769,0.99276,,,C0023893,"Liver Cirrhosis, Experimental",C23;C06,"   Pathological Conditions, Signs and Symptoms;    Digestive System Diseases",disease,Experimental Model of Disease,0.3,1.0,,2014.0,2014.0,ALL
3268,AGFG2,O95081,0.7,0.423,0.00025383,,,C0002395,Alzheimer's Disease,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.1,1.0,,2018.0,2018.0,ALL
3269,HRH1,P35367,0.647,0.654,1.858e-06,DTO_02300001,G-protein coupled receptor,C2607914,Allergic rhinitis (disorder),C08;C20;C09,   Respiratory Tract Diseases;    Immune System Diseases;    Otorhinolaryngologic Diseases,disease,Disease or Syndrome,0.36,1.0,,1996.0,2019.0,ALL
3270,HRC,P23327,0.663,0.577,9.9367e-09,,,C0005910,Body Weight,C23,"   Pathological Conditions, Signs and Symptoms",phenotype,Organism Attribute,0.3,1.0,,2006.0,2006.0,ALL
3272,HRES1,P13985,0.636,0.615,,,,C0002395,Alzheimer's Disease,C10;F03,   Nervous System Diseases;    Mental Disorders,disease,Disease or Syndrome,0.1,0.923,,2001.0,2019.0,ALL
3273,HRG,P04196,0.603,0.577,5.8888e-14,DTO_05007584,Enzyme modulator,C2751090,Thrombophilia Due To Histidine-Rich Glycoprotein Deficiency,C15,   Hemic and Lymphatic Diseases,disease,Disease or Syndrome,0.7,1.0,strong,1998.0,2018.0,ALL
3274,HRH2,P25021,0.647,0.462,0.1217,DTO_02300001,G-protein coupled receptor,C0036341,Schizophrenia,F03,   Mental Disorders,disease,Mental or Behavioral Dysfunction,0.32,0.5,,1996.0,2000.0,ALL
3275,PRMT2,P55345,0.722,0.385,0.0016132,,,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.2,1.0,,2010.0,2010.0,ALL
3276,PRMT1,Q99873,0.552,0.808,0.99907,DTO_05007378,Epigenetic regulator,C0004096,Asthma,C08;C20,   Respiratory Tract Diseases;    Immune System Diseases,disease,Disease or Syndrome,0.24,1.0,,2010.0,2019.0,ALL
3280,HES1,Q14469,0.468,0.885,0.7072,DTO_05007542,Transcription factor,C0006142,Malignant neoplasm of breast,C04;C17,   Neoplasms;    Skin and Connective Tissue Diseases,disease,Neoplastic Process,0.38,1.0,,2009.0,2019.0,ALL
3281,HSBP1,O75506,1.0,0.038,0.23354,,,C0024117,Chronic Obstructive Airway Disease,C08,   Respiratory Tract Diseases,disease,Disease or Syndrome,0.1,1.0,,2016.0,2016.0,ALL
3283,HSD3B1,P14060,0.619,0.462,2.3984e-07,DTO_05007624,Enzyme,C0032460,Polycystic Ovary Syndrome,C04;C13;C19,   Neoplasms;    Female Urogenital Diseases and Pregnancy Complications;    Endocrine System Diseases,disease,Disease or Syndrome,0.52,1.0,,2004.0,2019.0,ALL
3284,HSD3B2,P26439,0.582,0.5,7.176e-08,DTO_05007624,Enzyme,C0342471,3 beta-Hydroxysteroid dehydrogenase deficiency,C16;C18;C13;C12;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases;    Endocrine System Diseases",disease,Disease or Syndrome,0.78,1.0,,1993.0,2015.0,ALL
3290,HSD11B1,P28845,0.52,0.731,0.41696,,,C0028754,Obesity,C23;C18,"   Pathological Conditions, Signs and Symptoms;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.6,0.97,,2002.0,2019.0,ALL
3291,HSD11B2,P80365,0.532,0.808,0.11777,DTO_05007624,Enzyme,C3887949,Apparent mineralocorticoid excess,C16;C18,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases",disease,Disease or Syndrome,0.8,0.981,strong,1995.0,2019.0,ALL
3292,HSD17B1,P14061,0.61,0.615,0.00013421,DTO_05007624,Enzyme,C0014175,Endometriosis,C13,   Female Urogenital Diseases and Pregnancy Complications,disease,Disease or Syndrome,0.4,0.786,,2001.0,2018.0,ALL
3293,HSD17B3,P37058,0.641,0.346,8.4911e-07,,,C0268296,17-Hydroxysteroid Dehydrogenase Deficiency,C16;C18;C13;C17;C12;C19,"   Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Nutritional and Metabolic Diseases;    Female Urogenital Diseases and Pregnancy Complications;    Skin and Connective Tissue Diseases;    Male Urogenital Diseases;    Endocrine System Diseases",disease,Disease or Syndrome,0.79,1.0,strong,1994.0,2018.0,ALL
3294,HSD17B2,P37059,0.656,0.385,1.8462e-10,DTO_05007624,Enzyme,C0014175,Endometriosis,C13,   Female Urogenital Diseases and Pregnancy Complications,disease,Disease or Syndrome,0.37,1.0,,2002.0,2020.0,ALL
3295,HSD17B4,P51659,0.546,0.654,2.4175e-10,,,C0342870,Bifunctional peroxisomal enzyme deficiency,C23;C16;C13;C12;C10;C19;C09,"   Pathological Conditions, Signs and Symptoms;    Congenital, Hereditary, and Neonatal Diseases and Abnormalities;    Female Urogenital Diseases and Pregnancy Complications;    Male Urogenital Diseases;    Nervous System Diseases;    Endocrine System Diseases;    Otorhinolaryngologic Diseases",phenotype,Pathologic Function,0.9,1.0,,1989.0,2017.0,ALL
